GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0044743,0.332507875,1.740761541,1.182927585,2,31,intracellular protein transmembrane import,1
GO:0045773,0.332507875,1.740761541,1.182927585,2,31,positive regulation of axon extension,1
GO:0046676,0.332507875,1.740761541,1.182927585,2,31,negative regulation of insulin secretion,1
GO:0048512,0.332507875,1.740761541,1.182927585,2,31,circadian behavior,1
GO:0060674,0.332507875,1.740761541,1.182927585,2,31,placenta blood vessel development,1
GO:0072665,0.332507875,1.740761541,1.182927585,2,31,protein localization to vacuole,1
GO:1901136,0.33486396,1.232589859,6.563340147,8,172,carbohydrate derivative catabolic process,1
GO:0043900,0.335042819,1.152941652,13.12668029,15,344,regulation of multi-organism process,1
GO:0048284,0.335927189,1.284440122,4.731710339,6,124,organelle fusion,1
GO:0048520,0.335927189,1.284440122,4.731710339,6,124,positive regulation of behavior,1
GO:0051248,0.336250243,1.091681999,32.32063433,35,847,negative regulation of protein metabolic process,1
GO:0007034,0.338578661,1.383651177,2.938239485,4,77,vacuolar transport,1
GO:0008625,0.338578661,1.383651177,2.938239485,4,77,extrinsic apoptotic signaling pathway via death domain receptors,1
GO:0030574,0.338578661,1.383651177,2.938239485,4,77,collagen catabolic process,1
GO:0009259,0.339928288,1.137402726,15.07278697,17,395,ribonucleotide metabolic process,1
GO:0002312,0.340015667,1.485078207,2.060583535,3,54,B cell activation involved in immune response,1
GO:0031100,0.340015667,1.485078207,2.060583535,3,54,organ regeneration,1
GO:0032729,0.340015667,1.485078207,2.060583535,3,54,positive regulation of interferon-gamma production,1
GO:0046530,0.340015667,1.485078207,2.060583535,3,54,photoreceptor cell differentiation,1
GO:0034754,0.341976286,1.315381206,3.854054389,5,101,cellular hormone metabolic process,1
GO:0051017,0.341976286,1.315381206,3.854054389,5,101,actin filament bundle assembly,1
GO:0061572,0.341976286,1.315381206,3.854054389,5,101,actin filament bundle organization,1
GO:0009636,0.342081501,1.245345637,5.685684197,7,149,response to toxic substance,1
GO:0008584,0.342733197,1.273563852,4.769869293,6,125,male gonad development,1
GO:0046546,0.342733197,1.273563852,4.769869293,6,125,development of primary male sexual characteristics,1
GO:0007265,0.346018978,1.157119333,11.33320944,13,297,Ras protein signal transduction,1
GO:0070372,0.346373141,1.21758085,6.639658056,8,174,regulation of ERK1 and ERK2 cascade,1
GO:0006271,0.346572429,1.682627579,1.221086539,2,32,DNA strand elongation involved in DNA replication,1
GO:0008333,0.346572429,1.682627579,1.221086539,2,32,endosome to lysosome transport,1
GO:0009225,0.346572429,1.682627579,1.221086539,2,32,nucleotide-sugar metabolic process,1
GO:0019098,0.346572429,1.682627579,1.221086539,2,32,reproductive behavior,1
GO:0019692,0.346572429,1.682627579,1.221086539,2,32,deoxyribose phosphate metabolic process,1
GO:0031122,0.346572429,1.682627579,1.221086539,2,32,cytoplasmic microtubule organization,1
GO:0042462,0.346572429,1.682627579,1.221086539,2,32,eye photoreceptor cell development,1
GO:0046579,0.346572429,1.682627579,1.221086539,2,32,positive regulation of Ras protein signal transduction,1
GO:0051653,0.346572429,1.682627579,1.221086539,2,32,spindle localization,1
GO:0070670,0.346572429,1.682627579,1.221086539,2,32,response to interleukin-4,1
GO:0097300,0.346572429,1.682627579,1.221086539,2,32,programmed necrotic cell death,1
GO:2001259,0.346572429,1.682627579,1.221086539,2,32,positive regulation of cation channel activity,1
GO:0072521,0.347243563,1.122751609,17.05705259,19,447,purine-containing compound metabolic process,1
GO:0006835,0.347313575,1.364864865,2.976398439,4,78,dicarboxylic acid transport,1
GO:0051439,0.347313575,1.364864865,2.976398439,4,78,regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle,1
GO:0051222,0.34746041,1.136404494,14.19513102,16,372,positive regulation of protein transport,1
GO:0000469,0.348255102,2.523089431,0.419748498,1,11,cleavage involved in rRNA processing,1
GO:0001820,0.348255102,2.523089431,0.419748498,1,11,serotonin secretion,1
GO:0001840,0.348255102,2.523089431,0.419748498,1,11,neural plate development,1
GO:0002475,0.348255102,2.523089431,0.419748498,1,11,antigen processing and presentation via MHC class Ib,1
GO:0002739,0.348255102,2.523089431,0.419748498,1,11,regulation of cytokine secretion involved in immune response,1
GO:0003159,0.348255102,2.523089431,0.419748498,1,11,morphogenesis of an endothelium,1
GO:0003222,0.348255102,2.523089431,0.419748498,1,11,ventricular trabecula myocardium morphogenesis,1
GO:0006105,0.348255102,2.523089431,0.419748498,1,11,succinate metabolic process,1
GO:0006107,0.348255102,2.523089431,0.419748498,1,11,oxaloacetate metabolic process,1
GO:0006222,0.348255102,2.523089431,0.419748498,1,11,UMP biosynthetic process,1
GO:0006228,0.348255102,2.523089431,0.419748498,1,11,UTP biosynthetic process,1
GO:0006600,0.348255102,2.523089431,0.419748498,1,11,creatine metabolic process,1
GO:0006999,0.348255102,2.523089431,0.419748498,1,11,nuclear pore organization,1
GO:0007253,0.348255102,2.523089431,0.419748498,1,11,cytoplasmic sequestering of NF-kappaB,1
GO:0007638,0.348255102,2.523089431,0.419748498,1,11,mechanosensory behavior,1
GO:0008340,0.348255102,2.523089431,0.419748498,1,11,determination of adult lifespan,1
GO:0009071,0.348255102,2.523089431,0.419748498,1,11,serine family amino acid catabolic process,1
GO:0009173,0.348255102,2.523089431,0.419748498,1,11,pyrimidine ribonucleoside monophosphate metabolic process,1
GO:0009174,0.348255102,2.523089431,0.419748498,1,11,pyrimidine ribonucleoside monophosphate biosynthetic process,1
GO:0009215,0.348255102,2.523089431,0.419748498,1,11,purine deoxyribonucleoside triphosphate metabolic process,1
GO:0009886,0.348255102,2.523089431,0.419748498,1,11,post-embryonic morphogenesis,1
GO:0010310,0.348255102,2.523089431,0.419748498,1,11,regulation of hydrogen peroxide metabolic process,1
GO:0010454,0.348255102,2.523089431,0.419748498,1,11,negative regulation of cell fate commitment,1
GO:0016075,0.348255102,2.523089431,0.419748498,1,11,rRNA catabolic process,1
GO:0016446,0.348255102,2.523089431,0.419748498,1,11,somatic hypermutation of immunoglobulin genes,1
GO:0019054,0.348255102,2.523089431,0.419748498,1,11,modulation by virus of host process,1
GO:0019852,0.348255102,2.523089431,0.419748498,1,11,L-ascorbic acid metabolic process,1
GO:0021936,0.348255102,2.523089431,0.419748498,1,11,regulation of cerebellar granule cell precursor proliferation,1
GO:0031573,0.348255102,2.523089431,0.419748498,1,11,intra-S DNA damage checkpoint,1
GO:0032490,0.348255102,2.523089431,0.419748498,1,11,detection of molecule of bacterial origin,1
GO:0032700,0.348255102,2.523089431,0.419748498,1,11,negative regulation of interleukin-17 production,1
GO:0032928,0.348255102,2.523089431,0.419748498,1,11,regulation of superoxide anion generation,1
GO:0033089,0.348255102,2.523089431,0.419748498,1,11,positive regulation of T cell differentiation in thymus,1
GO:0034205,0.348255102,2.523089431,0.419748498,1,11,beta-amyloid formation,1
GO:0034250,0.348255102,2.523089431,0.419748498,1,11,positive regulation of cellular amide metabolic process,1
GO:0035025,0.348255102,2.523089431,0.419748498,1,11,positive regulation of Rho protein signal transduction,1
GO:0035413,0.348255102,2.523089431,0.419748498,1,11,positive regulation of catenin import into nucleus,1
GO:0042428,0.348255102,2.523089431,0.419748498,1,11,serotonin metabolic process,1
GO:0043206,0.348255102,2.523089431,0.419748498,1,11,extracellular fibril organization,1
GO:0043476,0.348255102,2.523089431,0.419748498,1,11,pigment accumulation,1
GO:0043482,0.348255102,2.523089431,0.419748498,1,11,cellular pigment accumulation,1
GO:0045060,0.348255102,2.523089431,0.419748498,1,11,negative thymic T cell selection,1
GO:0045136,0.348255102,2.523089431,0.419748498,1,11,development of secondary sexual characteristics,1
GO:0045176,0.348255102,2.523089431,0.419748498,1,11,apical protein localization,1
GO:0045603,0.348255102,2.523089431,0.419748498,1,11,positive regulation of endothelial cell differentiation,1
GO:0045835,0.348255102,2.523089431,0.419748498,1,11,negative regulation of meiotic nuclear division,1
GO:0046049,0.348255102,2.523089431,0.419748498,1,11,UMP metabolic process,1
GO:0048617,0.348255102,2.523089431,0.419748498,1,11,embryonic foregut morphogenesis,1
GO:0051123,0.348255102,2.523089431,0.419748498,1,11,RNA polymerase II transcriptional preinitiation complex assembly,1
GO:0051583,0.348255102,2.523089431,0.419748498,1,11,dopamine uptake involved in synaptic transmission,1
GO:0051589,0.348255102,2.523089431,0.419748498,1,11,negative regulation of neurotransmitter transport,1
GO:0051645,0.348255102,2.523089431,0.419748498,1,11,Golgi localization,1
GO:0051934,0.348255102,2.523089431,0.419748498,1,11,catecholamine uptake involved in synaptic transmission,1
GO:0055094,0.348255102,2.523089431,0.419748498,1,11,response to lipoprotein particle,1
GO:0060068,0.348255102,2.523089431,0.419748498,1,11,vagina development,1
GO:0060379,0.348255102,2.523089431,0.419748498,1,11,cardiac muscle cell myoblast differentiation,1
GO:0060394,0.348255102,2.523089431,0.419748498,1,11,negative regulation of pathway-restricted SMAD protein phosphorylation,1
GO:0060547,0.348255102,2.523089431,0.419748498,1,11,negative regulation of necrotic cell death,1
GO:0060693,0.348255102,2.523089431,0.419748498,1,11,regulation of branching involved in salivary gland morphogenesis,1
GO:0061029,0.348255102,2.523089431,0.419748498,1,11,eyelid development in camera-type eye,1
GO:0061081,0.348255102,2.523089431,0.419748498,1,11,positive regulation of myeloid leukocyte cytokine production involved in immune response,1
GO:0061154,0.348255102,2.523089431,0.419748498,1,11,endothelial tube morphogenesis,1
GO:0070208,0.348255102,2.523089431,0.419748498,1,11,protein heterotrimerization,1
GO:0070935,0.348255102,2.523089431,0.419748498,1,11,3'-UTR-mediated mRNA stabilization,1
GO:0071071,0.348255102,2.523089431,0.419748498,1,11,regulation of phospholipid biosynthetic process,1
GO:0071872,0.348255102,2.523089431,0.419748498,1,11,cellular response to epinephrine stimulus,1
GO:0072109,0.348255102,2.523089431,0.419748498,1,11,glomerular mesangium development,1
GO:0072203,0.348255102,2.523089431,0.419748498,1,11,cell proliferation involved in metanephros development,1
GO:0072574,0.348255102,2.523089431,0.419748498,1,11,hepatocyte proliferation,1
GO:0072575,0.348255102,2.523089431,0.419748498,1,11,epithelial cell proliferation involved in liver morphogenesis,1
GO:0080184,0.348255102,2.523089431,0.419748498,1,11,response to phenylpropanoid,1
GO:0090493,0.348255102,2.523089431,0.419748498,1,11,catecholamine uptake,1
GO:0090494,0.348255102,2.523089431,0.419748498,1,11,dopamine uptake,1
GO:0097067,0.348255102,2.523089431,0.419748498,1,11,cellular response to thyroid hormone stimulus,1
GO:1900103,0.348255102,2.523089431,0.419748498,1,11,positive regulation of endoplasmic reticulum unfolded protein response,1
GO:1901642,0.348255102,2.523089431,0.419748498,1,11,nucleoside transmembrane transport,1
GO:1903010,0.348255102,2.523089431,0.419748498,1,11,regulation of bone development,1
GO:2000188,0.348255102,2.523089431,0.419748498,1,11,regulation of cholesterol homeostasis,1
GO:2000258,0.348255102,2.523089431,0.419748498,1,11,negative regulation of protein activation cascade,1
GO:2000651,0.348255102,2.523089431,0.419748498,1,11,positive regulation of sodium ion transmembrane transporter activity,1
GO:0000075,0.348280218,1.172995781,9.463420678,11,248,cell cycle checkpoint,1
GO:0030218,0.349584369,1.301736211,3.892213343,5,102,erythrocyte differentiation,1
GO:0050821,0.349584369,1.301736211,3.892213343,5,102,protein stabilization,1
GO:0044085,0.350303439,1.051886226,85.36158087,89,2237,cellular component biogenesis,1
GO:0014068,0.350548599,1.456424896,2.098742489,3,55,positive regulation of phosphatidylinositol 3-kinase signaling,1
GO:0030888,0.350548599,1.456424896,2.098742489,3,55,regulation of B cell proliferation,1
GO:0046889,0.350548599,1.456424896,2.098742489,3,55,positive regulation of lipid biosynthetic process,1
GO:0055008,0.350548599,1.456424896,2.098742489,3,55,cardiac muscle tissue morphogenesis,1
GO:0070301,0.350548599,1.456424896,2.098742489,3,55,cellular response to hydrogen peroxide,1
GO:0015833,0.354835612,1.148876828,11.40952735,13,299,peptide transport,1
GO:0050865,0.354854338,1.121052111,16.17939664,18,424,regulation of cell activation,1
GO:0032941,0.356051817,1.346579521,3.014557393,4,79,secretion by tissue,1
GO:0002262,0.356383756,1.25235063,4.846187202,6,127,myeloid cell homeostasis,1
GO:0009583,0.356383756,1.25235063,4.846187202,6,127,detection of light stimulus,1
GO:0044773,0.357201366,1.288369685,3.930372298,5,103,mitotic DNA damage checkpoint,1
GO:0007093,0.357934104,1.202929198,6.715975965,8,176,mitotic cell cycle checkpoint,1
GO:0007596,0.358562443,1.101796847,21.02558384,23,551,blood coagulation,1
GO:0043603,0.358777515,1.153073301,10.49371245,12,275,cellular amide metabolic process,1
GO:0044057,0.358993929,1.122183622,15.26358174,17,400,regulation of system process,1
GO:0001659,0.36053738,1.628244195,1.259245493,2,33,temperature homeostasis,1
GO:0006361,0.36053738,1.628244195,1.259245493,2,33,transcription initiation from RNA polymerase I promoter,1
GO:0007622,0.36053738,1.628244195,1.259245493,2,33,rhythmic behavior,1
GO:0031952,0.36053738,1.628244195,1.259245493,2,33,regulation of protein autophosphorylation,1
GO:0042417,0.36053738,1.628244195,1.259245493,2,33,dopamine metabolic process,1
GO:0043001,0.36053738,1.628244195,1.259245493,2,33,Golgi to plasma membrane protein transport,1
GO:0043666,0.36053738,1.628244195,1.259245493,2,33,regulation of phosphoprotein phosphatase activity,1
GO:0045933,0.36053738,1.628244195,1.259245493,2,33,positive regulation of muscle contraction,1
GO:0071622,0.36053738,1.628244195,1.259245493,2,33,regulation of granulocyte chemotaxis,1
GO:1900024,0.36053738,1.628244195,1.259245493,2,33,regulation of substrate adhesion-dependent cell spreading,1
GO:1901030,0.36053738,1.628244195,1.259245493,2,33,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway,1
GO:1901998,0.36053738,1.628244195,1.259245493,2,33,toxin transport,1
GO:0032271,0.360800126,1.219342053,5.800161061,7,152,regulation of protein polymerization,1
GO:0034284,0.360800126,1.219342053,5.800161061,7,152,response to monosaccharide,1
GO:0001706,0.36106252,1.428852843,2.136901443,3,56,endoderm formation,1
GO:0002702,0.36106252,1.428852843,2.136901443,3,56,positive regulation of production of molecular mediator of immune response,1
GO:0006826,0.36106252,1.428852843,2.136901443,3,56,iron ion transport,1
GO:0032637,0.36106252,1.428852843,2.136901443,3,56,interleukin-8 production,1
GO:0034103,0.36106252,1.428852843,2.136901443,3,56,regulation of tissue remodeling,1
GO:0035690,0.36106252,1.428852843,2.136901443,3,56,cellular response to drug,1
GO:0042509,0.36106252,1.428852843,2.136901443,3,56,regulation of tyrosine phosphorylation of STAT protein,1
GO:0051492,0.36106252,1.428852843,2.136901443,3,56,regulation of stress fiber assembly,1
GO:0044843,0.362807051,1.158106061,9.577897541,11,251,cell cycle G1/S phase transition,1
GO:0042770,0.363223833,1.242004837,4.884346156,6,128,signal transduction in response to DNA damage,1
GO:2001056,0.363223833,1.242004837,4.884346156,6,128,positive regulation of cysteine-type endopeptidase activity,1
GO:0051224,0.363730581,1.195733416,6.754134919,8,177,negative regulation of protein transport,1
GO:0016079,0.364788943,1.32877537,3.052716348,4,80,synaptic vesicle exocytosis,1
GO:0034767,0.364788943,1.32877537,3.052716348,4,80,positive regulation of ion transmembrane transport,1
GO:0009566,0.367060029,1.210911667,5.838320015,7,153,fertilization,1
GO:0031647,0.367060029,1.210911667,5.838320015,7,153,regulation of protein stability,1
GO:0046486,0.367997148,1.130396018,12.47797807,14,327,glycerolipid metabolic process,1
GO:1903050,0.368042149,1.144220917,10.57003035,12,277,regulation of proteolysis involved in cellular protein catabolic process,1
GO:0050817,0.368406856,1.095352877,21.14006071,23,554,coagulation,1
GO:0006354,0.370070838,1.231827269,4.922505111,6,129,"DNA-templated transcription, elongation",1
GO:0030833,0.370070838,1.231827269,4.922505111,6,129,regulation of actin filament polymerization,1
GO:2000377,0.370070838,1.231827269,4.922505111,6,129,regulation of reactive oxygen species metabolic process,1
GO:0034613,0.370218664,1.057004471,53.34621818,56,1398,cellular protein localization,1
GO:0033143,0.371550371,1.402301976,2.175060398,3,57,regulation of intracellular steroid hormone receptor signaling pathway,1
GO:0036473,0.371550371,1.402301976,2.175060398,3,57,cell death in response to oxidative stress,1
GO:0045682,0.371550371,1.402301976,2.175060398,3,57,regulation of epidermis development,1
GO:0050885,0.371550371,1.402301976,2.175060398,3,57,neuromuscular process controlling balance,1
GO:2001022,0.371550371,1.402301976,2.175060398,3,57,positive regulation of response to DNA damage stimulus,1
GO:1901137,0.371911027,1.079527525,27.97051354,30,733,carbohydrate derivative biosynthetic process,1
GO:0009799,0.372450041,1.262438625,4.006690206,5,105,specification of symmetry,1
GO:0045471,0.372450041,1.262438625,4.006690206,5,105,response to ethanol,1
GO:0051438,0.372450041,1.262438625,4.006690206,5,105,regulation of ubiquitin-protein transferase activity,1
GO:0043687,0.372537696,1.148384673,9.654215449,11,253,post-translational protein modification,1
GO:0000050,0.373141964,2.293569845,0.457907452,1,12,urea cycle,1
GO:0000466,0.373141964,2.293569845,0.457907452,1,12,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",1
GO:0002093,0.373141964,2.293569845,0.457907452,1,12,auditory receptor cell morphogenesis,1
GO:0002566,0.373141964,2.293569845,0.457907452,1,12,somatic diversification of immune receptors via somatic mutation,1
GO:0002921,0.373141964,2.293569845,0.457907452,1,12,negative regulation of humoral immune response,1
GO:0003093,0.373141964,2.293569845,0.457907452,1,12,regulation of glomerular filtration,1
GO:0003272,0.373141964,2.293569845,0.457907452,1,12,endocardial cushion formation,1
GO:0003306,0.373141964,2.293569845,0.457907452,1,12,Wnt signaling pathway involved in heart development,1
GO:0007007,0.373141964,2.293569845,0.457907452,1,12,inner mitochondrial membrane organization,1
GO:0007440,0.373141964,2.293569845,0.457907452,1,12,foregut morphogenesis,1
GO:0010042,0.373141964,2.293569845,0.457907452,1,12,response to manganese ion,1
GO:0010592,0.373141964,2.293569845,0.457907452,1,12,positive regulation of lamellipodium assembly,1
GO:0010664,0.373141964,2.293569845,0.457907452,1,12,negative regulation of striated muscle cell apoptotic process,1
GO:0010870,0.373141964,2.293569845,0.457907452,1,12,positive regulation of receptor biosynthetic process,1
GO:0010935,0.373141964,2.293569845,0.457907452,1,12,regulation of macrophage cytokine production,1
GO:0015939,0.373141964,2.293569845,0.457907452,1,12,pantothenate metabolic process,1
GO:0019934,0.373141964,2.293569845,0.457907452,1,12,cGMP-mediated signaling,1
GO:0019985,0.373141964,2.293569845,0.457907452,1,12,translesion synthesis,1
GO:0021683,0.373141964,2.293569845,0.457907452,1,12,cerebellar granular layer morphogenesis,1
GO:0021819,0.373141964,2.293569845,0.457907452,1,12,layer formation in cerebral cortex,1
GO:0030011,0.373141964,2.293569845,0.457907452,1,12,maintenance of cell polarity,1
GO:0031581,0.373141964,2.293569845,0.457907452,1,12,hemidesmosome assembly,1
GO:0032486,0.373141964,2.293569845,0.457907452,1,12,Rap protein signal transduction,1
GO:0032682,0.373141964,2.293569845,0.457907452,1,12,negative regulation of chemokine production,1
GO:0032823,0.373141964,2.293569845,0.457907452,1,12,regulation of natural killer cell differentiation,1
GO:0033327,0.373141964,2.293569845,0.457907452,1,12,Leydig cell differentiation,1
GO:0034104,0.373141964,2.293569845,0.457907452,1,12,negative regulation of tissue remodeling,1
GO:0035518,0.373141964,2.293569845,0.457907452,1,12,histone H2A monoubiquitination,1
GO:0036498,0.373141964,2.293569845,0.457907452,1,12,IRE1-mediated unfolded protein response,1
GO:0042487,0.373141964,2.293569845,0.457907452,1,12,regulation of odontogenesis of dentin-containing tooth,1
GO:0042953,0.373141964,2.293569845,0.457907452,1,12,lipoprotein transport,1
GO:0043383,0.373141964,2.293569845,0.457907452,1,12,negative T cell selection,1
GO:0043922,0.373141964,2.293569845,0.457907452,1,12,negative regulation by host of viral transcription,1
GO:0043968,0.373141964,2.293569845,0.457907452,1,12,histone H2A acetylation,1
GO:0044872,0.373141964,2.293569845,0.457907452,1,12,lipoprotein localization,1
GO:0045161,0.373141964,2.293569845,0.457907452,1,12,neuronal ion channel clustering,1
GO:0045351,0.373141964,2.293569845,0.457907452,1,12,type I interferon biosynthetic process,1
GO:0045540,0.373141964,2.293569845,0.457907452,1,12,regulation of cholesterol biosynthetic process,1
GO:0045605,0.373141964,2.293569845,0.457907452,1,12,negative regulation of epidermal cell differentiation,1
GO:0046039,0.373141964,2.293569845,0.457907452,1,12,GTP metabolic process,1
GO:0046051,0.373141964,2.293569845,0.457907452,1,12,UTP metabolic process,1
GO:0046639,0.373141964,2.293569845,0.457907452,1,12,negative regulation of alpha-beta T cell differentiation,1
GO:0046931,0.373141964,2.293569845,0.457907452,1,12,pore complex assembly,1
GO:0048148,0.373141964,2.293569845,0.457907452,1,12,behavioral response to cocaine,1
GO:0048313,0.373141964,2.293569845,0.457907452,1,12,Golgi inheritance,1
GO:0048537,0.373141964,2.293569845,0.457907452,1,12,mucosal-associated lymphoid tissue development,1
GO:0048541,0.373141964,2.293569845,0.457907452,1,12,Peyer's patch development,1
GO:0048552,0.373141964,2.293569845,0.457907452,1,12,regulation of metalloenzyme activity,1
GO:0048642,0.373141964,2.293569845,0.457907452,1,12,negative regulation of skeletal muscle tissue development,1
GO:0048714,0.373141964,2.293569845,0.457907452,1,12,positive regulation of oligodendrocyte differentiation,1
GO:0050855,0.373141964,2.293569845,0.457907452,1,12,regulation of B cell receptor signaling pathway,1
GO:0050872,0.373141964,2.293569845,0.457907452,1,12,white fat cell differentiation,1
GO:0051382,0.373141964,2.293569845,0.457907452,1,12,kinetochore assembly,1
GO:0060134,0.373141964,2.293569845,0.457907452,1,12,prepulse inhibition,1
GO:0060544,0.373141964,2.293569845,0.457907452,1,12,regulation of necroptotic process,1
GO:0060628,0.373141964,2.293569845,0.457907452,1,12,regulation of ER to Golgi vesicle-mediated transport,1
GO:0060900,0.373141964,2.293569845,0.457907452,1,12,embryonic camera-type eye formation,1
GO:0061140,0.373141964,2.293569845,0.457907452,1,12,lung secretory cell differentiation,1
GO:0071600,0.373141964,2.293569845,0.457907452,1,12,otic vesicle morphogenesis,1
GO:0071675,0.373141964,2.293569845,0.457907452,1,12,regulation of mononuclear cell migration,1
GO:0072017,0.373141964,2.293569845,0.457907452,1,12,distal tubule development,1
GO:0072576,0.373141964,2.293569845,0.457907452,1,12,liver morphogenesis,1
GO:0090128,0.373141964,2.293569845,0.457907452,1,12,regulation of synapse maturation,1
GO:0090330,0.373141964,2.293569845,0.457907452,1,12,regulation of platelet aggregation,1
GO:0097154,0.373141964,2.293569845,0.457907452,1,12,GABAergic neuron differentiation,1
GO:0098754,0.373141964,2.293569845,0.457907452,1,12,detoxification,1
GO:1901679,0.373141964,2.293569845,0.457907452,1,12,nucleotide transmembrane transport,1
GO:1902991,0.373141964,2.293569845,0.457907452,1,12,regulation of amyloid precursor protein catabolic process,1
GO:2000105,0.373141964,2.293569845,0.457907452,1,12,positive regulation of DNA-dependent DNA replication,1
GO:2000251,0.373141964,2.293569845,0.457907452,1,12,positive regulation of actin cytoskeleton reorganization,1
GO:2000353,0.373141964,2.293569845,0.457907452,1,12,positive regulation of endothelial cell apoptotic process,1
GO:0007266,0.373520622,1.311433664,3.090875302,4,81,Rho protein signal transduction,1
GO:0030838,0.373520622,1.311433664,3.090875302,4,81,positive regulation of actin filament polymerization,1
GO:1902115,0.373520622,1.311433664,3.090875302,4,81,regulation of organelle assembly,1
GO:0001960,0.374389857,1.577259772,1.297404448,2,34,negative regulation of cytokine-mediated signaling pathway,1
GO:0007157,0.374389857,1.577259772,1.297404448,2,34,heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules,1
GO:0007190,0.374389857,1.577259772,1.297404448,2,34,activation of adenylate cyclase activity,1
GO:0030857,0.374389857,1.577259772,1.297404448,2,34,negative regulation of epithelial cell differentiation,1
GO:0032964,0.374389857,1.577259772,1.297404448,2,34,collagen biosynthetic process,1
GO:0033572,0.374389857,1.577259772,1.297404448,2,34,transferrin transport,1
GO:0043470,0.374389857,1.577259772,1.297404448,2,34,regulation of carbohydrate catabolic process,1
GO:0043471,0.374389857,1.577259772,1.297404448,2,34,regulation of cellular carbohydrate catabolic process,1
GO:0045843,0.374389857,1.577259772,1.297404448,2,34,negative regulation of striated muscle tissue development,1
GO:0046638,0.374389857,1.577259772,1.297404448,2,34,positive regulation of alpha-beta T cell differentiation,1
GO:0048385,0.374389857,1.577259772,1.297404448,2,34,regulation of retinoic acid receptor signaling pathway,1
GO:0050732,0.374389857,1.577259772,1.297404448,2,34,negative regulation of peptidyl-tyrosine phosphorylation,1
GO:0051693,0.374389857,1.577259772,1.297404448,2,34,actin filament capping,1
GO:0055021,0.374389857,1.577259772,1.297404448,2,34,regulation of cardiac muscle tissue growth,1
GO:0019538,0.374895075,1.032536837,184.0024779,188,4822,protein metabolic process,1
GO:0007599,0.374998817,1.091097197,21.21637862,23,556,hemostasis,1
GO:0009150,0.375204442,1.113976125,14.4622437,16,379,purine ribonucleotide metabolic process,1
GO:0009581,0.375348752,1.181594337,6.830452828,8,179,detection of external stimulus,1
GO:0045185,0.376922602,1.221813855,4.960664065,6,130,maintenance of protein location,1
GO:0030595,0.37960024,1.194392669,5.914637924,7,155,leukocyte chemotaxis,1
GO:0003206,0.380075818,1.24985821,4.044849161,5,106,cardiac chamber morphogenesis,1
GO:0007286,0.380075818,1.24985821,4.044849161,5,106,spermatid development,1
GO:0008286,0.381167765,1.174648103,6.868611782,8,180,insulin receptor signaling pathway,1
GO:0006635,0.382005398,1.376716595,2.213219352,3,58,fatty acid beta-oxidation,1
GO:0019432,0.382005398,1.376716595,2.213219352,3,58,triglyceride biosynthetic process,1
GO:0032092,0.382005398,1.376716595,2.213219352,3,58,positive regulation of protein binding,1
GO:0061097,0.382005398,1.376716595,2.213219352,3,58,regulation of protein tyrosine kinase activity,1
GO:0019395,0.382242642,1.294536618,3.129034256,4,82,fatty acid oxidation,1
GO:0042475,0.382242642,1.294536618,3.129034256,4,82,odontogenesis of dentin-containing tooth,1
GO:0090317,0.382242642,1.294536618,3.129034256,4,82,negative regulation of intracellular protein transport,1
GO:2001252,0.382242642,1.294536618,3.129034256,4,82,positive regulation of chromosome organization,1
GO:1901652,0.383508425,1.096391394,17.43864214,19,457,response to peptide,1
GO:0006508,0.385134828,1.051000741,53.61333086,56,1405,proteolysis,1
GO:0097305,0.386661068,1.126911051,10.72266617,12,281,response to alcohol,1
GO:0003014,0.387698715,1.23752447,4.083008115,5,107,renal system process,1
GO:0008630,0.387698715,1.23752447,4.083008115,5,107,intrinsic apoptotic signaling pathway in response to DNA damage,1
GO:0045667,0.387698715,1.23752447,4.083008115,5,107,regulation of osteoblast differentiation,1
GO:0050921,0.387698715,1.23752447,4.083008115,5,107,positive regulation of chemotaxis,1
GO:0001755,0.388118114,1.529365314,1.335563402,2,35,neural crest cell migration,1
GO:0002532,0.388118114,1.529365314,1.335563402,2,35,production of molecular mediator involved in inflammatory response,1
GO:0003091,0.388118114,1.529365314,1.335563402,2,35,renal water homeostasis,1
GO:0009262,0.388118114,1.529365314,1.335563402,2,35,deoxyribonucleotide metabolic process,1
GO:0022616,0.388118114,1.529365314,1.335563402,2,35,DNA strand elongation,1
GO:0032570,0.388118114,1.529365314,1.335563402,2,35,response to progesterone,1
GO:0035384,0.388118114,1.529365314,1.335563402,2,35,thioester biosynthetic process,1
GO:0046471,0.388118114,1.529365314,1.335563402,2,35,phosphatidylglycerol metabolic process,1
GO:0046605,0.388118114,1.529365314,1.335563402,2,35,regulation of centrosome cycle,1
GO:0046854,0.388118114,1.529365314,1.335563402,2,35,phosphatidylinositol phosphorylation,1
GO:0050854,0.388118114,1.529365314,1.335563402,2,35,regulation of antigen receptor-mediated signaling pathway,1
GO:0061098,0.388118114,1.529365314,1.335563402,2,35,positive regulation of protein tyrosine kinase activity,1
