"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0019856",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"pyrimidine nucleobase biosynthetic process",1
"GO:0021569",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"rhombomere 3 development",1
"GO:0021825",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"substrate-dependent cerebral cortex tangential migration",1
"GO:0021855",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"hypothalamus cell migration",1
"GO:0021898",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"commitment of multipotent stem cells to neuronal lineage in forebrain",1
"GO:0021913",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of transcription from RNA polymerase II promoter involved in ventral spinal cord interneuron specification",1
"GO:0030222",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"eosinophil differentiation",1
"GO:0030259",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"lipid glycosylation",1
"GO:0030578",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"PML body organization",1
"GO:0030953",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"astral microtubule organization",1
"GO:0031848",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"protection from non-homologous end joining at telomere",1
"GO:0032252",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"secretory granule localization",1
"GO:0032286",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"central nervous system myelin maintenance",1
"GO:0032763",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of mast cell cytokine production",1
"GO:0032792",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of CREB transcription factor activity",1
"GO:0032898",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"neurotrophin production",1
"GO:0033023",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"mast cell homeostasis",1
"GO:0033024",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"mast cell apoptotic process",1
"GO:0033025",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of mast cell apoptotic process",1
"GO:0033087",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of immature T cell proliferation",1
"GO:0033088",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of immature T cell proliferation in thymus",1
"GO:0033091",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of immature T cell proliferation",1
"GO:0033136",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"serine phosphorylation of STAT3 protein",1
"GO:0034058",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"endosomal vesicle fusion",1
"GO:0034442",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of lipoprotein oxidation",1
"GO:0035188",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"hatching",1
"GO:0035521",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"monoubiquitinated histone deubiquitination",1
"GO:0035522",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"monoubiquitinated histone H2A deubiquitination",1
"GO:0035625",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"epidermal growth factor-activated receptor transactivation by G-protein coupled receptor signaling pathway",1
"GO:0035672",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"oligopeptide transmembrane transport",1
"GO:0035788",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"cell migration involved in metanephros development",1
"GO:0035789",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"metanephric mesenchymal cell migration",1
"GO:0035844",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"cloaca development",1
"GO:0035948",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of gluconeogenesis by positive regulation of transcription from RNA polymerase II promoter",1
"GO:0036091",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of transcription from RNA polymerase II promoter in response to oxidative stress",1
"GO:0036492",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"eiF2alpha phosphorylation in response to endoplasmic reticulum stress",1
"GO:0038028",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"insulin receptor signaling pathway via phosphatidylinositol 3-kinase",1
"GO:0038065",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"collagen-activated signaling pathway",1
"GO:0039689",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative stranded viral RNA replication",1
"GO:0042360",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"vitamin E metabolic process",1
"GO:0042483",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of odontogenesis",1
"GO:0042494",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"detection of bacterial lipoprotein",1
"GO:0042636",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of hair cycle",1
"GO:0042663",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of endodermal cell fate specification",1
"GO:0042780",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"tRNA 3'-end processing",1
"GO:0043146",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"spindle stabilization",1
"GO:0043247",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"telomere maintenance in response to DNA damage",1
"GO:0043504",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"mitochondrial DNA repair",1
"GO:0043570",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"maintenance of DNA repeat elements",1
"GO:0044034",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"multi-organism biosynthetic process",1
"GO:0045054",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"constitutive secretory pathway",1
"GO:0045423",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of granulocyte macrophage colony-stimulating factor biosynthetic process",1
"GO:0045602",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of endothelial cell differentiation",1
"GO:0045607",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of auditory receptor cell differentiation",1
"GO:0045759",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of action potential",1
"GO:0045829",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of isotype switching",1
"GO:0045901",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of translational elongation",1
"GO:0046070",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"dGTP metabolic process",1
"GO:0046075",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"dTTP metabolic process",1
"GO:0046391",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"5-phosphoribose 1-diphosphate metabolic process",1
"GO:0046398",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"UDP-glucuronate metabolic process",1
"GO:0046440",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"L-lysine metabolic process",1
"GO:0046449",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"creatinine metabolic process",1
"GO:0046476",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"glycosylceramide biosynthetic process",1
"GO:0046684",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"response to pyrethroid",1
"GO:0048312",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"intracellular distribution of mitochondria",1
"GO:0048550",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of pinocytosis",1
"GO:0050882",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"voluntary musculoskeletal movement",1
"GO:0051409",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"response to nitrosative stress",1
"GO:0051572",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of histone H3-K4 methylation",1
"GO:0051582",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of neurotransmitter uptake",1
"GO:0051586",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of dopamine uptake involved in synaptic transmission",1
"GO:0051697",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"protein delipidation",1
"GO:0051791",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"medium-chain fatty acid metabolic process",1
"GO:0051944",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of catecholamine uptake involved in synaptic transmission",1
"GO:0051964",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of synapse assembly",1
"GO:0060050",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of protein glycosylation",1
"GO:0060282",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of oocyte development",1
"GO:0060283",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of oocyte development",1
"GO:0060300",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of cytokine activity",1
"GO:0060437",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"lung growth",1
"GO:0060447",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"bud outgrowth involved in lung branching",1
"GO:0060564",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of APC-Cdc20 complex activity",1
"GO:0060591",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"chondroblast differentiation",1
"GO:0060633",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of transcription initiation from RNA polymerase II promoter",1
"GO:0060737",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"prostate gland morphogenetic growth",1
"GO:0060743",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"epithelial cell maturation involved in prostate gland development",1
"GO:0060830",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"ciliary receptor clustering involved in smoothened signaling pathway",1
"GO:0060903",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of meiosis I",1
"GO:0061038",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"uterus morphogenesis",1
"GO:0061054",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"dermatome development",1
"GO:0061055",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"myotome development",1
"GO:0061086",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of histone H3-K27 methylation",1
"GO:0061183",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of dermatome development",1
"GO:0061325",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"cell proliferation involved in outflow tract morphogenesis",1
"GO:0061550",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"cranial ganglion development",1
"GO:0061551",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"trigeminal ganglion development",1
"GO:0065001",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"specification of axis polarity",1
"GO:0070213",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"protein auto-ADP-ribosylation",1
"GO:0070317",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of G0 to G1 transition",1
"GO:0070487",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"monocyte aggregation",1
"GO:0070672",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"response to interleukin-15",1
"GO:0070778",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"L-aspartate transport",1
"GO:0070885",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of calcineurin-NFAT signaling cascade",1
"GO:0070940",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"dephosphorylation of RNA polymerase II C-terminal domain",1
"GO:0071072",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of phospholipid biosynthetic process",1
"GO:0071205",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"protein localization to juxtaparanode region of axon",1
"GO:0071335",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"hair follicle cell proliferation",1
"GO:0071578",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"zinc II ion transmembrane import",1
"GO:0071684",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"organism emergence from protective structure",1
"GO:0071896",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"protein localization to adherens junction",1
"GO:0072086",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"specification of loop of Henle identity",1
"GO:0072095",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of branch elongation involved in ureteric bud branching",1
"GO:0072106",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of ureteric bud formation",1
"GO:0072107",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of ureteric bud formation",1
"GO:0072144",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"glomerular mesangial cell development",1
"GO:0072194",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"kidney smooth muscle tissue development",1
"GO:0072197",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"ureter morphogenesis",1
"GO:0072278",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"metanephric comma-shaped body morphogenesis",1
"GO:0072513",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of secondary heart field cardioblast proliferation",1
"GO:0072683",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"T cell extravasation",1
"GO:0080154",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of fertilization",1
"GO:0089712",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"L-aspartate transmembrane transport",1
"GO:0090069",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of ribosome biogenesis",1
"GO:0090071",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of ribosome biogenesis",1
"GO:0090168",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"Golgi reassembly",1
"GO:0090191",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of branching involved in ureteric bud morphogenesis",1
"GO:0090259",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of retinal ganglion cell axon guidance",1
"GO:0090261",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of inclusion body assembly",1
"GO:0090381",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of heart induction",1
"GO:0090403",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"oxidative stress-induced premature senescence",1
"GO:0097049",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"motor neuron apoptotic process",1
"GO:0097056",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"selenocysteinyl-tRNA(Sec) biosynthetic process",1
"GO:0097167",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"circadian regulation of translation",1
"GO:0097352",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"autophagic vacuole maturation",1
"GO:0097501",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"stress response to metal ion",1
"GO:0098535",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"de novo centriole assembly",1
"GO:0098727",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"maintenance of cell number",1
"GO:1900038",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of cellular response to hypoxia",1
"GO:1900045",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of protein K63-linked ubiquitination",1
"GO:1900619",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"acetate ester metabolic process",1
"GO:1901164",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of trophoblast cell migration",1
"GO:1901166",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"neural crest cell migration involved in autonomic nervous system development",1
"GO:1901203",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of extracellular matrix assembly",1
"GO:1901490",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of lymphangiogenesis",1
"GO:1901563",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"response to camptothecin",1
"GO:1902255",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator",1
"GO:1902902",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of autophagic vacuole assembly",1
"GO:1902915",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of protein polyubiquitination",1
"GO:1903147",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of mitochondrion degradation",1
"GO:1903242",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of cardiac muscle hypertrophy in response to stress",1
"GO:1903365",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of fear response",1
"GO:1903367",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of fear response",1
"GO:1903826",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"arginine transmembrane transport",1
"GO:1903897",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of PERK-mediated unfolded protein response",1
"GO:1903898",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of PERK-mediated unfolded protein response",1
"GO:1903912",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of endoplasmic reticulum stress-induced eIF2 alpha phosphorylation",1
"GO:1990000",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"amyloid fibril formation",1
"GO:1990144",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"intrinsic apoptotic signaling pathway in response to hypoxia",1
"GO:2000002",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of DNA damage checkpoint",1
"GO:2000048",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of cell-cell adhesion mediated by cadherin",1
"GO:2000143",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of DNA-templated transcription, initiation",1
"GO:2000347",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of hepatocyte proliferation",1
"GO:2000399",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of thymocyte aggregation",1
"GO:2000589",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of metanephric mesenchymal cell migration",1
"GO:2000618",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of histone H4-K16 acetylation",1
"GO:2000622",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay",1
"GO:2000623",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay",1
"GO:2000643",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of early endosome to late endosome transport",1
"GO:2000741",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of mesenchymal stem cell differentiation",1
"GO:2000822",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of behavioral fear response",1
"GO:2000987",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of behavioral fear response",1
"GO:2001135",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"regulation of endocytic recycling",1
"GO:2001187",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"positive regulation of CD8-positive, alpha-beta T cell activation",1
"GO:2001268",0.335175951484805,3.10394036208733,0.388056002973609,1,4,"negative regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway",1
"GO:0007200",0.338064508993669,1.24227642276423,6.59695205055136,8,68,"phospholipase C-activating G-protein coupled receptor signaling pathway",1
"GO:0000245",0.338404959726573,1.29991055456172,4.75368603642671,6,49,"spliceosomal complex assembly",1
"GO:0050000",0.338404959726573,1.29991055456172,4.75368603642671,6,49,"chromosome localization",1
"GO:0050771",0.338404959726573,1.29991055456172,4.75368603642671,6,49,"negative regulation of axonogenesis",1
"GO:0051303",0.338404959726573,1.29991055456172,4.75368603642671,6,49,"establishment of chromosome localization",1
"GO:0007018",0.34011522001549,1.12503068853923,18.9177301449634,21,195,"microtubule-based movement",1
"GO:0043406",0.34119276574002,1.12066451485036,19.8878701523975,22,205,"positive regulation of MAP kinase activity",1
"GO:0007163",0.342048711329778,1.14707692307692,14.1640441085367,16,146,"establishment or maintenance of cell polarity",1
"GO:0006892",0.34301707309742,1.17707782970941,10.380498079544,12,107,"post-Golgi vesicle-mediated transport",1
"GO:0060759",0.34301707309742,1.17707782970941,10.380498079544,12,107,"regulation of response to cytokine stimulus",1
"GO:0006308",0.343828891180129,1.21529697578956,7.56709205798538,9,78,"DNA catabolic process",1
"GO:0051235",0.344290660850929,1.10680780406808,23.7684301821336,26,245,"maintenance of location",1
"GO:0065008",0.346265922337858,1.02849614180079,310.638830380374,317,3202,"regulation of biological quality",1
"GO:0001990",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"regulation of systemic arterial blood pressure by hormone",1
"GO:0034453",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"microtubule anchoring",1
"GO:0035065",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"regulation of histone acetylation",1
"GO:0035194",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"posttranscriptional gene silencing by RNA",1
"GO:0045010",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"actin nucleation",1
"GO:0045604",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"regulation of epidermal cell differentiation",1
"GO:0050853",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"B cell receptor signaling pathway",1
"GO:0051205",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"protein insertion into membrane",1
"GO:0060323",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"head morphogenesis",1
"GO:0061383",0.346393164134156,1.33074036789604,3.88056002973609,5,40,"trabecula morphogenesis",1
"GO:0002253",0.346727035866204,1.07905468428017,39.2906703010779,42,405,"activation of immune response",1
"GO:0015696",0.348386144407585,1.19454881023004,8.5372320654194,10,88,"ammonium transport",1
"GO:0019079",0.348386144407585,1.19454881023004,8.5372320654194,10,88,"viral genome replication",1
"GO:0033138",0.348386144407585,1.19454881023004,8.5372320654194,10,88,"positive regulation of peptidyl-serine phosphorylation",1
"GO:0010212",0.348450519037921,1.15455934677493,12.3207780944121,14,127,"response to ionizing radiation",1
"GO:1903510",0.348450519037921,1.15455934677493,12.3207780944121,14,127,"mucopolysaccharide metabolic process",1
"GO:0030148",0.353150345204642,1.22182705865022,6.69396605129476,8,69,"sphingolipid biosynthetic process",1
"GO:0040014",0.353150345204642,1.22182705865022,6.69396605129476,8,69,"regulation of multicellular organism growth",1
"GO:0072413",0.353150345204642,1.22182705865022,6.69396605129476,8,69,"signal transduction involved in mitotic cell cycle checkpoint",1
"GO:1902402",0.353150345204642,1.22182705865022,6.69396605129476,8,69,"signal transduction involved in mitotic DNA damage checkpoint",1
"GO:1902403",0.353150345204642,1.22182705865022,6.69396605129476,8,69,"signal transduction involved in mitotic DNA integrity checkpoint",1
"GO:0051640",0.353242811141324,1.07803846998841,37.4474042869533,40,386,"organelle localization",1
"GO:0097193",0.353357226462746,1.092529296875,27.7460042126131,30,286,"intrinsic apoptotic signaling pathway",1
"GO:0000291",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"nuclear-transcribed mRNA catabolic process, exonucleolytic",1
"GO:0008209",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"androgen metabolic process",1
"GO:0010324",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"membrane invagination",1
"GO:0010470",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"regulation of gastrulation",1
"GO:0010573",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"vascular endothelial growth factor production",1
"GO:0031069",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"hair follicle morphogenesis",1
"GO:0031111",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"negative regulation of microtubule polymerization or depolymerization",1
"GO:0034314",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"Arp2/3 complex-mediated actin nucleation",1
"GO:0043300",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"regulation of leukocyte degranulation",1
"GO:0044253",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"positive regulation of multicellular organismal metabolic process",1
"GO:0071359",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"cellular response to dsRNA",1
"GO:0090311",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"regulation of protein deacetylation",1
"GO:1900077",0.354306513704865,1.37990230947977,3.00743402304547,4,31,"negative regulation of cellular response to insulin stimulus",1
"GO:0045834",0.355034951921133,1.16473616473616,10.4775120802874,12,108,"positive regulation of lipid metabolic process",1
"GO:0090101",0.355034951921133,1.16473616473616,10.4775120802874,12,108,"negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway",1
"GO:0051238",0.356266063743944,1.27027972027972,4.85070003717012,6,50,"sequestering of metal ion",1
"GO:0051046",0.357003438930882,1.05927538773283,58.9845124519886,62,608,"regulation of secretion",1
"GO:0007612",0.357488307753365,1.15366878238739,11.4476520877215,13,118,"learning",1
"GO:1901654",0.357488307753365,1.15366878238739,11.4476520877215,13,118,"response to ketone",1
"GO:1901652",0.357622642769317,1.06906340821144,44.3353983397349,47,457,"response to peptide",1
"GO:0007492",0.357961487624732,1.19785301403799,7.66410605872878,9,79,"endoderm development",1
"GO:0032870",0.359276858799316,1.06119768415455,54.1338124148185,57,558,"cellular response to hormone stimulus",1
"GO:0031214",0.359518897770143,1.14435250497377,12.4177920951555,14,128,"biomineral tissue development",1
"GO:0042770",0.359518897770143,1.14435250497377,12.4177920951555,14,128,"signal transduction in response to DNA damage",1
"GO:0001502",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cartilage condensation",1
"GO:0001556",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"oocyte maturation",1
"GO:0006359",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"regulation of transcription from RNA polymerase III promoter",1
"GO:0015813",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"L-glutamate transport",1
"GO:0021516",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"dorsal spinal cord development",1
"GO:0021602",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cranial nerve morphogenesis",1
"GO:0021697",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cerebellar cortex formation",1
"GO:0023019",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"signal transduction involved in regulation of gene expression",1
"GO:0031338",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"regulation of vesicle fusion",1
"GO:0035812",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"renal sodium excretion",1
"GO:0035813",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"regulation of renal sodium excretion",1
"GO:0042119",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"neutrophil activation",1
"GO:0043586",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"tongue development",1
"GO:0045672",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"positive regulation of osteoclast differentiation",1
"GO:0051294",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"establishment of spindle orientation",1
"GO:0061037",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"negative regulation of cartilage development",1
"GO:0061213",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"positive regulation of mesonephros development",1
"GO:0071354",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cellular response to interleukin-6",1
"GO:0071634",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"regulation of transforming growth factor beta production",1
"GO:0071772",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"response to BMP",1
"GO:0071773",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cellular response to BMP stimulus",1
"GO:0072234",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"metanephric nephron tubule development",1
"GO:0086064",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cell communication by electrical coupling involved in cardiac conduction",1
"GO:0098743",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"cell aggregation",1
"GO:1901031",0.361306171191186,1.47055258106879,2.13430801635485,3,22,"regulation of response to reactive oxygen species",1
