h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.365846940728165	0.0441245117613947	0.0324380856392186	0.0597611462147882	Enhancer	hg38_enhancers_fantom	DLPFC
0.368173868047312	0.0438999169433191	0.0322259256015677	0.0595426776431683	Enhancer	hg38_enhancers_fantom	DLPFC
0.370500795366458	0.0436791955422007	0.0320171809506321	0.0593286582125903	Enhancer	hg38_enhancers_fantom	DLPFC
0.372827722685604	0.0434622889972117	0.0318117300968187	0.0591191465512918	Enhancer	hg38_enhancers_fantom	DLPFC
0.37515465000475	0.0432491398696008	0.0316094535029515	0.0589142020758233	Enhancer	hg38_enhancers_fantom	DLPFC
0.377481577323897	0.0430396918191602	0.0314102336756001	0.0587138849286354	Enhancer	hg38_enhancers_fantom	DLPFC
0.379808504643043	0.0428338895811966	0.0312139551598203	0.0585182559148298	Enhancer	hg38_enhancers_fantom	DLPFC
0.382135431962189	0.0426316789439914	0.0310205045372805	0.0583273764380156	Enhancer	hg38_enhancers_fantom	DLPFC
0.384462359281336	0.042433006726741	0.0308297704277249	0.0581413084352401	Enhancer	hg38_enhancers_fantom	DLPFC
0.386789286600482	0.0422378207579679	0.030641643493696	0.0579601143109959	Enhancer	hg38_enhancers_fantom	DLPFC
0.389116213919628	0.0420460698543903	0.0304560164484135	0.0577838568703313	Enhancer	hg38_enhancers_fantom	DLPFC
0.391443141238774	0.041857703800242	0.0302727840666798	0.057612599251122	Enhancer	hg38_enhancers_fantom	DLPFC
0.393770068557921	0.0416726733270312	0.0300918431986547	0.0574464048555895	Enhancer	hg38_enhancers_fantom	DLPFC
0.396096995877067	0.0414909300937292	0.0299130927863185	0.0572853372811811	Enhancer	hg38_enhancers_fantom	DLPFC
0.398423923196213	0.0413124266673803	0.0297364338824156	0.0571294602509529	Enhancer	hg38_enhancers_fantom	DLPFC
0.400750850515359	0.0411371165041223	0.0295617696716483	0.0569788375436219	Enhancer	hg38_enhancers_fantom	DLPFC
0.403077777834506	0.0409649539306089	0.0293890054938636	0.0568335329234823	Enhancer	hg38_enhancers_fantom	DLPFC
0.405404705153652	0.0407958941258265	0.0292180488689597	0.0566936100704022	Enhancer	hg38_enhancers_fantom	DLPFC
0.407731632472798	0.0406298931032933	0.0290488095232126	0.0565591325101373	Enhancer	hg38_enhancers_fantom	DLPFC
0.410058559791945	0.0404669076936364	0.0288811994167094	0.0564301635452236	Enhancer	hg38_enhancers_fantom	DLPFC
0.412385487111091	0.0403068955275349	0.0287151327715568	0.0563067661867242	Enhancer	hg38_enhancers_fantom	DLPFC
0.414712414430237	0.0401498150190231	0.028550526100519	0.0561890030871222	Enhancer	hg38_enhancers_fantom	DLPFC
0.417039341749383	0.0399956253491443	0.0283872982357314	0.0560769364746642	Enhancer	hg38_enhancers_fantom	DLPFC
0.41936626906853	0.0398442864499486	0.028225370357125	0.0559706280894693	Enhancer	hg38_enhancers_fantom	DLPFC
0.421693196387676	0.0396957589888257	0.0280646660201931	0.0558701391217217	Enhancer	hg38_enhancers_fantom	DLPFC
0.424020123706822	0.0395500043531658	0.0279051111827317	0.0557755301522729	Enhancer	hg38_enhancers_fantom	DLPFC
0.426347051025968	0.0394069846353417	0.0277466342301851	0.0556868610959727	Enhancer	hg38_enhancers_fantom	DLPFC
0.428673978345115	0.0392666626180038	0.0275891659992356	0.0556041911480491	Enhancer	hg38_enhancers_fantom	DLPFC
0.431000905664261	0.0391290017596814	0.0274326397992833	0.0555275787338461	Enhancer	hg38_enhancers_fantom	DLPFC
0.433327832983407	0.0389939661806842	0.0272769914314783	0.0554570814622181	Enhancer	hg38_enhancers_fantom	DLPFC
0.435654760302553	0.0388615206492949	0.0271221592049801	0.0553927560828632	Enhancer	hg38_enhancers_fantom	DLPFC
0.4379816876217	0.0387316305682497	0.0269680839501421	0.0553346584478609	Enhancer	hg38_enhancers_fantom	DLPFC
0.440308614940846	0.0386042619614965	0.0268147090283406	0.0552828434776546	Enhancer	hg38_enhancers_fantom	DLPFC
0.442635542259992	0.0384793814612277	0.0266619803381931	0.055237365131699	Enhancer	hg38_enhancers_fantom	DLPFC
0.444962469579139	0.0383569562951785	0.0265098463179419	0.0551982763839578	Enhancer	hg38_enhancers_fantom	DLPFC
0.447289396898285	0.0382369542741874	0.0263582579438081	0.0551656292034155	Enhancer	hg38_enhancers_fantom	DLPFC
0.449616324217431	0.0381193437800108	0.0262071687241542	0.0551394745397275	Enhancer	hg38_enhancers_fantom	DLPFC
0.451943251536577	0.0380040937533868	0.0260565346893292	0.0551198623141018	Enhancer	hg38_enhancers_fantom	DLPFC
0.454270178855724	0.0378911736823421	0.0259063143771064	0.055106841415472	Enhancer	hg38_enhancers_fantom	DLPFC
0.45659710617487	0.0377805535907377	0.0257564688136585	0.0551004597019828	Enhancer	hg38_enhancers_fantom	DLPFC
0.458924033494016	0.037672204027046	0.0256069614900536	0.055100764007775	Enhancer	hg38_enhancers_fantom	DLPFC
0.461250960813162	0.0375660960533553	0.0254577583342911	0.055107800155021	Enhancer	hg38_enhancers_fantom	DLPFC
0.463577888132309	0.0374622012345962	0.025308827678932	0.0551216129711247	Enhancer	hg38_enhancers_fantom	DLPFC
0.465904815451455	0.0373604916279851	0.0251601402244142	0.0551422463109703	Enhancer	hg38_enhancers_fantom	DLPFC
0.468231742770601	0.0372609397726785	0.0250116689981743	0.0551697430840651	Enhancer	hg38_enhancers_fantom	DLPFC
0.470558670089748	0.0371635186796355	0.0248633893097324	0.0552041452863998	Enhancer	hg38_enhancers_fantom	DLPFC
0.472885597408894	0.037068201821682	0.024715278701919	0.0552454940368106	Enhancer	hg38_enhancers_fantom	DLPFC
0.47521252472804	0.0369749631237721	0.0245673168984567	0.0552938296176131	Enhancer	hg38_enhancers_fantom	DLPFC
0.477539452047186	0.036883776953443	0.0244194857481274	0.0553491915192438	Enhancer	hg38_enhancers_fantom	DLPFC
0.479866379366333	0.0367946181114585	0.02427176916578	0.0554116184886365	Enhancer	hg38_enhancers_fantom	DLPFC
0.482193306685479	0.0367074618226365	0.0241241530704467	0.0554811485810309	Enhancer	hg38_enhancers_fantom	DLPFC
0.484520234004625	0.0366222837268568	0.0239766253208553	0.055557819214911	Enhancer	hg38_enhancers_fantom	DLPFC
0.486847161323771	0.0365390598702444	0.0238291756486322	0.0556416672297474	Enhancer	hg38_enhancers_fantom	DLPFC
0.489174088642918	0.0364577666965253	0.0236817955894991	0.0557327289462205	Enhancer	hg38_enhancers_fantom	DLPFC
0.491501015962064	0.0363783810385497	0.0235344784127715	0.0558310402285908	Enhancer	hg38_enhancers_fantom	DLPFC
0.49382794328121	0.036300880109979	0.0233872190494691	0.0559366365488841	Enhancer	hg38_enhancers_fantom	DLPFC
0.496154870600356	0.0362252414971341	0.0232400140193444	0.0560495530525626	Enhancer	hg38_enhancers_fantom	DLPFC
0.498481797919503	0.0361514431509991	0.0230928613571343	0.0561698246253532	Enhancer	hg38_enhancers_fantom	DLPFC
0.500808725238649	0.0360794633793789	0.0229457605383311	0.0562974859609153	Enhancer	hg38_enhancers_fantom	DLPFC
0.503135652557795	0.0360092808392053	0.0227987124047606	0.0564325716290378	Enhancer	hg38_enhancers_fantom	DLPFC
0.505462579876942	0.0359408745289903	0.0226517190902444	0.0565751161440665	Enhancer	hg38_enhancers_fantom	DLPFC
0.507789507196088	0.0358742237814214	0.02250478394661	0.056725154033276	Enhancer	hg38_enhancers_fantom	DLPFC
0.510116434515234	0.035809308256096	0.0223579114702981	0.056882719904915	Enhancer	hg38_enhancers_fantom	DLPFC
0.51244336183438	0.0357461079323928	0.0222111072298021	0.0570478485156694	Enhancer	hg38_enhancers_fantom	DLPFC
0.514770289153527	0.0356846031024756	0.022064377794156	0.0572205748373054	Enhancer	hg38_enhancers_fantom	DLPFC
0.517097216472673	0.0356247743644276	0.0219177306626713	0.0574009341222688	Enhancer	hg38_enhancers_fantom	DLPFC
0.0540386799625655	0.309330948202219	0.265265797790883	0.35715779593499	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0563656072817118	0.309330702914725	0.267079494229322	0.355028178675053	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.058692534600858	0.309333657126057	0.268860804282334	0.352957885351842	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0610194619200043	0.309339960201079	0.27060657274771	0.350949897200367	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0633463892391506	0.309349761569674	0.272313462028054	0.349007339655137	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0656733165582968	0.309363210735862	0.273977941479034	0.347133494866336	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0680002438774431	0.30938045728731	0.275596279576843	0.345331811511192	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0703271711965894	0.309401650905228	0.277164540931213	0.343605909870219	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0726540985157356	0.309426941374663	0.278678590926594	0.341959579381634	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0749810258348819	0.30945647859517	0.280134111675859	0.340396764985421	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0773079531540282	0.309490412591881	0.281526633961214	0.338921537578111	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0796348804731744	0.309528893526947	0.282851590780802	0.337538042955576	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0819618077923207	0.309572071711373	0.284104398765758	0.336250422974817	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.084288735111467	0.309620097617223	0.285280573683593	0.335062702714725	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0866156624306132	0.309673121890208	0.286375884956962	0.333978638702652	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0889425897497595	0.309731295362646	0.287386550992394	0.333001526408246	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0912695170689058	0.309794769066799	0.288309471655717	0.332133970663984	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.093596444388052	0.309863694248567	0.289142486451373	0.331377630451547	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0959233717071983	0.309938222381562	0.289884637753102	0.330732958703079	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0982502990263446	0.310018505181535	0.2905364098415	0.330198966358567	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.100577226345491	0.310104694621159	0.29109990952571	0.329773044899035	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.102904153664637	0.310196942945175	0.291578955781002	0.329450879921007	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.105231080983783	0.310295402685881	0.291979055679098	0.329226478472806	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.10755800830293	0.310400226678968	0.292307260708592	0.329092316053064	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.109884935622076	0.310511568079695	0.292571917228499	0.329039589526306	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.112211862941222	0.310629580379407	0.292782341632942	0.329058545375832	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.114538790260368	0.31075441742237	0.292948460127303	0.32913884339195	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.116865717579515	0.310886233422944	0.293080453027454	0.32926991588261	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.119192644898661	0.311025182983067	0.293188435685619	0.329441290301703	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.121519572217807	0.311171421110051	0.293282196102346	0.329642855234556	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.123846499536954	0.311325103234687	0.293370996856555	0.329865062107805	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.1261734268561	0.311486385229648	0.2934634389152	0.330099065061344	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.128500354175246	0.311655423428181	0.293567378333962	0.330336807970215	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.130827281494392	0.311832374643085	0.293689883698437	0.330571070766289	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.133154208813539	0.312017396185962	0.293837221542356	0.3307954878224	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.135481136132685	0.312210643234909	0.29401484345279	0.331004560184224	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.137808063451831	0.312412038840165	0.294226122739233	0.331194533145504	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.140134990770977	0.312621095338588	0.2944713062972	0.331364148565597	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.142461918090124	0.312837282689234	0.294749562929259	0.331513219292142	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.14478884540927	0.313060070301681	0.295059329287405	0.331642345020787	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.147115772728416	0.313288926973001	0.295398410635613	0.331752802412687	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.149442700047562	0.313523320830043	0.295764064834994	0.331846452491511	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.151769627366709	0.313762719277012	0.296153073620462	0.331925661253895	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.154096554685855	0.314006588948326	0.296561805049935	0.331993229614186	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.156423482005001	0.314254395666742	0.296986270810028	0.332052329000615	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.158750409324148	0.314505604406718	0.297422181873364	0.332106439108185	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.161077336643294	0.314759679262994	0.297865005799637	0.332159284515889	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.16340426396244	0.315016083424368	0.298310028703171	0.332214767144825	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.165731191281586	0.31527427915263	0.298752424498963	0.332276891943947	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.168058118600733	0.315533727766637	0.299187333401577	0.332349683827408	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.170385045919879	0.315793889631485	0.299609950707713	0.33243709483054	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.172711973239025	0.316054224152762	0.300015625598425	0.332542901745904	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.175038900558171	0.316314189775829	0.300399968072566	0.332670596124895	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.177365827877318	0.316573243990113	0.300758960289827	0.332823270363118	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.179692755196464	0.316830843338373	0.301089066796471	0.333003505392676	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.18201968251561	0.317086443430895	0.301387336664555	0.333213266946429	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.184346609834756	0.317339498964599	0.301651489867264	0.33345381806713	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.186673537153903	0.317589463747013	0.301879980542171	0.333725655204833	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.189000464473049	0.317835790725085	0.302072031280872	0.334028473759082	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.191327391792195	0.318077932018801	0.302227635083783	0.334361166421872	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.193654319111342	0.318315387359826	0.302347603707394	0.334721870529128	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.195981246430488	0.318548010384147	0.302433870409921	0.335108274747997	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.198308173749634	0.318775812348427	0.302488760340925	0.335517983384711	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.20063510106878	0.318998805383706	0.30251460982332	0.335948594062424	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.202962028387927	0.319217001777176	0.302513727886863	0.336397734745797	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.205288955707073	0.319430413970184	0.302488365445271	0.33686309451712	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.207615883026219	0.319639054556269	0.302440690941655	0.337342447884405	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.209942810345365	0.319842936279209	0.302372772197692	0.337833672886088	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.212269737664512	0.320042072031092	0.30228656389791	0.338334763560943	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.214596664983658	0.320236474850409	0.302183899964204	0.338843837528163	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.216923592302804	0.320426157920168	0.302066490004563	0.339359139493615	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.21925051962195	0.32061113456602	0.301935919026924	0.339879041491401	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.221577446941097	0.320791418254417	0.301793649667814	0.340402040611078	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.223904374260243	0.320967022590779	0.301641026273731	0.340926754872592	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.226231301579389	0.321137961317688	0.301479280274129	0.341451917810105	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.228558228898536	0.321304248313098	0.301309536386344	0.341976372224368	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.230885156217682	0.321465897588565	0.30113281928757	0.342499063468568	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.233212083536828	0.321622923287493	0.30095006047278	0.343019032548757	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.235539010855974	0.321775339683409	0.30076210508881	0.343535409248659	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.237865938175121	0.321923161178244	0.300569718593608	0.34404740542987	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.240192865494267	0.322066402300641	0.30037359313675	0.34455430861135	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.242519792813413	0.322205077704278	0.300174353594248	0.345055475895211	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.244846720132559	0.322339202166212	0.299972563218833	0.345550328277594	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.247173647451706	0.322468790585238	0.299768728888012	0.346038345362384	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.249500574770852	0.32259385798027	0.299563305947452	0.346519060480173	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.251827502089998	0.322714419488734	0.299356702658091	0.34699205620412	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.254154429409145	0.322830490364984	0.299149284262625	0.347456960247025	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.256481356728291	0.322942085978731	0.298941376691728	0.347913441719285	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.258808284047437	0.323049221813495	0.298733269933003	0.348361207724744	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.261135211366583	0.323151913465069	0.298525221086907	0.348800000270154	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.26346213868573	0.323250176639999	0.298317457134146	0.349229593463818	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.265789066004876	0.323344027154085	0.298110177438486	0.349649790979404	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.268115993324022	0.323433480930897	0.297903556007999	0.350060423761947	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.270442920643168	0.323518554000305	0.297697743536491	0.350461347954289	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.272769847962315	0.323599262497027	0.297492869245419	0.350852443023632	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.275096775281461	0.323675622659193	0.297289042545109	0.351233610069401	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.277423702600607	0.323747650826923	0.297086354532587	0.3516047702951	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.279750629919753	0.323815363440923	0.296884879341839	0.351965863628338	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.2820775572389	0.323878777041092	0.29668467536092	0.352316847474601	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.284404484558046	0.323937908265151	0.29648578632901	0.352657695591667	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.286731411877192	0.323992773847277	0.296288242325274	0.352988397072806	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.289058339196339	0.324043390616763	0.296092060660244	0.353308955428031	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.291385266515485	0.32408977549668	0.295897246679419	0.353619387753707	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.293712193834631	0.324131945502567	0.295703794487803	0.353919723981782	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.296039121153777	0.324169917741122	0.295511687603282	0.354210006200734	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.298366048472924	0.324203709408914	0.295320899545942	0.354490288041139	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.30069297579207	0.324233337791108	0.295131394369744	0.354760634119402	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.303019903111216	0.324258820260204	0.294943127142354	0.355021119533879	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.305346830430362	0.324280174274782	0.294756044378369	0.355271829408119	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.307673757749509	0.324297417378273	0.294570084430674	0.355512858476485	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.310000685068655	0.324310567197728	0.294385177844251	0.355744310707837	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.312327612387801	0.324319641442614	0.294201247676314	0.355966298963362	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.314654539706948	0.324324657903608	0.294018209786369	0.356178944684979	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.316981467026094	0.324325634451417	0.293835973099417	0.356382377611063	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.31930839434524	0.324322589035599	0.29365443984529	0.356576735516499	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.321635321664386	0.324315539683403	0.293473505776853	0.356762163974319	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.323962248983533	0.324304504498614	0.293293060369586	0.356938816136395	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.326289176302679	0.324289501660419	0.29311298700488	0.357106852530849	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.328616103621825	0.324270549422269	0.292933163139208	0.357266440874	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.330943030940971	0.324247666110772	0.292753460461194	0.357417755894814	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.333269958260118	0.324220870124576	0.292573745038459	0.357560979169976	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.335596885579264	0.32419017993328	0.292393877456027	0.357696298967772	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.33792381289841	0.324155614076341	0.292213712947959	0.357823910099116	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.340250740217557	0.324117191162005	0.292033101523808	0.357944013774112	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.342577667536703	0.324074929866236	0.291851888091392	0.358056817462639	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.344904594855849	0.324028848931659	0.291669912577328	0.358162534757497	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.347231522174995	0.323978967166518	0.291487010046702	0.358261385238756	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.349558449494142	0.323925303443634	0.291303010823186	0.358353594337943	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.351885376813288	0.323867876699382	0.291117740610868	0.358439393200819	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.354212304132434	0.323806705932664	0.290931020618999	0.358519018547521	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.35653923145158	0.323741810203909	0.290742667690839	0.358592712528867	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.358866158770727	0.323673208634062	0.290552494437699	0.358660722577733	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.361193086089873	0.323600920403598	0.290360309379251	0.358723301254388	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.363520013409019	0.323524964751533	0.290165917091144	0.358780706084777	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.365846940728165	0.323445360974449	0.289969118360861	0.358833199390757	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.368173868047312	0.323362128425527	0.289769710352763	0.358881048111377	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.370500795366458	0.323275286513584	0.289567486783153	0.358924523614317	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.372827722685604	0.323184854702119	0.289362238106159	0.358963901496695	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.37515465000475	0.323090852508371	0.289153751711161	0.358999461374505	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.377481577323897	0.322993299502378	0.288941812132397	0.359031486660025	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.379808504643043	0.322892215306046	0.288726201271334	0.359060264326623	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.382135431962189	0.322787619592224	0.288506698632251	0.359086084660466	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.384462359281336	0.322679532083791	0.288283081571445	0.359109240998751	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.386789286600482	0.322567972552738	0.288055125560301	0.359130029454161	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.389116213919628	0.32245296081927	0.287822604462426	0.359148748625387	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.391443141238774	0.322334516750904	0.287585290824854	0.359165699293637	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.393770068557921	0.322212660261581	0.287342956183268	0.359181184105234	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.396096995877067	0.322087411310775	0.287095371381007	0.359195507240476	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.398423923196213	0.321958789902619	0.286842306901516	0.359208974069129	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.400750850515359	0.321826816085027	0.286583533213727	0.359221890793021	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.403077777834506	0.321691509948828	0.286318821129739	0.359234564076378	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.405404705153652	0.3215528916269	0.286047942174004	0.359247300664687	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.407731632472798	0.321410981293315	0.285770668963055	0.359260406993017	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.410058559791945	0.321265799162489	0.285486775594715	0.359274188784889	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.412385487111091	0.321117365488326	0.285196038045509	0.359288950642915	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.414712414430237	0.320965700563385	0.284898234574931	0.359304995632589	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.417039341749383	0.320810824718038	0.284593146135027	0.359322624860727	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.41936626906853	0.320652758319637	0.284280556783659	0.359342137050208	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.421693196387676	0.320491521771687	0.283960254099691	0.359363828112738	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.424020123706822	0.320327135513021	0.283632029598244	0.359387990721514	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.426347051025968	0.320159620016981	0.283295679144062	0.359414913885707	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.428673978345115	0.319988995790603	0.282951003360994	0.359444882528778	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.431000905664261	0.319815283373806	0.282597808035515	0.35947817707267	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.433327832983407	0.319638503338583	0.282235904512198	0.359515073029978	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
