"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0070942","neutrophil mediated cytotoxicity",0.00231792261740477,11,1.11295231189524,0.402386555192868,0.811137913141239,66799,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0021904","dorsal/ventral neural tube patterning",0.00277090379490634,13,1.10028377506623,0.402872711090496,0.811137913141239,164040,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0003230","cardiac atrium development",0.00367920512328729,17,1.08362177648379,0.403069280323682,0.811137913141239,114337,11,12,1.03230075300082,0.604102440456653,0.98912410734978
"GO:0035601","protein deacylation",0.00596308268374845,27,1.06188072301126,0.403338009218858,0.811137913141239,238911,11,14,0.884829216857846,0.93743926201924,0.995404615416145
"GO:1903587","regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis",0.00345258459157107,16,1.08682209406848,0.403390303419637,0.811137913141239,235914,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0036480","neuron intrinsic apoptotic signaling pathway in response to oxidative stress",0.00322544428799311,15,1.09064777614363,0.403392004951085,0.811137913141239,436956,5,6,0.938455230000745,0.861427575462029,0.98912410734978
"GO:1903376","regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway",0.00322544428799311,15,1.09064777614363,0.403392004951085,0.811137913141239,436956,5,6,0.938455230000745,0.861427575462029,0.98912410734978
"GO:0001738","morphogenesis of a polarized epithelium",0.00368076443887249,17,1.08316271197353,0.403728166817441,0.811137913141239,115840,13,17,0.861170681647743,0.965860642812469,0.995404615416145
"GO:1901699","cellular response to nitrogen compound",0.065595728722749,284,1.01537293474169,0.403813246629501,0.811137913141239,154086,155,177,0.986173292543156,0.747127982915995,0.98912410734978
"GO:0051590","positive regulation of neurotransmitter transport",0.00482374276282654,22,1.06959987821708,0.404858181078008,0.811137913141239,306339,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0009653","anatomical structure morphogenesis",0.33727008541411,1446,1.00547962460981,0.404888270389506,0.811137913141239,151338,829,923,1.01145748949593,0.152112254330689,0.98912410734978
"GO:0014850","response to muscle activity",0.00436764295415456,20,1.07390452217213,0.40506454391577,0.811137913141239,150057,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0001774","microglial cell activation",0.00277584162759282,13,1.09832652464714,0.405280920713536,0.811137913141239,48916,12,13,1.03951963938544,0.563288008832204,0.98912410734978
"GO:0031323","regulation of cellular metabolic process",0.516106950337358,2209,1.00378063308818,0.405368165227062,0.811137913141239,141688,1398,1571,1.0021339871733,0.407325327972974,0.98912410734978
"GO:0007265","Ras protein signal transduction",0.0158774710604022,70,1.03394994432656,0.405515016264144,0.811137913141239,141466,32,35,1.02961945234368,0.437602449271042,0.98912410734978
"GO:0042158","lipoprotein biosynthetic process",0.00665749789102567,30,1.05680052697182,0.405537232706091,0.811137913141239,83635,22,25,0.991008722880787,0.695031873443325,0.98912410734978
"GO:0043112","receptor metabolic process",0.00436920226973977,20,1.07352125860247,0.405669456534248,0.811137913141239,116736,16,17,1.05990237741261,0.416885963570408,0.98912410734978
"GO:0007098","centrosome cycle",0.00688749693984316,31,1.05556037542142,0.405708853852849,0.811137913141239,61886,24,27,1.0010189120008,0.641741821386246,0.98912410734978
"GO:0032506","cytokinetic process",0.00368570227155897,17,1.08171157027789,0.405815202699783,0.811137913141239,153863,9,9,1.12614627600089,0.342968771741313,0.98912410734978
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction",0.00551270036555555,25,1.06355125634221,0.405880374500523,0.811137913141239,131586,20,22,1.023769341819,0.545714078544205,0.98912410734978
"GO:0050790","regulation of catalytic activity",0.125115324381822,539,1.0103249148773,0.406219076360096,0.811137913141239,136834,286,316,1.01923365486157,0.184417403211347,0.98912410734978
"GO:0043200","response to amino acid",0.0151877337998806,67,1.03458131397575,0.406309792230688,0.811137913141239,148831,31,36,0.96973707100077,0.790162884917486,0.98912410734978
"GO:0003184","pulmonary valve morphogenesis",0.00323220132219566,15,1.08836773737385,0.406444639711135,0.811137913141239,180075,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0060916","mesenchymal cell proliferation involved in lung development",0.00142599410266846,7,1.15123269361558,0.406624442738755,0.811137913141239,331620,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0036151","phosphatidylcholine acyl-chain remodeling",0.00165079543286861,8,1.13652641055572,0.407100597455505,0.811137913141239,82914,4,6,0.750764184000596,0.978434595473583,0.997881159752068
"GO:0043603","amide metabolic process",0.0367642434382701,160,1.0206507369206,0.407231205797425,0.811137913141239,117357,102,115,0.998842783931228,0.587275061928502,0.98912410734978
"GO:0050678","regulation of epithelial cell proliferation",0.0495584278148635,215,1.01742813604047,0.407248332975916,0.811137913141239,146214,110,118,1.04979737593304,0.075272136450292,0.98912410734978
"GO:0036092","phosphatidylinositol-3-phosphate biosynthetic process",0.00323402052371173,15,1.08775550865627,0.407266752640383,0.811137913141239,83201,9,9,1.12614627600089,0.342968771741313,0.98912410734978
"GO:0009163","nucleoside biosynthetic process",0.00165131520473034,8,1.13616867482687,0.407431070007701,0.811137913141239,75417,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0034404","nucleobase-containing small molecule biosynthetic process",0.00165131520473034,8,1.13616867482687,0.407431070007701,0.811137913141239,75417,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0051452","intracellular pH reduction",0.00528841880721714,24,1.06431015182809,0.407493442978626,0.811137913141239,216297,15,17,0.993658478824319,0.70458512894941,0.98912410734978
"GO:0016237","microautophagy",0.00165157509066121,8,1.13598989140046,0.407596304752592,0.811137913141239,176541,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0009162","deoxyribonucleoside monophosphate metabolic process",0.00120431140363871,6,1.16840997408015,0.407759695845055,0.811137913141239,28546,4,6,0.750764184000596,0.978434595473583,0.997881159752068
"GO:0006900","vesicle budding from membrane",0.0119620296259566,53,1.03909151840196,0.40815629411053,0.811137913141239,220241,23,25,1.03605457392082,0.457560271452054,0.98912410734978
"GO:0021522","spinal cord motor neuron differentiation",0.00551971728568897,25,1.06219922075102,0.40830319621726,0.811137913141239,197828,14,14,1.12614627600089,0.189095282757471,0.98912410734978
"GO:0072528","pyrimidine-containing compound biosynthetic process",0.00255623801601001,12,1.10093774296206,0.408757875209706,0.811137913141239,230734,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0009264","deoxyribonucleotide catabolic process",0.00346531900218356,16,1.08282822256636,0.408950090832592,0.811137913141239,38269,6,9,0.750764184000596,0.987624842227785,0.998311058128257
"GO:0046386","deoxyribose phosphate catabolic process",0.00346531900218356,16,1.08282822256636,0.408950090832592,0.811137913141239,38269,6,9,0.750764184000596,0.987624842227785,0.998311058128257
"GO:0070102","interleukin-6-mediated signaling pathway",0.00210429638223191,10,1.11448927995707,0.408993645168432,0.811137913141239,79949,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0090596","sensory organ morphogenesis",0.0439885525445172,191,1.01830177221224,0.409123387107272,0.811137913141239,192555,94,106,0.998658018340416,0.591740543172963,0.98912410734978
"GO:2000048","negative regulation of cell-cell adhesion mediated by cadherin",0.00165417394996988,8,1.13420514687351,0.409248589225139,0.811137913141239,21355,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0032874","positive regulation of stress-activated MAPK cascade",0.0027846777492423,13,1.09484140081718,0.40959207485027,0.811137913141239,109622,9,11,0.921392407637096,0.883391622280254,0.98912410734978
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade",0.0027846777492423,13,1.09484140081718,0.40959207485027,0.811137913141239,109622,9,11,0.921392407637096,0.883391622280254,0.98912410734978
"GO:0070918","regulatory ncRNA processing",0.00529439618362708,24,1.06310854503975,0.409602508065445,0.811137913141239,167716,13,17,0.861170681647743,0.965860642812469,0.995404615416145
"GO:0042053","regulation of dopamine metabolic process",0.00369479827913932,17,1.07904856788922,0.409661813643197,0.811137913141239,347019,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0042069","regulation of catecholamine metabolic process",0.00369479827913932,17,1.07904856788922,0.409661813643197,0.811137913141239,347019,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0001516","prostaglandin biosynthetic process",0.00120691026294739,6,1.16589401806362,0.409701564150879,0.811137913141239,35193,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0006636","unsaturated fatty acid biosynthetic process",0.00120691026294739,6,1.16589401806362,0.409701564150879,0.811137913141239,35193,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0046457","prostanoid biosynthetic process",0.00120691026294739,6,1.16589401806362,0.409701564150879,0.811137913141239,35193,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0048741","skeletal muscle fiber development",0.00713152982892749,32,1.05232546333587,0.410113382130027,0.811137913141239,135867,15,16,1.05576213375084,0.450732924203231,0.98912410734978
"GO:0060442","branching involved in prostate gland morphogenesis",0.00210637546967885,10,1.11338922884792,0.410162882925267,0.811137913141239,318874,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0048592","eye morphogenesis",0.0242426794031564,106,1.02543479790325,0.4101904888374,0.811137913141239,197579,54,63,0.965268236572195,0.838251968691065,0.98912410734978
"GO:0033238","regulation of amine metabolic process",0.00392427755609508,18,1.07571095759353,0.410248085024793,0.811137913141239,347018,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:1902001","fatty acid transmembrane transport",0.00278623706482751,13,1.09422867360844,0.410353065266848,0.811137913141239,187991,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0000002","mitochondrial genome maintenance",0.00461193572916975,21,1.06787114671509,0.411132897929721,0.812373876510757,72876,9,13,0.779639729539081,0.989647882529793,0.998311058128257
"GO:0048066","developmental pigmentation",0.0082875024494249,37,1.04703417759434,0.411816618052726,0.812991379670749,295213,19,19,1.12614627600089,0.104191726649358,0.98912410734978
"GO:0032502","developmental process",0.602567621019782,2577,1.00297805628935,0.411852903906553,0.812991379670749,144810,1722,1928,1.0058215182954,0.192280926420674,0.98912410734978
"GO:0010715","regulation of extracellular matrix disassembly",0.00188417299878737,9,1.12022313514912,0.412218802667912,0.812991379670749,60729,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0035640","exploration behavior",0.00188417299878737,9,1.12022313514912,0.412218802667912,0.812991379670749,171436,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0090594","inflammatory response to wounding",0.00188417299878737,9,1.12022313514912,0.412218802667912,0.812991379670749,52004,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:1900182","positive regulation of protein localization to nucleus",0.00921191670551961,41,1.04379847568783,0.412624941879532,0.813487132227614,113134,26,30,0.975993439200775,0.759399062927934,0.98912410734978
"GO:0060688","regulation of morphogenesis of a branching structure",0.00645088857598623,29,1.05429285027217,0.412811628416494,0.813550025855679,193013,17,18,1.06358259400084,0.384951241546473,0.98912410734978
"GO:0051179","localization",0.457173917224252,1957,1.0039040000121,0.413326457787098,0.814056484171052,137602,1301,1445,1.0139213183925,0.0421277058097039,0.98912410734978
"GO:0010755","regulation of plasminogen activation",0.00211209296015793,10,1.11037525529868,0.413378378282447,0.814056484171052,177164,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0006650","glycerophospholipid metabolic process",0.0284442552474868,124,1.02237429558674,0.41380070555884,0.81422887591931,110883,75,84,1.00548774642937,0.530171988103074,0.98912410734978
"GO:0006665","sphingolipid metabolic process",0.0138358071875093,61,1.0339704753908,0.41388068324819,0.81422887591931,158894,43,50,0.968485797360769,0.808802301720557,0.98912410734978
"GO:0015980","energy derivation by oxidation of organic compounds",0.0270525660876928,118,1.02295456469908,0.414110047748784,0.81422887591931,107074,68,78,0.981768548308472,0.746916244301797,0.98912410734978
"GO:0006513","protein monoubiquitination",0.00714478401140172,32,1.050373310032,0.414145132977796,0.81422887591931,294610,13,14,1.04570725628655,0.524020440373663,0.98912410734978
"GO:0045880","positive regulation of smoothened signaling pathway",0.00302169371819321,14,1.08657672484195,0.414240489765646,0.81422887591931,146770,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0060349","bone morphogenesis",0.0156908729620395,69,1.03129945555693,0.414679587440984,0.814760222530002,156514,35,40,0.985377991500783,0.712325721756586,0.98912410734978
"GO:0032958","inositol phosphate biosynthetic process",0.00188859105961211,9,1.1176025498598,0.41485060018177,0.814760222530002,41310,5,6,0.938455230000745,0.861427575462029,0.98912410734978
"GO:0061564","axon development",0.0727004903007972,314,1.01291992054804,0.414975859153884,0.814760222530002,140832,192,210,1.02961945234368,0.128901499167411,0.98912410734978
"GO:0120033","negative regulation of plasma membrane bounded cell projection assembly",0.00347961272838126,16,1.07838012694748,0.4151961690426,0.814888373595186,118289,11,12,1.03230075300082,0.604102440456653,0.98912410734978
"GO:0000819","sister chromatid segregation",0.0189399668697415,83,1.02773626483222,0.415753021147497,0.815436152511194,125693,51,57,1.00760456273764,0.540902651235622,0.98912410734978
"GO:0006684","sphingomyelin metabolic process",0.00189041026112819,9,1.1165270456188,0.415934196552531,0.815436152511194,68157,7,9,0.875891548000696,0.929830524310948,0.995404615416145
"GO:0009755","hormone-mediated signaling pathway",0.025206336434812,110,1.02344795028288,0.415977110657754,0.815436152511194,154349,66,75,0.991008722880787,0.671384764507494,0.98912410734978
"GO:0097091","synaptic vesicle clustering",0.00325377185445764,15,1.08115251994557,0.41619815398331,0.815436152511194,178715,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0031647","regulation of protein stability",0.0370649314602835,161,1.01869805894671,0.416441188670849,0.815436152511194,139332,89,102,0.982617829059604,0.75186282812863,0.98912410734978
"GO:0032507","maintenance of protein location in cell",0.00784387716543455,35,1.04645381185287,0.41667649074621,0.815436152511194,140497,15,16,1.05576213375084,0.450732924203231,0.98912410734978
"GO:0072074","kidney mesenchyme development",0.00166612870278977,8,1.12606703476055,0.41684692498944,0.815436152511194,224216,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0003197","endocardial cushion development",0.00646362298659872,29,1.05221571828458,0.416890117626235,0.815436152511194,115659,16,18,1.0010189120008,0.672363739761886,0.98912410734978
"GO:0050779","RNA destabilization",0.0103824429381456,46,1.03906109184323,0.417035643587754,0.815436152511194,162593,20,26,0.866266366154534,0.979055389754469,0.997881159752068
"GO:0060479","lung cell differentiation",0.00189300912043686,9,1.11499419684667,0.417482082783153,0.815436152511194,164365,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0060487","lung epithelial cell differentiation",0.00189300912043686,9,1.11499419684667,0.417482082783153,0.815436152511194,164365,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0046620","regulation of organ growth",0.0138532195448774,61,1.03267085956018,0.41769496079091,0.815436152511194,170589,29,33,0.989643697091695,0.692000913585656,0.98912410734978
"GO:0060484","lung-associated mesenchyme development",0.00325741025748978,15,1.07994491381192,0.417844316173189,0.815436152511194,194239,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0097345","mitochondrial outer membrane permeabilization",0.00394350911497925,18,1.07046497032175,0.418146964126591,0.815436152511194,33569,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0090009","primitive streak formation",0.00189430855009119,9,1.11422934968187,0.418255971556384,0.815436152511194,216490,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0005976","polysaccharide metabolic process",0.00692829903098932,31,1.04934397649643,0.418324565859482,0.815436152511194,120986,22,24,1.03230075300082,0.486056863691007,0.98912410734978
"GO:0035864","response to potassium ion",0.00212092908180741,10,1.10574925864629,0.418347638451543,0.815436152511194,73181,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0036376","sodium ion export across plasma membrane",0.00212170873960001,10,1.1053429323631,0.418786072602682,0.815436152511194,43368,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0033209","tumor necrosis factor-mediated signaling pathway",0.0108515370433609,48,1.03736784957728,0.418810891090392,0.815436152511194,193361,28,30,1.05106985760084,0.330806816918888,0.98912410734978
"GO:0006221","pyrimidine nucleotide biosynthetic process",0.00189534809381466,9,1.1136182270439,0.418875053827556,0.815436152511194,108025,6,7,0.965268236572195,0.819855067337821,0.98912410734978
"GO:0120036","plasma membrane bounded cell projection organization",0.188174046647445,808,1.0070115234908,0.41888727640467,0.815436152511194,145175,473,529,1.00693230349418,0.34862964834919,0.98912410734978
"GO:0010455","positive regulation of cell fate commitment",0.00509142527161978,23,1.05942755906123,0.4189912504364,0.815436152511194,104120,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0003016","respiratory system process",0.00601038192316628,27,1.05352415745637,0.419043578373808,0.815436152511194,255249,16,19,0.948333706106017,0.844074136675911,0.98912410734978
"GO:0009199","ribonucleoside triphosphate metabolic process",0.0236007611539143,103,1.02351454552336,0.419291742720056,0.815617098348119,138901,52,62,0.944509779871718,0.919216996606213,0.995404615416145
"GO:0010039","response to iron ion",0.00394688763208053,18,1.06954865738212,0.419535450544569,0.815777558514974,181259,9,9,1.12614627600089,0.342968771741313,0.98912410734978
"GO:0051457","maintenance of protein location in nucleus",0.00144522566155263,7,1.13591328715495,0.419789146146218,0.815777558514974,150824,5,6,0.938455230000745,0.861427575462029,0.98912410734978
"GO:0002360","T cell lineage commitment",0.00486428496804183,22,1.06068511725101,0.419839858406203,0.815777558514974,182604,13,13,1.12614627600089,0.213018508301484,0.98912410734978
"GO:0060291","long-term synaptic potentiation",0.0113195916048528,50,1.03591005829419,0.420224850665809,0.816111662760024,164600,28,30,1.05106985760084,0.330806816918888,0.98912410734978
"GO:0097623","potassium ion export across plasma membrane",0.00144600531934523,7,1.13530082492248,0.420322349903232,0.816111662760024,87886,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0000281","mitotic cytokinesis",0.00555506177228691,25,1.05544090056285,0.420527237950074,0.816207962579611,218302,16,18,1.0010189120008,0.672363739761886,0.98912410734978
"GO:0006356","regulation of transcription by RNA polymerase I",0.00235274733214098,11,1.0964786998557,0.420982719599505,0.816790392844222,41920,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0001990","regulation of systemic arterial blood pressure by hormone",0.00303650721625264,14,1.08127589693062,0.421193296125779,0.816850377404647,192672,11,11,1.12614627600089,0.27030732640312,0.98912410734978
"GO:1901976","regulation of cell cycle checkpoint",0.00372234618781125,17,1.07106287018649,0.421324462165905,0.816850377404647,189038,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:0070166","enamel mineralization",0.00167392528071579,8,1.12082219528798,0.421799513101002,0.817469852824067,193309,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0010799","regulation of peptidyl-threonine phosphorylation",0.00578999865379088,26,1.05311958434006,0.422255503655454,0.818051945157783,165434,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:1903318","negative regulation of protein maturation",0.00144964372237737,7,1.13245137860679,0.422809993634857,0.818824364975979,183242,5,7,0.804390197143496,0.96535884577255,0.995404615416145
"GO:0014857","regulation of skeletal muscle cell proliferation",0.00122484239217723,6,1.14882491404359,0.423081523313738,0.819048429663723,174525,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0055013","cardiac muscle cell development",0.0115636244939371,51,1.03432971050777,0.423302337088244,0.819135515541548,202783,30,31,1.08981897677506,0.122726540600126,0.98912410734978
"GO:0019221","cytokine-mediated signaling pathway",0.0417740645275975,181,1.01614256915892,0.42343820314429,0.819135515541548,171829,100,113,0.996589624779553,0.613638185353159,0.98912410734978
"GO:0035794","positive regulation of mitochondrial membrane permeability",0.00625493458411234,28,1.0498277862504,0.423816319296081,0.819420544760005,57731,14,16,0.985377991500783,0.736594314290975,0.98912410734978
"GO:0031639","plasminogen activation",0.00235820493668919,11,1.09394111414962,0.423897348021776,0.819420544760005,163189,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0044793","negative regulation by host of viral process",0.00327118421182575,15,1.07539759670442,0.424077873389444,0.819468125931955,407093,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0009887","animal organ morphogenesis",0.132834716186371,571,1.00810860091384,0.424654911137987,0.819704156362433,167300,309,351,0.991393730154634,0.716254004146691,0.98912410734978
"GO:0060306","regulation of membrane repolarization",0.00327274352741095,15,1.07488521795589,0.424783679261097,0.819704156362433,172993,11,12,1.03230075300082,0.604102440456653,0.98912410734978
"GO:0019751","polyol metabolic process",0.0104131094779879,46,1.03600106367018,0.424798816392754,0.819704156362433,102849,27,28,1.08592676614372,0.162019453155254,0.98912410734978
"GO:0006026","aminoglycan catabolic process",0.00122718136555503,6,1.14663528587197,0.424823843594229,0.819704156362433,70021,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0097531","mast cell migration",0.00213340360648904,10,1.09928367642982,0.425361417990196,0.82033634101915,185098,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0072160","nephron tubule epithelial cell differentiation",0.003045603223833,14,1.07804655514441,0.425463635011074,0.82033634101915,128028,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0003407","neural retina development",0.00926103514645352,41,1.03826240407551,0.425804514576062,0.820444724278926,196869,25,31,0.908182480645883,0.948627924578243,0.995404615416145
"GO:0051101","regulation of DNA binding",0.0136585649826578,60,1.03021763830722,0.4258320410641,0.820444724278926,181452,22,26,0.952893002769988,0.841283096585854,0.98912410734978
"GO:0072091","regulation of stem cell proliferation",0.0115773984482731,51,1.0330991395583,0.426614547757832,0.821578978435472,148322,32,34,1.05990237741261,0.249398086233158,0.98912410734978
"GO:0034453","microtubule anchoring",0.00100497889466355,5,1.16679851303496,0.426733373502443,0.821578978435472,181213,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0035272","exocrine system development",0.00834311803863048,37,1.04005460204049,0.427545873232197,0.822197624469674,162996,16,19,0.948333706106017,0.844074136675911,0.98912410734978
"GO:0051668","localization within membrane",0.0768007106320894,331,1.01075421063353,0.427930129919462,0.822197624469674,123838,185,204,1.02126010323611,0.227221060975941,0.98912410734978
"GO:0097254","renal tubular secretion",0.00236600151461521,11,1.09033629940615,0.428060442413194,0.822197624469674,215455,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0001675","acrosome assembly",0.00168380094608874,8,1.11424845807222,0.428068188924482,0.822197624469674,45784,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0006886","intracellular protein transport",0.0599988253155925,259,1.01237128994802,0.428176909402599,0.822197624469674,129018,148,164,1.01627834663495,0.32761120531455,0.98912410734978
"GO:0043652","engulfment of apoptotic cell",0.00213860132510638,10,1.09661194553559,0.428282802198628,0.822197624469674,131778,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0001919","regulation of receptor recycling",0.00123185931231064,6,1.1422809746598,0.428306144558213,0.822197624469674,167760,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0001921","positive regulation of receptor recycling",0.00123185931231064,6,1.1422809746598,0.428306144558213,0.822197624469674,167760,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0010996","response to auditory stimulus",0.0041992368709526,19,1.06112374239655,0.428896352009049,0.823030020503673,183010,14,16,0.985377991500783,0.736594314290975,0.98912410734978
"GO:0060307","regulation of ventricular cardiac muscle cell membrane repolarization",0.00191276045118277,9,1.10348066981401,0.429239484894371,0.823387858614896,113037,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0006753","nucleoside phosphate metabolic process",0.0520826998613768,225,1.01314553080137,0.429856792701922,0.824271179292704,120942,132,151,0.98444575120608,0.756377777183204,0.98912410734978
"GO:0048266","behavioral response to pain",0.00237015968950908,11,1.08842342870544,0.430280303331818,0.82454450992829,143616,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0010927","cellular component assembly involved in morphogenesis",0.0171610476729554,75,1.02494431191363,0.430632094536642,0.82454450992829,105372,45,48,1.05576213375084,0.198015460335163,0.98912410734978
"GO:0032989","cellular anatomical entity morphogenesis",0.0171610476729554,75,1.02494431191363,0.430632094536642,0.82454450992829,105372,45,48,1.05576213375084,0.198015460335163,0.98912410734978
"GO:0002042","cell migration involved in sprouting angiogenesis",0.00604546652383336,27,1.04741007606798,0.430725125207391,0.82454450992829,140541,17,19,1.00760456273764,0.640168040340506,0.98912410734978
"GO:0046530","photoreceptor cell differentiation",0.00558572831212924,25,1.04964636158428,0.431154045989313,0.82454450992829,123297,16,19,0.948333706106017,0.844074136675911,0.98912410734978
"GO:0048339","paraxial mesoderm development",0.00237197889102515,11,1.08758865671016,0.431251368880217,0.82454450992829,104550,6,7,0.965268236572195,0.819855067337821,0.98912410734978
"GO:0042471","ear morphogenesis",0.0206502761807787,90,1.02211426393878,0.431478497319977,0.82454450992829,173241,47,50,1.05857749944084,0.172722770580734,0.98912410734978
"GO:0042461","photoreceptor cell development",0.00443599295397264,20,1.05735774794216,0.431637004832058,0.82454450992829,110986,12,14,0.965268236572195,0.798893419583453,0.98912410734978
"GO:0003357","noradrenergic neuron differentiation",0.00214457870151633,10,1.093555465319,0.431641356746529,0.82454450992829,129909,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0030003","intracellular monoatomic cation homeostasis",0.0458017766841778,198,1.01383123989313,0.431704638469628,0.82454450992829,149743,126,140,1.01353164840081,0.385617600517301,0.98912410734978
"GO:1904385","cellular response to angiotensin",0.00260145816798091,12,1.08180056341407,0.431802656172801,0.82454450992829,283278,6,7,0.965268236572195,0.819855067337821,0.98912410734978
"GO:0008299","isoprenoid biosynthetic process",0.00214509847337806,10,1.09329048943693,0.431933345257471,0.82454450992829,111306,6,7,0.965268236572195,0.819855067337821,0.98912410734978
"GO:0032026","response to magnesium ion",0.00191769828386924,9,1.10063934541688,0.4321763022741,0.82454450992829,191927,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0051289","protein homotetramerization",0.00789715378126233,35,1.03939411423778,0.432195609751225,0.82454450992829,91613,18,18,1.12614627600089,0.117388253447076,0.98912410734978
"GO:0045910","negative regulation of DNA recombination",0.00260431691322045,12,1.0806130765168,0.433259108192404,0.826273538700752,62070,8,10,0.900917020800716,0.907826235512812,0.98912410734978
"GO:0140112","extracellular vesicle biogenesis",0.00398171234681674,18,1.06019420792783,0.433856548055431,0.826964185215006,391944,5,6,0.938455230000745,0.861427575462029,0.98912410734978
"GO:0001944","vasculature development",0.114017935247861,490,1.00787277004125,0.433935925194632,0.826964185215006,160380,243,260,1.05251363487776,0.00657921350149326,0.98912410734978
"GO:0006497","protein lipidation",0.00605586196106805,27,1.04561210151461,0.434189779408551,0.827148053849707,86249,20,23,0.979257631305126,0.747328886578842,0.98912410734978
"GO:0072111","cell proliferation involved in kidney development",0.00192237623062485,9,1.09796102877263,0.434957329097297,0.827302234264023,193038,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0048645","animal organ formation",0.0125415752517905,55,1.02847420840002,0.435402633177358,0.827302234264023,147408,29,30,1.08860806680086,0.134730626370968,0.98912410734978
"GO:0042572","retinol metabolic process",0.00238003535488204,11,1.08390714891828,0.435550720906492,0.827302234264023,89704,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0046474","glycerophospholipid biosynthetic process",0.0197440539398447,86,1.02151541908054,0.435815656556605,0.827302234264023,94440,51,56,1.02559750135796,0.390214262338993,0.98912410734978
"GO:0006767","water-soluble vitamin metabolic process",0.00606079979375453,27,1.04476022423967,0.435835891984312,0.827302234264023,70844,19,19,1.12614627600089,0.104191726649358,0.98912410734978
