h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.339157037368478	0.0484209658551423	0.034314449133273	0.0679187435587903	Enhancer	hg38_enhancers_fantom	DLPFC
0.341857639469922	0.0480847931497177	0.0340303475381429	0.0675378578287097	Enhancer	hg38_enhancers_fantom	DLPFC
0.344558241571367	0.047751310934924	0.033749837152917	0.0671577211175927	Enhancer	hg38_enhancers_fantom	DLPFC
0.347258843672811	0.047420493992912	0.0334727843832583	0.066778500537692	Enhancer	hg38_enhancers_fantom	DLPFC
0.349959445774255	0.047092317357782	0.0331990575493674	0.0664003627022597	Enhancer	hg38_enhancers_fantom	DLPFC
0.352660047875699	0.0467667563131752	0.0329285268879109	0.0660234736028598	Enhancer	hg38_enhancers_fantom	DLPFC
0.355360649977143	0.0464437863898836	0.0326610645581299	0.065647998486199	Enhancer	hg38_enhancers_fantom	DLPFC
0.358061252078587	0.0461233833634764	0.0323965446523442	0.0652741017301978	Enhancer	hg38_enhancers_fantom	DLPFC
0.360761854180032	0.0458055232519449	0.0321348432110459	0.0649019467190593	Enhancer	hg38_enhancers_fantom	DLPFC
0.363462456281476	0.0454901823133638	0.0318758382427347	0.0645316957171219	Enhancer	hg38_enhancers_fantom	DLPFC
0.36616305838292	0.0451773370435707	0.0316194097486192	0.0641635097413202	Enhancer	hg38_enhancers_fantom	DLPFC
0.368863660484364	0.0448669641738628	0.0313654397522693	0.0637975484321135	Enhancer	hg38_enhancers_fantom	DLPFC
0.371564262585808	0.0445590406687114	0.0311138123342698	0.0634339699227801	Enhancer	hg38_enhancers_fantom	DLPFC
0.374264864687252	0.044253543723494	0.030864413671881	0.063072930707015	Enhancer	hg38_enhancers_fantom	DLPFC
0.376965466788697	0.0439504507622438	0.0306171320836727	0.0627145855048113	Enhancer	hg38_enhancers_fantom	DLPFC
0.379666068890141	0.0436497394354172	0.030371858079055	0.0623590871266538	Enhancer	hg38_enhancers_fantom	DLPFC
0.382366670991585	0.043351387617679	0.0301284844125765	0.0620065863360942	Enhancer	hg38_enhancers_fantom	DLPFC
0.385067273093029	0.0430553734057046	0.0298869061428188	0.0616572317108322	Enhancer	hg38_enhancers_fantom	DLPFC
0.387767875194473	0.0427616751160009	0.0296470206956609	0.0613111695024744	Enhancer	hg38_enhancers_fantom	DLPFC
0.390468477295917	0.0424702712827439	0.0294087279316359	0.0609685434951954	Enhancer	hg38_enhancers_fantom	DLPFC
0.393169079397362	0.0421811406556349	0.0291719302170515	0.0606294948635794	Enhancer	hg38_enhancers_fantom	DLPFC
0.395869681498806	0.041894262197773	0.0289365324984883	0.0602941620299739	Enhancer	hg38_enhancers_fantom	DLPFC
0.39857028360025	0.041609615083547	0.0287024423802397	0.0599626805217446	Enhancer	hg38_enhancers_fantom	DLPFC
0.401270885701694	0.0413271786965432	0.0284695702042005	0.0596351828288642	Enhancer	hg38_enhancers_fantom	DLPFC
0.403971487803138	0.0410469326274718	0.0282378291316628	0.0593117982623339	Enhancer	hg38_enhancers_fantom	DLPFC
0.406672089904583	0.0407688566721107	0.0280071352264246	0.0589926528139741	Enhancer	hg38_enhancers_fantom	DLPFC
0.409372692006027	0.0404929308292659	0.027777407538572	0.058677869018173	Enhancer	hg38_enhancers_fantom	DLPFC
0.412073294107471	0.0402191352987507	0.0275485681882509	0.0583675658162274	Enhancer	hg38_enhancers_fantom	DLPFC
0.414773896208915	0.0399474504793816	0.0273205424487079	0.0580618584239424	Enhancer	hg38_enhancers_fantom	DLPFC
0.417474498310359	0.0396778569669912	0.0270932588278443	0.0577608582031944	Enhancer	hg38_enhancers_fantom	DLPFC
0.420175100411803	0.0394103355524591	0.0268666491475031	0.0574646725381861	Enhancer	hg38_enhancers_fantom	DLPFC
0.422875702513248	0.0391448672197596	0.0266406486196879	0.0571734047171428	Enhancer	hg38_enhancers_fantom	DLPFC
0.425576304614692	0.0388814331440264	0.0264151959189046	0.0568871538202075	Enhancer	hg38_enhancers_fantom	DLPFC
0.428276906716136	0.0386200146896353	0.0261902332498102	0.0566060146142992	Enhancer	hg38_enhancers_fantom	DLPFC
0.43097750881758	0.0383605934083032	0.0259657064093643	0.0563300774556859	Enhancer	hg38_enhancers_fantom	DLPFC
0.433678110919024	0.0381031510372035	0.025741564842692	0.0560594282010107	Enhancer	hg38_enhancers_fantom	DLPFC
0.436378713020468	0.0378476694971004	0.025517761691899	0.0557941481274849	Enhancer	hg38_enhancers_fantom	DLPFC
0.439079315121913	0.0375941308904977	0.025294253837109	0.0555343138629162	Enhancer	hg38_enhancers_fantom	DLPFC
0.441779917223357	0.0373425174998061	0.0250710019290498	0.0552799973262042	Enhancer	hg38_enhancers_fantom	DLPFC
0.444480519324801	0.0370928117855261	0.0248479704125627	0.0550312656788695	Enhancer	hg38_enhancers_fantom	DLPFC
0.447181121426245	0.0368449963844486	0.0246251275404828	0.0547881812881228	Enhancer	hg38_enhancers_fantom	DLPFC
0.449881723527689	0.03659905410787	0.0244024453774063	0.054550801701901	Enhancer	hg38_enhancers_fantom	DLPFC
0.452582325629134	0.036354967939827	0.0241798997929498	0.0543191796362217	Enhancer	hg38_enhancers_fantom	DLPFC
0.455282927730578	0.0361127210353439	0.0239574704441878	0.0540933629751105	Enhancer	hg38_enhancers_fantom	DLPFC
0.457983529832022	0.0358722967186998	0.023735140747056	0.0538733947832694	Enhancer	hg38_enhancers_fantom	DLPFC
0.460684131933466	0.0356336784817088	0.0235128978366008	0.053659313331551	Enhancer	hg38_enhancers_fantom	DLPFC
0.46338473403491	0.0353968499820189	0.0232907325160586	0.0534511521352064	Enhancer	hg38_enhancers_fantom	DLPFC
0.466085336136354	0.035161795041425	0.0230686391948497	0.0532489400047726	Enhancer	hg38_enhancers_fantom	DLPFC
0.468785938237799	0.0349284976441987	0.0228466158156717	0.05305270110936	Enhancer	hg38_enhancers_fantom	DLPFC
0.471486540339243	0.034696941935434	0.0226246637709779	0.052862455052012	Enhancer	hg38_enhancers_fantom	DLPFC
0.474187142440687	0.0344671122194082	0.0224027878092192	0.0526782169567023	Enhancer	hg38_enhancers_fantom	DLPFC
0.476887744542131	0.0342389929579582	0.0221809959313195	0.0524999975664533	Enhancer	hg38_enhancers_fantom	DLPFC
0.479588346643575	0.0340125687688735	0.0219592992779392	0.0523278033519741	Enhancer	hg38_enhancers_fantom	DLPFC
0.482288948745019	0.0337878244243035	0.0217377120081538	0.0521616366301399	Enhancer	hg38_enhancers_fantom	DLPFC
0.484989550846464	0.03356474484918	0.0215162511702466	0.0520014956915654	Enhancer	hg38_enhancers_fantom	DLPFC
0.487690152947908	0.0333433151196561	0.0212949365653699	0.0518473749364752	Enhancer	hg38_enhancers_fantom	DLPFC
0.490390755049352	0.0331235204615584	0.0210737906048758	0.0516992650180158	Enhancer	hg38_enhancers_fantom	DLPFC
0.493091357150796	0.0329053462488563	0.02085283816216	0.0515571529921255	Enhancer	hg38_enhancers_fantom	DLPFC
0.49579195925224	0.0326887780021442	0.0206321064198827	0.0514210224730487	Enhancer	hg38_enhancers_fantom	DLPFC
0.498492561353684	0.0324738013871397	0.0204116247134513	0.0512908537935639	Enhancer	hg38_enhancers_fantom	DLPFC
0.501193163455129	0.0322604022131962	0.0201914243716532	0.0511666241689935	Enhancer	hg38_enhancers_fantom	DLPFC
0.503893765556573	0.0320485664318296	0.0199715385553247	0.0510483078640658	Enhancer	hg38_enhancers_fantom	DLPFC
0.506594367658017	0.0318382801352603	0.0197520020949239	0.0509358763617134	Enhancer	hg38_enhancers_fantom	DLPFC
0.509294969759461	0.031629529554969	0.0195328513278585	0.0508292985329181	Enhancer	hg38_enhancers_fantom	DLPFC
0.511995571860905	0.0314223010602666	0.0193141239363835	0.050728540806742	Enhancer	hg38_enhancers_fantom	DLPFC
0.514696173962349	0.0312165811568785	0.0190958587868493	0.0506335673397226	Enhancer	hg38_enhancers_fantom	DLPFC
0.517396776063794	0.0310123564855431	0.0188780957710351	0.050544340183856	Enhancer	hg38_enhancers_fantom	DLPFC
0.520097378165238	0.030809613820624	0.0186608756502547	0.050460819452441	Enhancer	hg38_enhancers_fantom	DLPFC
0.522797980266682	0.0306083400687357	0.018444239902866	0.0503829634831108	Enhancer	hg38_enhancers_fantom	DLPFC
0.525498582368126	0.0304085222673836	0.0182282305757615	0.0503107289974362	Enhancer	hg38_enhancers_fantom	DLPFC
0.52819918446957	0.0302101475836173	0.0180128901403589	0.0502440712565456	Enhancer	hg38_enhancers_fantom	DLPFC
0.530899786571014	0.0300132033126972	0.0177982613535473	0.0501829442122638	Enhancer	hg38_enhancers_fantom	DLPFC
0.533600388672459	0.0298176768767747	0.017584387123988	0.050127300653335	Enhancer	hg38_enhancers_fantom	DLPFC
0.536300990773903	0.0296235558235856	0.0173713103841094	0.0500770923463574	Enhancer	hg38_enhancers_fantom	DLPFC
0.539001592875347	0.0294308278251569	0.0171590739680722	0.0500322701711131	Enhancer	hg38_enhancers_fantom	DLPFC
0.541702194976791	0.0292394806765258	0.0169477204959305	0.0499927842500348	Enhancer	hg38_enhancers_fantom	DLPFC
0.544402797078235	0.0290495022944731	0.0167372922641541	0.0499585840716104	Enhancer	hg38_enhancers_fantom	DLPFC
0.54710339917968	0.0288608807162675	0.0165278311426305	0.0499296186075737	Enhancer	hg38_enhancers_fantom	DLPFC
0.549804001281124	0.0286736040984244	0.0163193784782125	0.0499058364237824	Enhancer	hg38_enhancers_fantom	DLPFC
0.552504603382568	0.0284876607154765	0.0161119750048345	0.0498871857847298	Enhancer	hg38_enhancers_fantom	DLPFC
0.555205205484012	0.0283030389587564	0.0159056607601769	0.0498736147516777	Enhancer	hg38_enhancers_fantom	DLPFC
0.557905807585456	0.0281197273351926	0.0157004750088229	0.0498650712744407	Enhancer	hg38_enhancers_fantom	DLPFC
0.5606064096869	0.0279377144661175	0.0154964561718145	0.0498615032768811	Enhancer	hg38_enhancers_fantom	DLPFC
0.563307011788345	0.0277569890860866	0.0152936417624866	0.0498628587362119	Enhancer	hg38_enhancers_fantom	DLPFC
0.566007613889789	0.0275775400417112	0.0150920683284301	0.0498690857562263	Enhancer	hg38_enhancers_fantom	DLPFC
0.568708215991233	0.0273993562905022	0.014891771399412	0.0498801326346015	Enhancer	hg38_enhancers_fantom	DLPFC
0.571408818092677	0.0272224268997258	0.0146927854410613	0.049895947924441	Enhancer	hg38_enhancers_fantom	DLPFC
0.574109420194121	0.0270467410452712	0.0144951438141128	0.0499164804902397	Enhancer	hg38_enhancers_fantom	DLPFC
0.576810022295565	0.0268722880105296	0.0142988787389875	0.0499416795584692	Enhancer	hg38_enhancers_fantom	DLPFC
0.57951062439701	0.0266990571852852	0.0141040212654785	0.0499714947629903	Enhancer	hg38_enhancers_fantom	DLPFC
0.582211226498454	0.026527038064617	0.0139106012473023	0.0500058761855108	Enhancer	hg38_enhancers_fantom	DLPFC
0.584911828599898	0.0263562202478128	0.013718647321274	0.0500447743913127	Enhancer	hg38_enhancers_fantom	DLPFC
0.587612430701342	0.0261865934372929	0.0135281868908548	0.0500881404604714	Enhancer	hg38_enhancers_fantom	DLPFC
0.590313032802786	0.0260181474375468	0.0133392461138288	0.0501359260148015	Enhancer	hg38_enhancers_fantom	DLPFC
0.0528932146153957	0.331309478574515	0.282711725237946	0.383791299083333	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0555938167168399	0.330026017359114	0.284664613189773	0.378788179911762	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0582944188182841	0.328777565354499	0.28654141151183	0.373976025971363	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0609950209197283	0.327565929370588	0.288333062370903	0.369366449631099	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0636956230211724	0.326392904395352	0.290029624384288	0.364971629693102	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0663962251226166	0.325260274681309	0.29162019049484	0.360804413523311	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0690968272240608	0.324169814922067	0.293092855007277	0.356878372959666	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.071797429325505	0.323123291518303	0.294434782389529	0.353207761209859	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0744980314269491	0.322122463932371	0.295632459062998	0.349807289322691	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0771986335283933	0.321169086130497	0.296672240518393	0.34669160970044	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0798992356298375	0.32026490811132	0.297541324243764	0.343874375969607	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0825998377312817	0.319411677519293	0.298229252498103	0.341366774983777	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0853004398327258	0.318611141341282	0.298729934046074	0.339175541655956	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.08800104193417	0.317865047684443	0.299043944379591	0.337300696915458	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0907016440356142	0.31717514763325	0.299180571501676	0.335733541544049	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0934022461370583	0.316543197183303	0.299158891204111	0.334455621799939	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0961028482385025	0.315970959249316	0.299007296814708	0.333439241703951	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.0988034503399467	0.315460205744399	0.298761416239686	0.332649589021665	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.101504052441391	0.315012719727501	0.298460958356774	0.332047932752782	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.104204654542835	0.314630297615568	0.29814635341367	0.331595027344977	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.106905256644279	0.314314751456641	0.297855929258556	0.331253981679147	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.109605858745723	0.314067911259802	0.297623969776671	0.330992246322949	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.112306460847168	0.313891584406039	0.297479518113623	0.330782773767778	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.115007062948612	0.313784559827563	0.297438887711025	0.330605801969471	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.117707665050056	0.313740651073655	0.297500367952323	0.330450454018618	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.1204082671515	0.313753229902233	0.297655222158988	0.330312407731539	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.123108869252944	0.313815685421249	0.297890178523764	0.330192187670956	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.125809471354388	0.313921418002688	0.298188631131661	0.330093860722905	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.128510073455833	0.314063833945453	0.29853167453311	0.330023909854568	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.131210675557277	0.314236340895529	0.298899066660322	0.329990191649926	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.133911277658721	0.314432344028516	0.299270188645105	0.330000909312628	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.136611879760165	0.314645242996829	0.299625030640834	0.330063572163526	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.139312481861609	0.314868429641526	0.299945182354174	0.330183962958976	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.142013083963053	0.31509528646695	0.300214753579649	0.330365187687341	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.144713686064498	0.315319209886203	0.300421150140923	0.330606929396494	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.147414288165942	0.315535812629424	0.300558962097968	0.33090588634624	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.150114890267386	0.315744701937418	0.300631334412233	0.331257977837526	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.15281549236883	0.315945902329934	0.300642683692707	0.331658671818341	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.155516094470274	0.316139438693271	0.300597758940416	0.332103109316506	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.158216696571718	0.316325336274735	0.30050146455875	0.332586281334862	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.160917298673163	0.316503620677174	0.300358704799857	0.333103184310773	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.163617900774607	0.316674317853583	0.300174257570964	0.333648946216172	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.166318502876051	0.316837454101789	0.299952680171202	0.334218920727657	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.169019104977495	0.3169930560592	0.299698245460318	0.334808750965351	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.171719707078939	0.317141150697635	0.299414904442206	0.335414406817654	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.174420309180384	0.317281765318223	0.299106270114027	0.336032201001219	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.177120911281828	0.317414927546363	0.298775617317124	0.336658789119993	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.179821513383272	0.317540665326771	0.298425893832704	0.337291158480422	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.182522115484716	0.317659006918581	0.29805973876643	0.337926609618753	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.18522271758616	0.31776998089052	0.297679505135994	0.338562733626389	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.187923319687604	0.317873616116147	0.297287284382417	0.339197387552633	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.190623921789049	0.317969941769162	0.296884931207228	0.339828669482699	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.193324523890493	0.318058987318777	0.296474087677482	0.340454894349072	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.196025125991937	0.31814078252515	0.296056205947329	0.341074571127562	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.198725728093381	0.318215357434885	0.295632569238579	0.341686381775616	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.201426330194825	0.31828274237659	0.295204310926517	0.342289162066701	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.20412693229627	0.318342967956501	0.294772431712596	0.342881884339112	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.206827534397714	0.318396065054161	0.294337814951115	0.343463642092178	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.209528136499158	0.318442064818164	0.293901240246901	0.344033636312819	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.212228738600602	0.318480998661947	0.293463395466716	0.344591163389776	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.214929340702046	0.318512898259651	0.293024887316603	0.345135604463322	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.21762994280349	0.318537795542028	0.292586250636568	0.345666416059048	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.220330544904935	0.318555722692407	0.292147956556974	0.346183121861371	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.223031147006379	0.318566712142718	0.291710419650542	0.346685305492871	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.225731749107823	0.318570796569558	0.291274004201775	0.347172604177658	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.228432351209267	0.318568008890318	0.290839029703089	0.347644703179457	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.231132953310711	0.318558382259357	0.290405775674786	0.348101330917313	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.233833555412155	0.318541950064227	0.289974485894497	0.34854225467325	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.2365341575136	0.318518745921944	0.28954537211124	0.348967276816761	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.239234759615044	0.31848880367531	0.28911861730974	0.349376231480455	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.241935361716488	0.318452157389276	0.28869437858222	0.349768981629657	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.244635963817932	0.318408841347359	0.288272789657422	0.350145416476177	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.247336565919376	0.318358890048093	0.287853963130084	0.350505449193034	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.25003716802082	0.318302338201533	0.287437992428377	0.350849014892569	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.252737770122265	0.318239220725792	0.287024953551886	0.351176068835412	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.255438372223709	0.318169572743629	0.286614906608378	0.35148658484198	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.258138974325153	0.318093429579069	0.286207897173911	0.351780553881976	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.260839576426597	0.318010826754065	0.285803957497603	0.352057982820528	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.263540178528041	0.317921799985202	0.285403107569598	0.352318893302417	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.266240780629486	0.31782638518043	0.285005356068379	0.352563320758217	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.26894138273093	0.31772461843584	0.284610701201483	0.352791313518276	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.271641984832374	0.317616536032475	0.284219131451903	0.353002932022218	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.274342586933818	0.317502174433171	0.283830626240891	0.353198248113236	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.277043189035262	0.317381570279432	0.283445156516544	0.353377344407757	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.279743791136706	0.31725476038834	0.283062685276411	0.353540313732227	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.282444393238151	0.317121781749498	0.282683168031319	0.353687258619774	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.285144995339595	0.316982671521993	0.282306553216792	0.353818290860363	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.287845597441039	0.316837467031404	0.281932782557628	0.353933531098828	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.290546199542483	0.316686205766823	0.281561791390606	0.354033108475808	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.293246801643927	0.316528925377914	0.281193508949665	0.354117160307182	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.295947403745371	0.316365663671996	0.280827858617445	0.354185831798108	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.298648005846816	0.316196458611148	0.280464758146639	0.354239275788173	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.30134860794826	0.316021348309344	0.280104119854218	0.35427765252456	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.304049210049704	0.315840371029611	0.279745850791296	0.354301129460444	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.306749812151148	0.315653565181206	0.279389852891078	0.354309881076127	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.309450414252592	0.315460969316818	0.27903602309714	0.354304088720643	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.312151016354036	0.315262622129798	0.27868425347404	0.354283940471798	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.314851618455481	0.315058562451396	0.278334431302082	0.354249631012785	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.317552220556925	0.31484882924803	0.27798643915792	0.354201361523664	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.320252822658369	0.314633461618566	0.277640154982528	0.354139339586143	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.322953424759813	0.314412498791624	0.277295452137953	0.35406377910021	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.325654026861257	0.314185980122893	0.276952199454177	0.353974900211258	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.328354628962701	0.31395394509247	0.276610261267329	0.353872929246438	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.331055231064146	0.313716433302212	0.276269497450407	0.353758098659033	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.33375583316559	0.313473484473101	0.275929763437633	0.353630646979707	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.336456435267034	0.313225138442629	0.275590910243505	0.353490818773541	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.339157037368478	0.312971435162193	0.27525278447757	0.35333886460178	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.341857639469922	0.312712414694505	0.274915228355941	0.353175040987255	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.344558241571367	0.312448117211013	0.274578079710526	0.352999610382473	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.347258843672811	0.312178582989335	0.274241171996962	0.352812841139356	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.349959445774255	0.311903852410707	0.273904334302208	0.352615007479638	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.352660047875699	0.311623965957439	0.273567391352781	0.352406389464915	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.355360649977143	0.311338964210377	0.273230163524601	0.352187272965338	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.358061252078587	0.311048887846386	0.272892466855443	0.351957949625946	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.360761854180032	0.31075377763583	0.272554113060973	0.351718716829605	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.363462456281476	0.310453674440068	0.272214909555408	0.351469877655511	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.36616305838292	0.310148619208958	0.271874659477804	0.351211740832203	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.368863660484364	0.30983865297836	0.271533161725038	0.350944620684009	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.371564262585808	0.309523816867661	0.271190210992546	0.350668837069831	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.374264864687252	0.309204152077291	0.270845597823897	0.350384715313165	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.376965466788697	0.308879699886255	0.270499108670306	0.350092586122216	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.379666068890141	0.308550501649669	0.2701505259612	0.34979278549899	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.382366670991585	0.308216598796298	0.269799628186964	0.349485654636193	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.385067273093029	0.3078780328261	0.269446189994989	0.349171539800804	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.387767875194473	0.307534845307778	0.26908998230015	0.34885079220316	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.390468477295917	0.307187077876332	0.268730772410845	0.348523767850416	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.393169079397362	0.306834772230617	0.268368324171683	0.348190827383248	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.395869681498806	0.306477970130901	0.268002398123907	0.347852335894715	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.39857028360025	0.306116713396432	0.267632751684596	0.3475086627302	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.401270885701694	0.305751043903	0.26725913934563	0.347160181267431	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.403971487803138	0.305381003580513	0.266881312893356	0.346807268675633	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.406672089904583	0.305006634410558	0.266499021649804	0.346450305652929	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.409372692006027	0.304627978423983	0.266112012736213	0.346089676141232	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.412073294107471	0.304245077698465	0.265720031359525	0.345725767017928	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.414773896208915	0.303857974356093	0.265322821122367	0.345358967763845	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.417474498310359	0.303466710560937	0.264920124356911	0.344989670107075	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
