vmr_id	n_cpgs	mean_cpg_coverage	median_cpg_mean_coverage	mean_frac_samples_cov_ge_min	min_mean_coverage	region
2311	76	18.35301090564249	18.43693693693695	0.8344001896633477	10.3423423423423	dlpfc
2319	17	32.78855325914149	32.8558558558559	1.0	26.4234234234234	dlpfc
232	10	42.673873873873866	35.518018018018	0.9945945945945945	15.3603603603604	dlpfc
2321	9	28.784784784784808	23.8018018018018	0.9979979979979979	19.6936936936937	dlpfc
2322	9	18.373373373373365	16.8738738738739	0.9829829829829831	11.9009009009009	dlpfc
2323	6	11.932432432432435	12.1981981981982	0.9624624624624625	9.6036036036036	dlpfc
2325	103	37.68319776086767	39.0990990990991	0.9990378728242807	16.5315315315315	dlpfc
2328	27	23.830830830830834	25.2972972972973	0.9876543209876544	8.14414414414414	dlpfc
2329	10	21.04954954954956	21.5900900900901	0.9765765765765766	13.3153153153153	dlpfc
233	15	38.01681681681683	41.4864864864865	0.9723723723723724	15.990990990991	dlpfc
2335	13	16.63478863478863	15.3153153153153	0.9799029799029799	10.0630630630631	dlpfc
2336	19	22.2285443338075	22.0990990990991	0.9743954480796587	9.87387387387387	dlpfc
2337	18	15.102602602602612	14.7567567567568	0.9474474474474476	9.90990990990991	dlpfc
2338	11	26.119574119574114	24.954954954955	0.9934479934479935	15.1891891891892	dlpfc
2339	10	29.979279279279268	24.56756756756755	0.9936936936936936	12.8378378378378	dlpfc
234	17	43.66613672496027	46.5225225225225	0.9888712241653418	13.018018018018	dlpfc
2342	7	35.76833976833977	31.0450450450451	1.0	27.7477477477478	dlpfc
2344	7	24.64350064350066	25.1531531531532	1.0	21.027027027027	dlpfc
2346	10	12.691891891891883	12.6396396396396	0.945045045045045	7.4954954954955	dlpfc
2348	13	24.834372834372832	23.7387387387387	0.9889119889119888	15.5585585585586	dlpfc
235	18	49.81181181181179	22.13513513513515	0.9734734734734735	13.5585585585586	dlpfc
2350	7	19.737451737451742	19.3513513513514	0.9703989703989705	16.7297297297297	dlpfc
2352	18	38.08558558558559	38.00000000000005	1.0	18.1171171171171	dlpfc
2353	39	32.20166320166321	28.9189189189189	0.9953799953799953	11.990990990991	dlpfc
2354	34	28.667991520932706	26.4864864864865	0.9989401165871754	21.4414414414414	dlpfc
236	33	30.4892164892165	25.0720720720721	0.9767949767949768	11.8738738738739	dlpfc
2361	13	32.77823977823978	36.6306306306306	0.9972279972279973	19.1801801801802	dlpfc
2362	14	29.04311454311454	31.36486486486485	0.9781209781209782	12.018018018018	dlpfc
2367	36	28.687687687687692	32.3063063063063	0.966966966966967	8.86486486486487	dlpfc
2369	10	16.708108108108117	16.081081081081102	0.9486486486486487	8.36936936936937	dlpfc
237	23	32.0705052878966	27.4594594594595	0.9894242068155112	11.1621621621622	dlpfc
2370	9	21.56756756756758	20.2702702702703	0.9939939939939939	16.0	dlpfc
2376	17	21.012718600953892	20.7567567567568	0.969263381028087	10.3873873873874	dlpfc
2377	6	15.860360360360367	15.74774774774775	0.9744744744744746	12.7837837837838	dlpfc
2378	11	22.01638001638002	22.6936936936937	0.9893529893529894	11.963963963964	dlpfc
238	9	38.43043043043045	35.954954954955	0.9859859859859861	13.7027027027027	dlpfc
2380	24	12.741366366366373	11.9099099099099	0.9380630630630632	6.87387387387387	dlpfc
2381	18	26.520520520520527	24.13513513513515	0.9964964964964965	20.1351351351351	dlpfc
2387	11	21.904176904176907	20.8018018018018	0.9926289926289926	17.5585585585586	dlpfc
2388	10	25.35225225225226	25.32432432432435	0.9891891891891891	13.027027027027	dlpfc
2389	9	27.08308308308308	26.4954954954955	0.9809809809809811	10.7387387387387	dlpfc
239	9	39.586586586586606	25.0	0.984984984984985	11.963963963964	dlpfc
2390	9	17.39439439439438	14.3423423423423	0.945945945945946	12.7387387387387	dlpfc
2391	11	14.520884520884524	13.7747747747748	0.9426699426699426	9.77477477477477	dlpfc
2393	7	12.365508365508386	11.990990990991	0.9407979407979409	10.6666666666667	dlpfc
2395	10	18.581081081081088	19.8963963963964	0.9594594594594594	10.0990990990991	dlpfc
2397	6	16.210210210210217	16.14414414414415	0.936936936936937	9.00900900900901	dlpfc
2398	20	16.063963963963964	15.6936936936937	0.976126126126126	9.96396396396396	dlpfc
240	19	24.036510194404936	25.2612612612613	0.9990516832622095	17.0	dlpfc
2401	11	14.806715806715795	14.7027027027027	0.9524979524979525	9.95495495495495	dlpfc
2402	14	21.961389961389973	22.3018018018018	0.9890604890604892	12.7477477477477	dlpfc
2404	8	10.853603603603593	9.648648648648646	0.8795045045045047	9.05405405405405	dlpfc
241	25	27.464504504504504	27.2342342342342	0.9945945945945945	12.2162162162162	dlpfc
2410	16	33.19256756756757	35.95045045045045	0.9994369369369369	22.4414414414414	dlpfc
2412	27	24.466132799466127	24.3873873873874	0.9916583249916584	10.8288288288288	dlpfc
2413	11	18.9058149058149	17.972972972973	0.9852579852579854	13.3243243243243	dlpfc
2414	7	11.880308880308885	10.1171171171171	0.9047619047619049	9.0990990990991	dlpfc
2416	10	13.750450450450447	12.36036036036035	0.9432432432432434	9.26126126126126	dlpfc
2417	29	26.178937558247913	23.2882882882883	0.9844672258465362	12.0900900900901	dlpfc
2418	15	15.564564564564565	14.7927927927928	0.9567567567567569	8.45945945945946	dlpfc
2419	17	18.141494435612085	17.8918918918919	0.9782723900370959	8.42342342342342	dlpfc
242	14	23.306306306306308	22.76576576576575	0.998069498069498	15.990990990991	dlpfc
2420	8	13.861486486486495	13.2837837837838	0.9144144144144145	9.95495495495495	dlpfc
2423	10	24.03333333333334	22.6621621621622	0.9954954954954955	18.3963963963964	dlpfc
2424	18	21.84634634634634	23.0315315315315	0.9879879879879879	11.963963963964	dlpfc
2425	9	16.378378378378372	15.6396396396396	0.924924924924925	8.45945945945946	dlpfc
2426	11	14.769041769041781	15.0630630630631	0.9385749385749386	10.2522522522523	dlpfc
2427	6	16.933933933933933	17.76576576576575	0.9804804804804804	13.990990990991	dlpfc
2428	10	15.61171171171172	16.12162162162165	0.9684684684684685	9.1981981981982	dlpfc
2430	8	14.242117117117125	14.0990990990991	0.9662162162162162	12.5675675675676	dlpfc
2431	9	13.665665665665665	13.5405405405405	0.934934934934935	9.63063063063063	dlpfc
2434	15	16.651051051051056	17.2882882882883	0.9771771771771772	9.64864864864865	dlpfc
2435	6	17.62012012012011	18.914414414414402	0.9714714714714715	9.65765765765766	dlpfc
2436	6	24.678678678678697	25.07207207207205	1.0	15.7477477477478	dlpfc
2437	24	23.637762762762762	21.6126126126126	0.9752252252252253	9.94594594594595	dlpfc
2439	14	28.209137709137714	29.8648648648649	0.9974259974259975	17.1621621621622	dlpfc
2442	8	16.4132882882883	14.3828828828829	0.9628378378378378	11.3603603603604	dlpfc
2443	8	17.494369369369362	18.414414414414452	0.9853603603603603	12.1441441441441	dlpfc
2444	18	17.887387387387385	15.46396396396395	0.966966966966967	10.4504504504505	dlpfc
2446	11	15.052416052416051	16.4144144144144	0.9565929565929566	8.65765765765766	dlpfc
2447	11	21.90090090090092	22.1891891891892	0.9836199836199836	12.7567567567568	dlpfc
2448	70	34.524066924066936	31.2612612612613	0.9980694980694982	20.6936936936937	dlpfc
2452	14	25.818532818532827	19.94594594594595	0.9562419562419563	10.4144144144144	dlpfc
2453	48	43.215090090090094	41.617117117117104	0.9757882882882883	8.42342342342342	dlpfc
2454	26	15.975744975744975	15.14414414414415	0.9490644490644491	8.08108108108108	dlpfc
2456	26	23.767844767844778	26.64414414414415	0.9909909909909911	9.10810810810811	dlpfc
2457	10	22.631531531531518	23.6261261261261	0.9873873873873874	10.3333333333333	dlpfc
2458	10	20.68468468468469	20.90990990990995	0.9855855855855855	10.009009009009	dlpfc
2459	10	17.51171171171172	16.7657657657658	0.9747747747747748	11.9189189189189	dlpfc
2461	24	14.43881381381381	12.68468468468465	0.9508258258258259	11.0720720720721	dlpfc
2463	40	17.549324324324324	16.15315315315315	0.9092342342342343	9.79279279279279	dlpfc
2464	32	39.42483108108108	39.6126126126126	0.9991554054054054	33.8468468468468	dlpfc
2468	51	21.875110404522168	20.8108108108108	0.9934640522875816	8.5945945945946	dlpfc
2469	14	18.08944658944659	19.67567567567565	0.9601029601029601	11.5945945945946	dlpfc
2470	34	17.61632220455751	17.472972972972997	0.9576046634870164	8.97297297297297	dlpfc
2471	6	14.87987987987988	15.24774774774775	0.9474474474474475	9.27927927927928	dlpfc
2472	10	20.85945945945947	18.31981981981985	0.9927927927927929	14.7927927927928	dlpfc
2473	14	15.561132561132569	17.0765765765766	0.9485199485199486	9.07207207207207	dlpfc
2474	11	27.551187551187546	22.5045045045045	0.9959049959049959	15.7927927927928	dlpfc
2475	6	13.771771771771762	12.2027027027027	0.9234234234234235	8.88288288288288	dlpfc
2476	10	14.248648648648635	14.08108108108105	0.9612612612612613	9.54054054054054	dlpfc
2477	7	26.539253539253544	25.9279279279279	1.0	23.2792792792793	dlpfc
2479	12	33.95645645645646	34.93243243243245	1.0	22.4864864864865	dlpfc
2483	41	30.387607119314435	29.981981981982	0.997582948802461	22.3513513513514	dlpfc
2484	12	18.045795795795794	19.07207207207205	0.9872372372372373	13.4774774774775	dlpfc
2485	37	38.29437545653762	36.1711711711712	1.0	16.8288288288288	dlpfc
2486	42	25.65508365508366	23.6981981981982	0.9903474903474904	9.13513513513514	dlpfc
2487	31	41.370822435338575	43.5675675675676	0.999709386806161	15.7567567567568	dlpfc
2488	9	10.916916916916929	10.5765765765766	0.924924924924925	9.00900900900901	dlpfc
2489	8	13.400900900900897	13.84234234234235	0.9414414414414415	8.33333333333333	dlpfc
2491	14	13.945945945945956	12.14414414414415	0.9111969111969113	8.32432432432433	dlpfc
2492	13	17.808731808731814	17.5135135135135	0.9764379764379765	11.3693693693694	dlpfc
2494	9	20.10110110110111	21.1981981981982	0.9809809809809811	13.4684684684685	dlpfc
2495	8	12.591216216216194	12.78828828828825	0.9256756756756758	8.45945945945946	dlpfc
2496	9	11.903903903903906	12.0900900900901	0.916916916916917	8.46846846846847	dlpfc
2497	10	14.071171171171182	13.95045045045045	0.9459459459459459	11.045045045045	dlpfc
2499	11	15.162162162162177	17.0810810810811	0.9565929565929566	8.54054054054054	dlpfc
2504	7	23.539253539253554	24.7567567567568	0.9510939510939511	8.50450450450451	dlpfc
2505	13	14.428274428274431	12.2162162162162	0.9410949410949411	8.85585585585586	dlpfc
2508	34	24.715686274509807	24.94594594594595	0.9854266030736618	11.5045045045045	dlpfc
251	8	45.42229729729731	37.0900900900901	0.9977477477477478	19.972972972973	dlpfc
2511	17	14.219395866454693	14.4684684684685	0.9629040805511394	10.6126126126126	dlpfc
2512	28	22.212033462033464	22.603603603603602	0.9996782496782497	17.3963963963964	dlpfc
2517	8	19.8186936936937	19.53153153153155	0.9932432432432432	16.0900900900901	dlpfc
2524	9	36.48148148148149	39.3963963963964	1.0	25.8468468468469	dlpfc
2525	16	27.634572072072068	26.369369369369352	0.9983108108108109	20.7207207207207	dlpfc
2526	10	19.60180180180179	17.24774774774775	0.9765765765765766	11.1081081081081	dlpfc
2531	14	13.933075933075932	10.76576576576575	0.9259974259974261	8.53153153153153	dlpfc
2534	32	17.706925675675674	17.414414414414402	0.9619932432432433	7.73873873873874	dlpfc
2536	20	28.026126126126133	28.7882882882883	0.9963963963963964	19.7567567567568	dlpfc
2538	24	21.899024024024033	20.27927927927925	0.9808558558558559	9.1981981981982	dlpfc
2541	9	22.679679679679698	22.1531531531532	0.9929929929929929	11.7837837837838	dlpfc
2543	8	14.485360360360374	13.9954954954955	0.972972972972973	12.5495495495496	dlpfc
2545	62	18.025719267654754	14.864864864864899	0.9641092705608835	8.22522522522523	dlpfc
2546	11	24.2899262899263	18.1351351351351	0.9664209664209664	10.9279279279279	dlpfc
2547	27	28.845512178845517	29.036036036036	0.98998998998999	8.43243243243243	dlpfc
2548	55	18.29074529074529	17.3243243243243	0.9942669942669943	13.018018018018	dlpfc
2550	7	16.431145431145428	16.4414414414414	0.9176319176319178	11.4594594594595	dlpfc
2553	7	17.337194337194333	14.5405405405405	0.9163449163449163	8.91891891891892	dlpfc
2554	31	29.359488520778847	28.2252252252252	0.999709386806161	17.7657657657658	dlpfc
2556	18	17.96746746746747	17.92792792792795	0.93993993993994	9.21621621621622	dlpfc
2557	7	20.909909909909913	21.2612612612613	0.9987129987129987	15.9279279279279	dlpfc
2559	21	27.519948519948528	29.1531531531532	0.9875589875589876	9.8018018018018	dlpfc
2563	49	24.460562603419746	22.5135135135135	0.9900717043574186	8.8018018018018	dlpfc
2565	27	32.893893893893896	32.8468468468468	0.98998998998999	23.7747747747748	dlpfc
2570	71	23.652201497271925	22.990990990991	0.9889607917776931	12.0900900900901	dlpfc
2571	22	16.366502866502856	16.1306306306306	0.959049959049959	7.28828828828829	dlpfc
2572	16	17.648085585585584	16.65765765765765	0.9673423423423424	9.94594594594595	dlpfc
2573	44	17.940827190827196	17.5630630630631	0.9731777231777232	10.1531531531532	dlpfc
2574	12	20.706456456456458	20.93243243243245	0.981981981981982	12.1531531531532	dlpfc
2576	13	28.354816354816368	28.8198198198198	0.9986139986139986	23.945945945946	dlpfc
2577	6	18.915915915915917	18.66666666666665	0.993993993993994	17.036036036036	dlpfc
2579	17	16.26762056173821	16.4504504504505	0.9724430312665606	7.18918918918919	dlpfc
2580	40	30.263738738738745	28.45045045045045	0.9995495495495496	20.972972972973	dlpfc
2582	12	21.864114114114116	21.9009009009009	0.9969969969969971	18.0540540540541	dlpfc
2583	9	22.423423423423422	22.1261261261261	0.9979979979979979	15.2612612612613	dlpfc
2585	8	12.054054054054058	12.36486486486485	0.8659909909909911	9.10810810810811	dlpfc
2587	11	13.705159705159708	14.1981981981982	0.9336609336609338	8.92792792792793	dlpfc
259	24	28.05067567567568	26.8693693693694	0.9714714714714715	9.81981981981982	dlpfc
2590	17	29.207737148913615	26.7027027027027	0.9883412824589295	9.27027027027027	dlpfc
2593	13	14.255024255024269	13.5495495495496	0.975051975051975	10.036036036036	dlpfc
2594	6	21.451951951951965	21.4054054054054	0.990990990990991	15.5225225225225	dlpfc
2595	9	19.10410410410411	20.009009009009	0.9729729729729729	9.67567567567568	dlpfc
2596	11	11.31122031122031	10.9459459459459	0.9066339066339067	8.44144144144144	dlpfc
2597	25	32.694054054054064	31.4774774774775	0.9996396396396396	20.8738738738739	dlpfc
2598	45	28.039839839839836	27.6936936936937	0.9937937937937937	11.6216216216216	dlpfc
2599	12	14.55780780780781	14.72522522522525	0.954954954954955	8.83783783783784	dlpfc
260	24	28.7713963963964	26.459459459459453	0.8532282282282284	11.2162162162162	dlpfc
2600	8	18.388513513513512	18.7792792792793	0.990990990990991	11.2342342342342	dlpfc
2602	10	13.91981981981983	13.6756756756757	0.9342342342342344	8.47747747747748	dlpfc
2605	11	11.866502866502868	11.6936936936937	0.923013923013923	8.52252252252252	dlpfc
2606	11	12.195741195741205	12.1441441441441	0.936936936936937	9.05405405405405	dlpfc
2607	35	23.718146718146727	22.9009009009009	0.9938223938223938	7.09009009009009	dlpfc
2609	12	29.390390390390397	31.716216216216246	0.9932432432432433	9.40540540540541	dlpfc
261	8	26.489864864864874	29.3693693693694	0.9042792792792794	13.0	dlpfc
2610	13	16.765072765072766	17.6666666666667	0.9785169785169785	9.74774774774775	dlpfc
2611	10	15.281081081081075	13.85135135135135	0.9738738738738739	9.44144144144144	dlpfc
2612	14	15.749678249678256	16.2657657657658	0.9787644787644788	11.9099099099099	dlpfc
2613	17	27.346581875993635	26.6396396396396	0.996290408055114	16.1711711711712	dlpfc
2614	10	13.890090090090101	12.36036036036035	0.9243243243243244	11.1621621621622	dlpfc
2616	7	14.222651222651214	16.2252252252252	0.9395109395109396	8.67567567567568	dlpfc
2618	17	22.070482246952846	23.1261261261261	0.9888712241653418	10.7657657657658	dlpfc
2619	8	20.34459459459459	19.8063063063063	0.9943693693693694	16.1081081081081	dlpfc
262	21	14.015444015444018	13.8018018018018	0.9043329043329045	8.7027027027027	dlpfc
2621	8	14.42454954954956	11.2972972972973	0.9493243243243243	8.38738738738739	dlpfc
2622	13	14.782397782397798	14.9459459459459	0.9487179487179488	8.3963963963964	dlpfc
2624	27	21.53319986653321	21.0540540540541	0.9846513179846513	10.7927927927928	dlpfc
2626	15	20.981981981981985	22.990990990991	0.9753753753753753	10.018018018018	dlpfc
2627	19	17.61830251303935	18.990990990991	0.9748696064485538	9.0990990990991	dlpfc
2628	14	42.37065637065637	43.7072072072072	0.9993564993564993	31.2522522522523	dlpfc
263	14	25.366795366795344	16.54504504504505	0.9324324324324325	7.95495495495496	dlpfc
2630	31	27.33711130485324	27.018018018018	0.997675094449288	17.1801801801802	dlpfc
2631	30	20.722222222222232	18.837837837837853	0.9798798798798799	8.72072072072072	dlpfc
2632	12	19.09234234234234	18.17117117117115	0.993993993993994	13.5765765765766	dlpfc
2634	55	21.867485667485674	21.6036036036036	0.9891891891891892	12.8018018018018	dlpfc
2635	6	35.69969969969973	36.5585585585586	0.9984984984984985	28.6036036036036	dlpfc
2637	16	15.3445945945946	15.342342342342349	0.9583333333333334	10.8558558558559	dlpfc
2638	21	24.67824967824968	24.5495495495496	0.9939939939939941	14.7207207207207	dlpfc
2639	14	16.539253539253547	16.8828828828829	0.9736164736164736	12.018018018018	dlpfc
264	15	57.76096096096098	73.5045045045045	0.9921921921921922	12.0900900900901	dlpfc
2640	16	23.578265765765757	22.274774774774748	0.9926801801801802	14.9459459459459	dlpfc
2641	12	21.833333333333343	20.9774774774775	0.981981981981982	7.99099099099099	dlpfc
2643	16	26.05067567567567	26.9009009009009	0.9960585585585585	16.1891891891892	dlpfc
2644	10	26.30720720720722	25.0720720720721	0.9981981981981981	16.1801801801802	dlpfc
2646	14	22.097168597168622	23.436936936936952	0.9948519948519948	12.5945945945946	dlpfc
2648	11	28.826371826371826	29.6036036036036	0.990990990990991	10.5405405405405	dlpfc
2649	13	31.826749826749815	33.7027027027027	0.9972279972279973	17.7477477477477	dlpfc
265	9	10.605605605605618	11.1441441441441	0.9049049049049049	8.83783783783784	dlpfc
2650	7	22.806949806949813	20.2072072072072	0.9858429858429858	13.6396396396396	dlpfc
2651	13	23.42480942480942	25.9459459459459	0.952875952875953	13.6126126126126	dlpfc
2655	6	14.795795795795799	14.75225225225225	0.945945945945946	11.0720720720721	dlpfc
2659	19	25.3560929350403	29.7297297297297	0.9886201991465149	10.3423423423423	dlpfc
266	60	27.534834834834843	27.47297297297295	0.9987987987987987	18.8468468468469	dlpfc
2661	21	19.74560274560275	19.5225225225225	0.9716859716859718	7.53153153153153	dlpfc
2662	31	17.275210694565537	14.5765765765766	0.959604766056379	9.10810810810811	dlpfc
2663	43	16.3084014246805	15.4054054054054	0.9700398072491097	7.00900900900901	dlpfc
2664	23	21.855855855855854	18.018018018018	0.9843321582452017	11.5945945945946	dlpfc
2667	33	25.551187551187557	22.027027027027	0.990990990990991	8.04504504504505	dlpfc
2669	9	23.156156156156175	25.972972972973	0.9739739739739739	10.8558558558559	dlpfc
267	6	38.14114114114115	37.1981981981982	0.9024024024024024	10.6666666666667	dlpfc
2670	14	15.234234234234235	14.5990990990991	0.9510939510939512	8.48648648648649	dlpfc
2671	12	18.834834834834833	14.85585585585585	0.9804804804804804	10.8738738738739	dlpfc
2673	39	20.21090321090322	20.7837837837838	0.9313929313929316	9.01801801801802	dlpfc
2674	12	27.156906906906926	27.6981981981982	0.9707207207207208	12.6576576576577	dlpfc
2675	8	25.643018018018022	26.1981981981982	0.9853603603603603	10.6756756756757	dlpfc
2676	14	15.965894465894475	16.1171171171171	0.963963963963964	8.97297297297297	dlpfc
2677	9	15.81981981981982	15.5855855855856	0.9329329329329331	10.6486486486486	dlpfc
2678	27	18.89456122789458	20.7477477477478	0.9132465799132466	8.84684684684685	dlpfc
2679	1	11.8198198198198	11.8198198198198	0.963963963963964	11.8198198198198	dlpfc
268	6	11.759759759759746	12.13963963963965	0.8978978978978981	7.37837837837838	dlpfc
2682	39	19.31485331485332	19.3333333333333	0.9568029568029568	8.58558558558559	dlpfc
2689	15	22.36216216216216	23.018018018018	0.9825825825825826	10.2882882882883	dlpfc
269	55	20.327272727272728	21.1441441441441	0.9836199836199836	11.2522522522523	dlpfc
2691	9	20.435435435435437	22.1441441441441	0.9629629629629629	9.73873873873874	dlpfc
270	13	14.922383922383915	14.8198198198198	0.9785169785169785	10.4414414414414	dlpfc
2707	85	27.069422363540017	24.3333333333333	0.9872813990461049	9.27027027027027	dlpfc
271	8	16.922297297297312	16.5720720720721	0.900900900900901	16.3423423423423	dlpfc
2714	11	33.99918099918101	36.8738738738739	0.9991809991809991	23.6396396396396	dlpfc
2717	33	31.144690144690163	28.8378378378378	0.9972699972699974	13.6756756756757	dlpfc
2719	9	15.98998998998999	14.8828828828829	0.9789789789789789	12.5765765765766	dlpfc
272	9	17.913913913913913	21.8018018018018	0.951951951951952	9.62162162162162	dlpfc
2720	6	21.300300300300297	23.15315315315315	0.9924924924924925	11.2432432432432	dlpfc
2722	8	14.066441441441455	14.1711711711712	0.9673423423423424	8.9009009009009	dlpfc
2724	18	29.481981981981985	25.7027027027027	0.9989989989989989	18.3873873873874	dlpfc
2725	9	14.236236236236229	14.7297297297297	0.954954954954955	9.1981981981982	dlpfc
2726	12	12.67342342342342	12.972972972973	0.9241741741741744	8.26126126126126	dlpfc
273	15	23.694294294294288	16.2072072072072	0.9147147147147148	9.18018018018018	dlpfc
2730	16	38.205518018018026	39.32882882882885	0.9994369369369369	23.1981981981982	dlpfc
2731	6	14.836336336336332	15.35585585585585	0.9834834834834835	11.5045045045045	dlpfc
2739	51	31.1921921921922	30.5765765765766	0.9989401165871754	14.8648648648649	dlpfc
274	6	12.483483483483502	12.5810810810811	0.9234234234234235	10.4774774774775	dlpfc
2741	6	14.430930930930932	14.036036036036002	0.9384384384384385	10.6666666666667	dlpfc
2746	16	33.58164414414415	29.558558558558552	0.9977477477477478	20.981981981982	dlpfc
2748	28	19.02123552123553	18.959459459459453	0.9597812097812098	9.52252252252252	dlpfc
275	22	15.257575757575761	15.8963963963964	0.9520884520884522	8.22522522522523	dlpfc
2756	7	16.752895752895757	16.5855855855856	0.9562419562419563	13.6486486486487	dlpfc
2757	16	15.60191441441442	13.45495495495495	0.9132882882882883	9.74774774774775	dlpfc
2768	10	27.532432432432433	30.8198198198198	0.990990990990991	18.4684684684685	dlpfc
2769	7	12.994851994851985	12.6936936936937	0.9665379665379666	10.9099099099099	dlpfc
277	18	18.29129129129129	15.1306306306306	0.961961961961962	10.4414414414414	dlpfc
2772	9	16.768768768768776	16.4774774774775	0.9539539539539539	10.8288288288288	dlpfc
2773	10	18.90540540540541	18.914414414414452	0.9756756756756758	7.99099099099099	dlpfc
2774	12	22.771771771771757	22.6216216216216	0.9902402402402403	9.67567567567568	dlpfc
2776	9	14.51251251251251	12.7297297297297	0.9579579579579581	11.009009009009	dlpfc
2778	6	14.25975975975979	15.5585585585586	0.9294294294294295	7.13513513513514	dlpfc
2779	25	18.529009009009016	16.3063063063063	0.9643243243243244	10.3153153153153	dlpfc
278	10	16.764864864864887	19.33333333333335	0.9702702702702704	9.75675675675676	dlpfc
2781	13	31.293832293832306	31.4684684684685	1.0	25.018018018018	dlpfc
2782	16	32.09290540540542	33.8378378378378	0.9988738738738738	17.6036036036036	dlpfc
2783	7	26.046332046332058	25.9189189189189	0.9948519948519949	22.7747747747748	dlpfc
2784	13	17.77200277200278	17.5045045045045	0.9882189882189881	13.5855855855856	dlpfc
2785	6	22.54804804804805	23.7747747747748	0.981981981981982	14.018018018018	dlpfc
2786	10	20.11261261261262	19.436936936936902	0.8990990990990992	12.7927927927928	dlpfc
2787	53	17.361210266870643	17.3243243243243	0.8629950705422404	11.0	dlpfc
279	11	14.67485667485668	15.4504504504505	0.95004095004095	11.3693693693694	dlpfc
2790	20	20.59594594594595	21.0945945945946	0.9860360360360361	11.9009009009009	dlpfc
2791	7	12.308880308880301	10.8108108108108	0.9253539253539255	7.67567567567568	dlpfc
2792	7	14.015444015444015	15.9279279279279	0.9176319176319178	8.66666666666667	dlpfc
2793	11	16.52989352989355	17.5495495495496	0.9557739557739559	9.35135135135135	dlpfc
2794	53	17.523542410334862	18.027027027027	0.9668536460989291	10.8378378378378	dlpfc
2796	8	12.092342342342336	12.3198198198198	0.8907657657657659	8.79279279279279	dlpfc
280	18	26.401901901901905	23.6036036036036	0.9914914914914915	19.7927927927928	dlpfc
2806	8	16.447072072072075	16.84234234234235	0.9864864864864865	14.0990990990991	dlpfc
281	15	36.61381381381382	38.4504504504505	0.9957957957957958	15.7207207207207	dlpfc
2810	19	23.147463252726414	23.6036036036036	0.9943100995732574	16.2522522522523	dlpfc
2811	53	25.391466938636754	23.2162162162162	0.9993200747917729	13.1711711711712	dlpfc
2812	12	15.523273273273277	13.74774774774775	0.930930930930931	7.64864864864865	dlpfc
2814	47	24.279662641364776	23.7117117117117	0.9934828445466743	8.8018018018018	dlpfc
2815	19	21.821242294926503	22.2612612612613	0.9848269321953532	11.2252252252252	dlpfc
2816	14	11.888674388674376	11.87837837837835	0.902831402831403	9.31531531531532	dlpfc
2817	49	20.794999080713378	22.0810810810811	0.9823496966354109	11.954954954955	dlpfc
2818	12	21.899399399399417	21.01801801801805	0.9804804804804804	8.71171171171171	dlpfc
2822	57	45.644065117749335	46.2252252252252	0.999367788841473	13.4774774774775	dlpfc
2827	12	28.139639639639668	29.6801801801802	0.9992492492492492	22.2612612612613	dlpfc
2829	8	16.057432432432424	14.3693693693694	0.9740990990990991	11.7387387387387	dlpfc
2831	12	21.44144144144144	21.63513513513515	0.9902402402402403	17.2972972972973	dlpfc
2832	30	23.42912912912913	19.84234234234235	0.993093093093093	9.84684684684685	dlpfc
2833	32	13.408502252252257	12.7747747747748	0.9439752252252253	8.79279279279279	dlpfc
2834	28	25.85939510939511	25.66666666666665	0.9945302445302445	16.8378378378378	dlpfc
2837	13	16.0977130977131	15.1801801801802	0.8683298683298685	10.7747747747748	dlpfc
2838	12	16.214714714714717	15.04954954954955	0.888888888888889	10.7117117117117	dlpfc
2839	43	15.31091556672952	13.9279279279279	0.8755499685732245	8.83783783783784	dlpfc
2840	17	15.886592474827777	14.5135135135135	0.8664546899841019	9.90990990990991	dlpfc
2841	25	16.28360360360361	15.5945945945946	0.8709909909909911	8.89189189189189	dlpfc
2842	18	13.867367367367372	13.03603603603605	0.886886886886887	9.40540540540541	dlpfc
2843	11	16.618345618345618	16.6306306306306	0.8902538902538903	13.8288288288288	dlpfc
2845	13	13.993762993763	14.7207207207207	0.8510048510048512	10.1711711711712	dlpfc
2846	11	12.467649467649464	11.9279279279279	0.8353808353808355	10.0720720720721	dlpfc
2847	10	15.040540540540551	13.1171171171171	0.8414414414414416	11.4054054054054	dlpfc
2848	21	40.55598455598456	39.963963963964	1.0	24.963963963964	dlpfc
2849	11	16.244881244881245	17.8648648648649	0.9705159705159705	8.63063063063063	dlpfc
2850	17	32.78908320084792	31.5405405405405	0.998410174880763	24.6306306306306	dlpfc
2852	12	25.72447447447448	25.247747747747752	1.0	21.2702702702703	dlpfc
2854	21	28.498069498069516	27.7657657657658	0.9995709995709996	21.8918918918919	dlpfc
2856	9	15.724724724724723	14.8648648648649	0.954954954954955	8.52252252252252	dlpfc
2858	19	34.21479374110953	32.8288288288288	1.0	21.963963963964	dlpfc
2859	8	15.788288288288275	14.864864864864849	0.9898648648648649	12.2702702702703	dlpfc
286	8	12.941441441441459	12.5585585585586	0.9324324324324325	8.67567567567568	dlpfc
2863	16	34.01069819819819	35.180180180180145	0.9994369369369369	21.9279279279279	dlpfc
2864	38	22.952584163110483	23.97747747747745	0.9938359412043622	14.1981981981982	dlpfc
2868	11	20.617526617526618	17.8198198198198	0.9762489762489763	12.5045045045045	dlpfc
