"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0045926","negative regulation of growth",0.024726063238561,6,1.44439838116196,0.237640824401436,0.589926263769699,76995,2,124,0.859947906231216,0.680060468414177,0.962658958537841
"GO:0051338","regulation of transferase activity",0.0617934931610836,13,1.25225081837072,0.240546121587401,0.594765519297744,175507,5,267,0.998441389257217,0.565316579210233,0.914641201773874
"GO:0060326","cell chemotaxis",0.0299846029354824,7,1.38960208198589,0.241121156472059,0.594765519297744,92370,3,154,1.03863838025329,0.55514803584615,0.902405907641126
"GO:0007596","blood coagulation",0.024957008124517,6,1.43103233913688,0.243994767202209,0.599949158595305,82922,2,113,0.943659649315671,0.629920160525169,0.951128921837775
"GO:0048666","neuron development",0.14564621238197,28,1.14432544410814,0.249053610330293,0.607468698581648,48713,18,700,1.37100266193434,0.105242502041588,0.715928732857257
"GO:0050817","coagulation",0.0251444015036684,6,1.42036730160689,0.249187623737621,0.607468698581648,82922,2,116,0.919254658385093,0.644169498690073,0.951269443261895
"GO:0050790","regulation of catalytic activity",0.123155128250876,24,1.15997721642685,0.249398346007137,0.607468698581648,114784,12,563,1.13641428461106,0.365872027446237,0.815645078445631
"GO:0032446","protein modification by small protein conjugation",0.0624876576359533,13,1.23833978274183,0.252712075032837,0.612509642969264,106801,9,362,1.32555505988127,0.239055580555003,0.776350467438481
"GO:0050792","regulation of viral process",0.020186511267207,5,1.47434612984627,0.253044524315487,0.612509642969264,224896,1,72,0.740510697032436,0.745630607386806,0.992694150587975
"GO:0048762","mesenchymal cell differentiation",0.0410235246843956,9,1.30587093584881,0.253908663092409,0.612692643549074,39006,6,169,1.89290308353854,0.0979873304121643,0.715928732857257
"GO:0015850","organic hydroxy compound transport",0.0254185654421786,6,1.40504725947369,0.256842084891602,0.617852321859983,16127,4,137,1.55669402003899,0.25569847018349,0.783923180448508
"GO:0050807","regulation of synapse organization",0.0413329287734499,9,1.2960956351547,0.260697163005898,0.623481756437293,36904,7,178,2.09672691744016,0.0499633224140262,0.715928732857257
"GO:0050803","regulation of synapse structure or activity",0.0413550923901444,9,1.29540101291602,0.261185719298333,0.623481756437293,36904,7,179,2.08501335924217,0.05121242034759,0.715928732857257
"GO:0007599","hemostasis",0.0255874522013901,6,1.39577342180029,0.261589514283858,0.623481756437293,82922,2,117,0.911397780962998,0.648822785728634,0.951269443261895
"GO:0007268","chemical synaptic transmission",0.0852703041446628,17,1.18670241891954,0.265940480321985,0.629987052470068,77239,11,417,1.40643758285297,0.15956958252935,0.715928732857257
"GO:0098916","anterograde trans-synaptic signaling",0.0852703041446628,17,1.18670241891954,0.265940480321985,0.629987052470068,77239,11,417,1.40643758285297,0.15956958252935,0.715928732857257
"GO:0048639","positive regulation of developmental growth",0.026052112425389,6,1.3708786884967,0.274769257275406,0.648893992272618,72201,4,93,2.29319441661658,0.0970078637470984,0.715928732857257
"GO:0031503","protein-containing complex localization",0.020897187636514,5,1.42420622715285,0.275592043050147,0.648893992272618,62836,2,108,0.987347596043248,0.605200207839629,0.935490891030569
"GO:0051248","negative regulation of protein metabolic process",0.0693193708458456,14,1.20216517138698,0.276587402333519,0.649270125719469,117437,6,355,0.901128510191584,0.66064147635391,0.958718811272949
"GO:0099537","trans-synaptic signaling",0.0860962313207809,17,1.17531829951367,0.278966386017351,0.652882174504463,77239,11,422,1.3897736304495,0.168621558973636,0.715928732857257
"GO:0099504","synaptic vesicle cycle",0.0212659902183094,5,1.39950712176481,0.287458345442575,0.670736139366008,25693,3,106,1.50896519395289,0.320013063016501,0.795819358262295
"GO:0006520","amino acid metabolic process",0.0215835948455406,5,1.37891324290003,0.297753769323708,0.692678678935693,24414,3,132,1.21174477696217,0.45203685576925,0.851938103346461
"GO:0001667","ameboidal-type cell migration",0.0322220200407855,7,1.2931115620289,0.298874756977881,0.693211003497951,12935,5,137,1.94586752504874,0.114789722658671,0.715928732857257
"GO:0001818","negative regulation of cytokine production",0.0323752814502275,7,1.28699009862581,0.302945983759342,0.700562587443477,170258,3,131,1.22099473709165,0.44711056174843,0.851938103346461
"GO:0008360","regulation of cell shape",0.0218472310661209,5,1.36227353808956,0.306346808191774,0.70632483669142,25644,4,84,2.53889381839692,0.0726975620302773,0.715928732857257
"GO:0043412","macromolecule modification",0.242772056732653,44,1.07880933839589,0.308542092046785,0.709281673137136,123053,28,1352,1.10419346539748,0.313337315635295,0.795819358262295
"GO:0031175","neuron projection development",0.127671630060868,24,1.11894195123094,0.309859342588434,0.710208581684994,48318,15,619,1.29200573957194,0.184236380631802,0.729208995127752
"GO:0010628","positive regulation of gene expression",0.110693080674013,21,1.12924854235578,0.311071768230638,0.710890482103546,110388,10,563,0.947011903842547,0.617761842897246,0.944883763644016
"GO:0036211","protein modification process",0.231481688752341,42,1.07999903295794,0.312039945831719,0.711011841381951,126609,27,1269,1.13439936566671,0.26732915926769,0.783923180448508
"GO:0000165","MAPK cascade",0.0826166543178382,16,1.15277114553321,0.313885373602411,0.713125541780917,64756,8,401,1.06367621319372,0.480938547094072,0.865100443194456
"GO:0010506","regulation of autophagy",0.0276396922892113,6,1.29213760198865,0.320870117425902,0.726869041515818,225146,2,163,0.654193499218839,0.814830425560508,0.992694150587975
"GO:0045927","positive regulation of growth",0.0331790450096511,7,1.25581271716973,0.324478631180761,0.732906675661195,67151,5,138,1.93176703573679,0.11740872033375,0.715928732857257
"GO:0051050","positive regulation of transport",0.0890232693595313,17,1.13667445510012,0.326809692220719,0.734679919517409,54554,10,414,1.28784469049119,0.249447422111958,0.783923180448508
"GO:0051607","defense response to virus",0.0224812213216652,5,1.32385622364845,0.327154764675706,0.734679919517409,224896,1,127,0.419817088081381,0.911309809252461,0.992694150587975
"GO:0042063","gliogenesis",0.066610311977285,13,1.161696291219,0.329122131126555,0.736967999669548,51461,5,222,1.2008281573499,0.403791207992581,0.844176854514528
"GO:0007189","adenylate cyclase-activating G protein-coupled receptor signaling pathway",0.0226167518377517,5,1.31592303684504,0.331624462481283,0.740437377436657,45370,3,103,1.55291563649521,0.304554172081808,0.795819358262295
"GO:0072593","reactive oxygen species metabolic process",0.0226967624940186,5,1.31128414326704,0.334266068255891,0.744196948523861,52647,3,114,1.40307289964041,0.361223881898188,0.81240994037984
"GO:0016049","cell growth",0.0613335981146741,12,1.16459124565011,0.335625617539139,0.74508887093689,43034,7,266,1.40307289964041,0.232402129115816,0.76833046657979
"GO:0010629","negative regulation of gene expression",0.0953500953811244,18,1.12367855233491,0.337623083305503,0.746737165076579,117393,10,510,1.04542686639873,0.489547918078697,0.87029784627108
"GO:0007017","microtubule-based process",0.0727207102818569,14,1.14593673535837,0.338290195761848,0.746737165076579,165942,10,474,1.12482637523914,0.397468051551952,0.844176854514528
"GO:0034329","cell junction assembly",0.0617079416006431,12,1.15752639896559,0.343187994402745,0.752769827358585,65954,7,278,1.3425086018142,0.266552880568699,0.783923180448508
"GO:0110053","regulation of actin filament organization",0.0338724337579365,7,1.23010548826902,0.343257489405427,0.752769827358585,161371,3,137,1.16752051502924,0.476392503242388,0.865100443194456
"GO:0050900","leukocyte migration",0.0338971461905508,7,1.22920869008972,0.343929586502314,0.752769827358585,92370,3,191,0.837436180937205,0.699950107355267,0.975430079976946
"GO:0009595","detection of biotic stimulus",0.0230632378960611,5,1.29044780685316,0.346389026404939,0.756023240215275,92136,1,21,2.53889381839692,0.328392531991684,0.795819358262295
"GO:0040007","growth",0.113373880931289,21,1.10254671510943,0.351648584388255,0.765352801315614,48753,12,506,1.26442933248226,0.240391117850677,0.776350467438481
"GO:0002705","positive regulation of leukocyte mediated immunity",0.0344131151871972,7,1.2107786941116,0.357998273510481,0.776996252842581,38778,3,69,2.31812044288415,0.139318048075556,0.715928732857257
"GO:0009725","response to hormone",0.0910636519124209,17,1.11120599784198,0.361393203996965,0.782179720071425,54385,9,467,1.02751805498291,0.515988330545821,0.873955473422118
"GO:0051091","positive regulation of DNA-binding transcription factor activity",0.0237407796584099,5,1.25361951840372,0.368870087016024,0.796144604476252,224896,1,103,0.517638545498402,0.859421378341503,0.992694150587975
"GO:0000226","microtubule cytoskeleton organization",0.0517460608049959,10,1.15030610249008,0.371144862875073,0.79883534197765,184012,8,328,1.30040902893501,0.27360797684825,0.783923180448508
"GO:0051128","regulation of cellular component organization",0.236954550622698,42,1.05505464800325,0.37402757752358,0.80281609871774,83836,30,1235,1.29514421505268,0.0788021452302241,0.715928732857257
"GO:0071345","cellular response to cytokine stimulus",0.0747798210908533,14,1.11438262512139,0.377085909694222,0.807150831494243,39291,8,391,1.09088020841607,0.452402368297615,0.851938103346461
"GO:0031329","regulation of cellular catabolic process",0.035154488165626,7,1.18524458300628,0.37830504748863,0.807535774446882,193206,3,211,0.758058343881546,0.76199060097184,0.992694150587975
"GO:0120036","plasma membrane bounded cell projection organization",0.173281139493592,31,1.06488109475199,0.380804020517742,0.810643079293934,51450,20,885,1.20489876127312,0.219609892504215,0.767246252752783
"GO:0044703","multi-organism reproductive process",0.0244394876747019,5,1.21777940511872,0.392077304858026,0.830567682111911,13852,4,101,2.11155525490437,0.12139878571953,0.715928732857257
"GO:0048863","stem cell differentiation",0.0356641405315146,7,1.16830704583636,0.392301595025832,0.830567682111911,36721,5,157,1.69798631166673,0.172216944955404,0.715928732857257
"GO:0032271","regulation of protein polymerization",0.0245281421414797,5,1.21337786572813,0.39501960192931,0.833318700967024,56751,4,108,1.9746951920865,0.144676365852419,0.715928732857257
"GO:0060485","mesenchyme development",0.0471328148081329,9,1.13660575523668,0.395745946791289,0.833318700967024,39006,6,203,1.57586512866016,0.18168940422291,0.729208995127752
"GO:0009967","positive regulation of signal transduction",0.151193987276754,27,1.06296744076274,0.397315878226794,0.834363344276267,46181,16,793,1.07574820048092,0.417990085610786,0.844176854514528
"GO:0050776","regulation of immune response",0.105132340063463,19,1.07574166071989,0.404277025566279,0.843080066777899,107799,7,407,0.91699604743083,0.647201021395273,0.951269443261895
"GO:0044706","multi-multicellular organism process",0.0248332243252786,5,1.19847122435926,0.405135798108579,0.843080066777899,4820,4,103,2.07055418199361,0.127874471082329,0.715928732857257
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",0.0532475350179603,10,1.117869766248,0.405190883001241,0.843080066777899,88133,4,154,1.38485117367105,0.32726415819872,0.795819358262295
"GO:0009615","response to virus",0.0304958067545395,6,1.17112119714522,0.40598628845503,0.843080066777899,187622,2,177,0.602449380636558,0.84928343486898,0.992694150587975
"GO:0044087","regulation of cellular component biogenesis",0.0994879317998918,18,1.07694325537254,0.406891924120607,0.843080066777899,98613,12,501,1.27704838769666,0.230242782216885,0.76833046657979
"GO:0050777","negative regulation of immune response",0.0363332601195195,7,1.14679130167793,0.410688737555075,0.847846387334304,163637,2,86,1.23992488805431,0.482095871175289,0.865100443194456
"GO:0050808","synapse organization",0.0707959109900288,13,1.09301443118447,0.411374630662848,0.847846387334304,43207,10,318,1.67662799328099,0.0756964374394669,0.715928732857257
"GO:0010638","positive regulation of organelle organization",0.0539925649931437,10,1.10244455938273,0.422141422858039,0.862976066530328,146573,5,249,1.07061787522762,0.502845671211103,0.87029784627108
"GO:0007186","G protein-coupled receptor signaling pathway",0.106222346732496,19,1.06470287631708,0.422349129327311,0.862976066530328,48119,13,517,1.34065379578793,0.172172441166115,0.715928732857257
"GO:0051493","regulation of cytoskeleton organization",0.0598114009201004,11,1.09471086563676,0.423154571971634,0.862976066530328,128433,6,272,1.17610522469858,0.402245732215492,0.844176854514528
"GO:0040011","locomotion",0.129619479514058,23,1.05620515078456,0.423158148453095,0.862976066530328,47534,15,661,1.20991157760217,0.257180632575848,0.783923180448508
"GO:0006811","monoatomic ion transport",0.112793526628145,20,1.05544726374318,0.434380005911199,0.881467359513795,81741,12,650,0.984309603440038,0.566641214335572,0.914641201773874
"GO:0030030","cell projection organization",0.177313255460727,31,1.04066562335876,0.434494206813106,0.881467359513795,51450,20,905,1.1782711643389,0.250413809270875,0.783923180448508
"GO:0050679","positive regulation of epithelial cell proliferation",0.0258479855156332,5,1.15142066850449,0.438615601156483,0.887511255465071,111791,1,106,0.502988397984296,0.867277334014536,0.992694150587975
"GO:0051090","regulation of DNA-binding transcription factor activity",0.0374250398778873,7,1.11333660037823,0.440622415776327,0.889256148203133,163637,2,168,0.634723454599231,0.827869084132431,0.992694150587975
"GO:0007416","synapse assembly",0.0377933991873488,7,1.10248529009305,0.450678819805363,0.907195448157427,47253,6,145,2.20621118012422,0.0549848979779324,0.715928732857257
"GO:0051258","protein polymerization",0.0321870015264083,6,1.10958722529601,0.456295081923521,0.916127335024743,47378,5,156,1.70887083930562,0.169111631624379,0.715928732857257
"GO:0008150","biological_process",0.946764100880804,160,1.00593268322587,0.459669630811617,0.920523977166563,173332,144,7713,0.995412278858071,0.631931807968283,0.951128921837775
"GO:0034097","response to cytokine",0.0794557901229615,14,1.04880126677201,0.466769435452475,0.932338949477051,39291,8,433,0.985067347553541,0.569267196929891,0.914641201773874
"GO:0050851","antigen receptor-mediated signaling pathway",0.0385639173217308,7,1.08045731762804,0.471605171894828,0.939582611698157,93179,3,84,1.90417036379769,0.208713845504776,0.767246252752783
"GO:0006259","DNA metabolic process",0.0680437438869975,12,1.04974487510851,0.473868324987043,0.941676952723613,164488,8,441,0.96719764510359,0.59034691088045,0.928541598692529
"GO:0001909","leukocyte mediated cytotoxicity",0.0329092029763964,6,1.08523703050181,0.477511400641972,0.946495811986766,47818,3,63,2.53889381839692,0.114214771178177,0.715928732857257
"GO:0071900","regulation of protein serine/threonine kinase activity",0.0272092748530054,5,1.0938146982119,0.482828799354579,0.954600450632335,92136,1,135,0.394939038417299,0.923955646941289,0.992694150587975
"GO:0002699","positive regulation of immune effector process",0.0450137514159781,8,1.05787778447954,0.486354448837768,0.959130473977021,56569,4,122,1.74809082578149,0.195810272821336,0.749480699419598
"GO:0099003","vesicle-mediated transport in synapse",0.0274766788884237,5,1.08316965390034,0.491384005305794,0.964804799100798,25693,3,131,1.22099473709165,0.44711056174843,0.851938103346461
"GO:0031349","positive regulation of defense response",0.0393110528405002,7,1.05992243035881,0.491715187186507,0.964804799100798,63296,4,206,1.0352770909968,0.543202359503582,0.894212358759074
"GO:0006897","endocytosis",0.0694301889293178,12,1.028782616468,0.502320035964359,0.98049754811268,68897,5,349,0.763850575735464,0.789812595739258,0.992694150587975
"GO:0023056","positive regulation of signaling",0.170567758719776,29,1.01202624056661,0.503681994382263,0.98049754811268,43884,18,900,1.06633540372671,0.423472780644923,0.844176854514528
"GO:0097305","response to alcohol",0.0279047691448767,5,1.06655262429824,0.504974298291616,0.98049754811268,233836,4,145,1.47080745341615,0.289060072669767,0.788782889371141
"GO:0002683","negative regulation of immune system process",0.069600627141698,12,1.02626333069028,0.505795388248681,0.98049754811268,133844,3,238,0.672060128399186,0.828919967319791,0.992694150587975
"GO:0006412","translation",0.0398476340006724,7,1.04564970321609,0.506022544135373,0.98049754811268,166200,6,281,1.13843637408545,0.432542100931935,0.851938103346461
"GO:0070588","calcium ion transmembrane transport",0.0340840962973684,6,1.04782844769287,0.511498255612854,0.988642150774098,44432,4,186,1.14659720830829,0.463021986502617,0.858125241092578
"GO:0048609","multicellular organismal reproductive process",0.0882765771130958,15,1.01143153943685,0.520876239669313,0.99999999750787,100378,12,436,1.46743404182574,0.117395121604895,0.715928732857257
"GO:0010647","positive regulation of cell communication",0.171895248541689,29,1.00421069857078,0.521915944168517,0.99999999750787,43884,18,896,1.0710958296362,0.415778112562629,0.844176854514528
"GO:0007059","chromosome segregation",0.0288342004109578,5,1.03217374984307,0.533980511991872,0.99999999750787,111257,5,187,1.42558209054373,0.273962791794926,0.783923180448508
"GO:0050852","T cell receptor signaling pathway",0.0350116436560304,6,1.02006881096924,0.537754434402476,0.99999999750787,77340,2,66,1.61565970261622,0.352129279761023,0.81131600777473
"GO:1901652","response to peptide",0.0832455469415428,14,1.00105454760063,0.53856004039444,0.99999999750787,39291,8,443,0.962831064313055,0.595541160727234,0.930097139378632
"GO:0071695","anatomical structure maturation",0.029152026674356,5,1.02092060680245,0.543727013272055,0.99999999750787,24912,4,141,1.51253248755561,0.272287925583943,0.783923180448508
"GO:0051606","detection of stimulus",0.059508313461804,10,1.00026040163305,0.545589521766114,0.99999999750787,80852,5,190,1.40307289964041,0.284828648051473,0.788782889371141
"GO:0033554","cellular response to stress",0.13804475676428,23,0.991741846005313,0.550918680245372,0.99999999750787,65794,21,861,1.30040902893501,0.12625366378355,0.715928732857257
"GO:0007283","spermatogenesis",0.0537394564904932,9,0.996873285849208,0.551804866892214,0.99999999750787,129357,6,271,1.18044509637643,0.398871770895661,0.844176854514528
"GO:0030099","myeloid cell differentiation",0.0477392113608926,8,0.997482913135355,0.553338810030605,0.99999999750787,83734,3,227,0.704626918762142,0.803845861375184,0.992694150587975
"GO:1902532","negative regulation of intracellular signal transduction",0.0660829287180409,11,0.9908185328099,0.556699641312856,0.99999999750787,52942,5,327,0.815241134347636,0.740232764683285,0.992694150587975
"GO:0072657","protein localization to membrane",0.0544406025046217,9,0.984034454190339,0.567596688830088,0.99999999750787,41140,4,303,0.703851751634791,0.825795875367035,0.992694150587975
"GO:0002703","regulation of leukocyte mediated immunity",0.0422250143454009,7,0.986776850466717,0.567647137468161,0.99999999750787,38778,3,112,1.42812777284827,0.350939125574372,0.81131600777473
"GO:0042552","myelination",0.0300164077254389,5,0.991521205140133,0.569745143798095,0.99999999750787,25448,2,88,1.21174477696217,0.494223574053967,0.87029784627108
"GO:0051668","localization within membrane",0.0606402093663887,10,0.981589775921882,0.569882016954569,0.99999999750787,39437,5,354,0.753061725795698,0.800000877475039,0.992694150587975
"GO:0046942","carboxylic acid transport",0.0300385713421333,5,0.990789622546379,0.570402428579462,0.99999999750787,8412,4,160,1.33291925465839,0.352927684205738,0.81131600777473
"GO:0048232","male gamete generation",0.0547644129445274,9,0.978216065708452,0.574812306578347,0.99999999750787,129357,6,276,1.15906022144207,0.415730077972354,0.844176854514528
"GO:0032970","regulation of actin filament-based process",0.0486550120027066,8,0.978707961605243,0.575065325728029,0.99999999750787,143869,4,204,1.04542686639873,0.535446843820203,0.893720686689037
"GO:0044248","cellular catabolic process",0.0791566921156701,13,0.977566776892055,0.575065699781754,0.99999999750787,122902,7,504,0.740510697032436,0.841979362194895,0.992694150587975
"GO:0015849","organic acid transport",0.0303085241934715,5,0.981964828505754,0.578367058516043,0.99999999750787,8412,4,161,1.32464025307666,0.35720975382438,0.81240994037984
"GO:0010608","post-transcriptional regulation of gene expression",0.0366093079654487,6,0.975552057634968,0.581523092173356,0.99999999750787,69720,4,242,0.881268928699759,0.670302948552423,0.962658958537841
"GO:0009314","response to radiation",0.0304441655276415,5,0.97758976953672,0.582339937938564,0.99999999750787,103176,3,183,0.874045412890744,0.671954329621173,0.962658958537841
"GO:0007272","ensheathment of neurons",0.030485833127027,5,0.976253613863665,0.583556411431187,0.99999999750787,25448,2,90,1.1848171152519,0.506171618972012,0.87029784627108
"GO:0008366","axon ensheathment",0.030485833127027,5,0.976253613863665,0.583556411431187,0.99999999750787,25448,2,90,1.1848171152519,0.506171618972012,0.87029784627108
"GO:0006914","autophagy",0.0432453164399292,7,0.963495474117865,0.593021267480744,0.99999999750787,193155,3,263,0.608176085775689,0.875930286780803,0.992694150587975
"GO:0061919","process utilizing autophagic mechanism",0.0432453164399292,7,0.963495474117865,0.593021267480744,0.99999999750787,193155,3,263,0.608176085775689,0.875930286780803,0.992694150587975
"GO:0022414","reproductive process",0.147336188154921,24,0.969599829112801,0.598133074805339,0.99999999750787,83052,18,741,1.29514421505268,0.153603353559842,0.715928732857257
"GO:0001932","regulation of protein phosphorylation",0.0745003378843365,12,0.958768422493143,0.602397689910727,0.99999999750787,136396,4,351,0.607598520641999,0.900786013300815,0.992694150587975
"GO:0007169","cell surface receptor protein tyrosine kinase signaling pathway",0.0687414545405382,11,0.952499345756174,0.609967036918105,0.99999999750787,50271,5,339,0.786383041096392,0.768247353764641,0.992694150587975
"GO:0007276","gamete generation",0.068870003517366,11,0.950721462642009,0.612467622786639,0.99999999750787,113047,8,355,1.20150468025545,0.34886574230269,0.81131600777473
"GO:0009894","regulation of catabolic process",0.0813512226226695,13,0.951195936413489,0.61535341582395,0.99999999750787,130224,8,474,0.899861100191315,0.671691657086552,0.962658958537841
"GO:0050778","positive regulation of immune response",0.0875989245326635,14,0.95130543871301,0.617062375099217,0.99999999750787,65979,6,318,1.00597679596859,0.552971512303682,0.90075233765191
"GO:0031346","positive regulation of cell projection organization",0.0445354605677122,7,0.935584052247899,0.624020773862245,0.99999999750787,48334,7,209,1.78572914499688,0.0979509696266477,0.715928732857257
"GO:0001649","osteoblast differentiation",0.0319820988900682,5,0.930580099330099,0.625954000512238,0.99999999750787,61621,4,128,1.66614906832298,0.219249796463333,0.767246252752783
"GO:0048638","regulation of developmental growth",0.0449561260125725,7,0.926829563895565,0.63384793070853,0.99999999750787,62071,5,183,1.45674235481791,0.259621773200092,0.783923180448508
"GO:0023061","signal release",0.0637772476733189,10,0.933307906742912,0.634203792160426,0.99999999750787,33579,7,269,1.38742524648456,0.240798536232528,0.776350467438481
"GO:0033365","protein localization to organelle",0.0824964166972709,13,0.937991678655689,0.635668546870463,0.99999999750787,78266,8,435,0.980538302277433,0.574581216288234,0.916076250703313
"GO:1901701","cellular response to oxygen-containing compound",0.119503339946218,19,0.94637721544968,0.636244841333283,0.99999999750787,93987,12,591,1.08257401393574,0.431174808278239,0.851938103346461
"GO:0060538","skeletal muscle organ development",0.0324267010409586,5,0.917820925548736,0.638049094073446,0.99999999750787,55884,4,107,1.99315028733964,0.141248315261284,0.715928732857257
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.0325202315034091,5,0.915181208312887,0.640563109088861,0.99999999750787,50093,2,60,1.77722567287785,0.310803705330967,0.795819358262295
"GO:1990138","neuron projection extension",0.032606337154267,5,0.912764430457041,0.642868118886077,0.99999999750787,1704,4,108,1.9746951920865,0.144676365852419,0.715928732857257
"GO:0006325","chromatin organization",0.0830276785894365,13,0.931989833939515,0.64491213426992,0.99999999750787,131145,6,448,0.714063886424135,0.852480913521408,0.992694150587975
"GO:0002250","adaptive immune response",0.0705902326271045,11,0.927553119453096,0.645180066132942,0.99999999750787,142106,4,218,0.978289361217163,0.588302402328077,0.927202772026199
"GO:0002708","positive regulation of lymphocyte mediated immunity",0.0327990498014251,5,0.907401432117453,0.647994017321425,0.99999999750787,50093,2,60,1.77722567287785,0.310803705330967,0.795819358262295
"GO:0048584","positive regulation of response to stimulus",0.23019287444156,37,0.956754616199069,0.649502428810447,0.99999999750787,57124,24,1134,1.12839725262085,0.293178437695374,0.793726989858207
"GO:0000280","nuclear division",0.0329042161626402,5,0.904501253419821,0.650772006288603,0.99999999750787,121856,5,198,1.34638308551352,0.314178256801044,0.795819358262295
"GO:0032101","regulation of response to external stimulus",0.108355373203168,17,0.933875941719499,0.65379208624715,0.99999999750787,54231,9,507,0.946451541769268,0.61672711987466,0.944883763644016
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.0395535228071373,6,0.902935647184407,0.656349891213346,0.99999999750787,73114,3,87,1.83850931677019,0.223437802818741,0.76833046657979
"GO:0097435","supramolecular fiber organization",0.0899292071919163,14,0.926654820335435,0.656485455454005,0.99999999750787,103157,9,446,1.07589894994847,0.460032363543772,0.857182605452064
"GO:0051276","chromosome organization",0.0395609476187299,6,0.902766183926721,0.656527991384452,0.99999999750787,118217,7,266,1.40307289964041,0.232402129115816,0.76833046657979
"GO:0061024","membrane organization",0.0775260040173772,12,0.921349840404014,0.657620569124967,0.99999999750787,45671,9,388,1.23672920535314,0.304393713402305,0.795819358262295
"GO:0002821","positive regulation of adaptive immune response",0.0331988814465927,5,0.896473117920644,0.658482561559184,0.99999999750787,50093,2,63,1.69259587893128,0.331554198670303,0.795819358262295
"GO:0006338","chromatin remodeling",0.0714259117945681,11,0.916700799907323,0.660539506262181,0.99999999750787,139252,4,387,0.551077728024139,0.936809866816939,0.992694150587975
"GO:0032956","regulation of actin cytoskeleton organization",0.0461374467823859,7,0.903098666538565,0.660664349224133,0.99999999750787,161371,3,185,0.864596273291926,0.679126398800858,0.962658958537841
"GO:0002764","immune response-regulating signaling pathway",0.0652123418542835,10,0.912769083754346,0.661910965718013,0.99999999750787,88133,4,229,0.931297295831186,0.627308191158093,0.951128921837775
"GO:0061448","connective tissue development",0.0400358031064082,6,0.892058681060134,0.667801649276448,0.99999999750787,35057,5,174,1.53209109730849,0.228093341834497,0.76833046657979
"GO:0022604","regulation of cell morphogenesis",0.033742998236441,5,0.88201719815648,0.672434622756078,0.99999999750787,25644,4,145,1.47080745341615,0.289060072669767,0.788782889371141
"GO:0007267","cell-cell signaling",0.153659135543593,24,0.929701591459329,0.683004500707445,0.99999999750787,57353,16,713,1.19644926084343,0.261964052327584,0.783923180448508
"GO:0007010","cytoskeleton organization",0.153835779568647,24,0.928634048969048,0.685239694739409,0.99999999750787,122790,18,783,1.22567287784679,0.214032590830451,0.767246252752783
"GO:0002443","leukocyte mediated immunity",0.0538285542296049,8,0.884642887043358,0.687712997739174,0.99999999750787,38537,4,188,1.13439936566671,0.471275721447409,0.865100443194456
"GO:0043583","ear development",0.0345223818175008,5,0.862104617208574,0.691764116612536,0.99999999750787,9009,3,141,1.13439936566671,0.495517635975937,0.87029784627108
"GO:0002697","regulation of immune effector process",0.0542658423869861,8,0.877514206440616,0.696339822640771,0.99999999750787,56569,4,182,1.17179714695243,0.446387693556741,0.851938103346461
"GO:1903532","positive regulation of secretion by cell",0.0348495167999106,5,0.854011977634682,0.699645034416039,0.99999999750787,15163,5,149,1.78915336195756,0.148026215130062,0.715928732857257
"GO:0006281","DNA repair",0.0348498492541611,5,0.854003830686619,0.699652973231491,0.99999999750787,154006,5,259,1.02928127772848,0.538010066798194,0.893720686689037
"GO:0010562","positive regulation of phosphorus metabolic process",0.054538787326578,8,0.873122596839291,0.701648412100098,0.99999999750787,85870,4,258,0.826616592036208,0.718421509454169,0.982770269094876
"GO:0045937","positive regulation of phosphate metabolic process",0.054538787326578,8,0.873122596839291,0.701648412100098,0.99999999750787,85870,4,258,0.826616592036208,0.718421509454169,0.982770269094876
"GO:0051259","protein complex oligomerization",0.0349557913419604,5,0.851415562896412,0.702175533071647,0.99999999750787,91908,5,141,1.89066560944452,0.1254347815643,0.715928732857257
"GO:0042325","regulation of phosphorylation",0.0802329573423519,12,0.890264721563081,0.703352599089292,0.99999999750787,136396,4,379,0.562709975581376,0.930010500235839,0.992694150587975
"GO:0019953","sexual reproduction",0.0929154220872409,14,0.896872999781343,0.703761057872559,0.99999999750787,93650,11,485,1.20924633412307,0.301172508141357,0.795819358262295
"GO:0098657","import into cell",0.0930231372643758,14,0.895834474991919,0.705393046786397,0.99999999750787,60443,6,464,0.68944099378882,0.874420652358743,0.992694150587975
"GO:0002429","immune response-activating cell surface receptor signaling pathway",0.0482869851474955,7,0.86289642104168,0.706351595907906,0.99999999750787,93179,3,134,1.19365903402243,0.461835774417612,0.858125241092578
"GO:0019220","regulation of phosphate metabolic process",0.0931113484588197,14,0.89498578543505,0.706725604931438,0.99999999750787,130441,6,428,0.747431357752365,0.8208161614647,0.992694150587975
"GO:0051234","establishment of localization",0.369095141535748,59,0.951490379226415,0.710844467147063,0.99999999750787,80542,44,2282,1.02801835591532,0.444646570629873,0.851938103346461
"GO:0043254","regulation of protein-containing complex assembly",0.0420298637004064,6,0.849735939399213,0.712573224654929,0.99999999750787,126496,5,195,1.3670966714445,0.303116266299911,0.795819358262295
