"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0046486","glycerolipid metabolic process",0.0363391334779435,14,0.865751908377199,0.743804215866853,0.999999999999819,50034,12,176,1.02320406865861,0.510713842396429,0.999986298425011
"GO:0044249","cellular biosynthetic process",0.529009736255178,229,0.972773668053632,0.744289442734145,0.999999999999819,106476,217,3219,1.01165501165501,0.427831777608193,0.999986298425011
"GO:0030335","positive regulation of cell migration",0.0604288792812073,24,0.892496847718891,0.744914621479069,0.999999999999819,55082,19,300,0.95044289044289,0.626631226260143,0.999986298425011
"GO:0034976","response to endoplasmic reticulum stress",0.0165428126826421,6,0.815045562449199,0.745324031025108,0.999999999999819,49956,6,111,0.811188811188811,0.758137675050685,0.999986298425011
"GO:0043542","endothelial cell migration",0.0315505732730276,12,0.854700543837179,0.747398936185867,0.999999999999819,84716,10,132,1.13689340962068,0.384438124364749,0.999986298425011
"GO:0019882","antigen processing and presentation",0.0413368074063715,16,0.869807284009876,0.748602170851517,0.999999999999819,45425,9,64,2.11035839160839,0.025082575150573,0.519069957977136
"GO:0006282","regulation of DNA repair",0.0140713477850457,5,0.798498852264937,0.750411475981529,0.999999999999819,249789,5,95,0.789841737210158,0.767813405836991,0.999986298425011
"GO:0046903","secretion",0.103209646315221,42,0.914469004027493,0.75147316958074,0.999999999999819,100181,32,517,0.928866104881579,0.698474741176668,0.999986298425011
"GO:0016042","lipid catabolic process",0.0242517618413001,9,0.83394844603337,0.752240747305092,0.999999999999819,41963,8,163,0.736539534085546,0.859041849401562,0.999986298425011
"GO:0010975","regulation of neuron projection development",0.0559270054582339,22,0.883977281496169,0.752743774938425,0.999999999999819,144432,20,277,1.08353740122693,0.387435181624362,0.999986298425011
"GO:0051604","protein maturation",0.0439011378579175,17,0.870188087485335,0.753189366625907,0.999999999999819,96677,13,256,0.762073863636364,0.880121056922108,0.999986298425011
"GO:0022404","molting cycle process",0.0141325193671224,5,0.795042608065969,0.753734608298271,0.999999999999819,233138,4,56,1.07192807192807,0.518128538246266,0.999986298425011
"GO:0022405","hair cycle process",0.0141325193671224,5,0.795042608065969,0.753734608298271,0.999999999999819,233138,4,56,1.07192807192807,0.518128538246266,0.999986298425011
"GO:0071805","potassium ion transmembrane transport",0.0243267856838107,9,0.831376547810135,0.755380286386636,0.999999999999819,281004,8,122,0.984065115212656,0.571423175265475,0.999986298425011
"GO:0008360","regulation of cell shape",0.0218472310661209,8,0.822874442783088,0.75662451703921,0.999999999999819,75731,7,84,1.25058275058275,0.326645983584772,0.999986298425011
"GO:0009410","response to xenobiotic stimulus",0.0584797000110153,23,0.883817687995859,0.757133638451241,0.999999999999819,121524,16,230,1.04396473092125,0.466782585270427,0.999986298425011
"GO:0070647","protein modification by small protein conjugation or removal",0.0680590367825166,27,0.891493035631046,0.757819106419632,0.999999999999819,131009,26,400,0.975454545454545,0.583656465612616,0.999986298425011
"GO:0044843","cell cycle G1/S phase transition",0.0218779276752427,8,0.821719879357275,0.757963310265135,0.999999999999819,79308,7,124,0.847168960072186,0.728429728041992,0.999986298425011
"GO:2000058","regulation of ubiquitin-dependent protein catabolic process",0.0142432266325111,5,0.788863039680419,0.759664843151229,0.999999999999819,50106,3,72,0.625291375291375,0.867344989017255,0.999986298425011
"GO:0032355","response to estradiol",0.0168337101517565,6,0.800961044586409,0.759896275455274,0.999999999999819,245580,6,69,1.30495591365157,0.311025199664258,0.999986298425011
"GO:0060047","heart contraction",0.0319072966837245,12,0.845144996209804,0.760557552424595,0.999999999999819,205842,8,143,0.839552056335273,0.745474450407137,0.999986298425011
"GO:0007200","phospholipase C-activating G protein-coupled receptor signaling pathway",0.0168619687630419,6,0.799618731174981,0.761278742889813,0.999999999999819,236040,4,72,0.833721833721834,0.715968680688634,0.999986298425011
"GO:0051170","import into nucleus",0.0220027088372324,8,0.817059763998992,0.763351947905162,0.999999999999819,84481,6,77,1.16937607846699,0.40779086873566,0.999986298425011
"GO:0055007","cardiac muscle cell differentiation",0.0194889114317497,7,0.807142930160027,0.764407849650598,0.999999999999819,111286,6,75,1.20055944055944,0.383490520149248,0.999986298425011
"GO:0051648","vesicle localization",0.0169330031545476,6,0.796264309665274,0.764728072583198,0.999999999999819,182305,5,95,0.789841737210158,0.767813405836991,0.999986298425011
"GO:0032940","secretion by cell",0.0897065736622207,36,0.901816590488779,0.765047763930598,0.999999999999819,95226,26,445,0.876813074565884,0.788771233348032,0.999986298425011
"GO:0048771","tissue remodeling",0.019535455026808,7,0.805219896698866,0.766506653366387,0.999999999999819,136452,6,96,0.937937062937063,0.624159276431426,0.999986298425011
"GO:0050808","synapse organization",0.0707959109900288,28,0.88877093937627,0.766735268509437,0.999999999999819,132658,25,318,1.17979504771958,0.220126406528214,0.999986298425011
"GO:0045814","negative regulation of gene expression, epigenetic",0.0143939392260332,5,0.780603202482484,0.767565070994742,0.999999999999819,65776,5,77,0.974480065389156,0.589703000217654,0.999986298425011
"GO:0045859","regulation of protein kinase activity",0.0443764366179296,17,0.86086784119066,0.767986555302406,0.999999999999819,103160,9,219,0.616725740013411,0.960823444834044,0.999986298425011
"GO:0051276","chromosome organization",0.0395609476187299,15,0.852048982582523,0.770078855044995,0.999999999999819,159022,14,266,0.789841737210158,0.855733905560651,0.999986298425011
"GO:0071900","regulation of protein serine/threonine kinase activity",0.0272092748530054,10,0.825891547413931,0.770569627575864,0.999999999999819,67630,7,135,0.778140378140378,0.804353580525102,0.999986298425011
"GO:1903034","regulation of response to wounding",0.0196454973836959,7,0.800709535188789,0.771414797082172,0.999999999999819,49292,6,86,1.04699951211579,0.514944790222996,0.999986298425011
"GO:0071824","protein-DNA complex organization",0.0144770527886373,5,0.776121716223801,0.771836958175639,0.999999999999819,13928,5,93,0.806827581021129,0.751399262533415,0.999986298425011
"GO:0040017","positive regulation of locomotion",0.0638768731303604,25,0.879501023261529,0.773119391952414,0.999999999999819,79957,20,326,0.920674417606933,0.684494108067499,0.999986298425011
"GO:0072659","protein localization to plasma membrane",0.027298372592117,10,0.823195962928897,0.773943387353635,0.999999999999819,58741,9,154,0.877032058850241,0.706394428728859,0.999986298425011
"GO:0021549","cerebellum development",0.0145316861037891,5,0.773203809656336,0.774612317139856,0.999999999999819,134101,3,66,0.682136045772409,0.825421519226506,0.999986298425011
"GO:0006325","chromatin organization",0.0830276785894365,33,0.893163636881707,0.774631702459356,0.999999999999819,74959,30,448,1.00493256743257,0.517312937245769,0.999986298425011
"GO:0009605","response to external stimulus",0.2205535850869,92,0.937375708276289,0.774982197108571,0.999999999999819,94270,69,1096,0.94478331887091,0.718554810010663,0.999986298425011
"GO:0006814","sodium ion transport",0.0197580885565036,7,0.796146703850756,0.776358215244602,0.999999999999819,66111,6,115,0.78297354819094,0.787219712149273,0.999986298425011
"GO:0006281","DNA repair",0.0348498492541611,13,0.838267130885203,0.776964633757975,0.999999999999819,118949,12,259,0.695304695304695,0.933865653287558,0.999986298425011
"GO:0002366","leukocyte activation involved in immune response",0.0373255252389293,14,0.842872912193903,0.777190172381483,0.999999999999819,114925,9,143,0.944496063377182,0.619783250019164,0.999986298425011
"GO:0001101","response to acid chemical",0.0145913062326971,5,0.770044496153574,0.777611520637813,0.999999999999819,165331,5,64,1.17242132867133,0.424600880524937,0.999986298425011
"GO:0099536","synaptic signaling",0.0879587508496977,35,0.894188294325109,0.778706986767422,0.999999999999819,149067,31,438,1.06213877446754,0.388945665833987,0.999986298425011
"GO:0051259","protein complex oligomerization",0.0349557913419604,13,0.83572655701832,0.780476869651736,0.999999999999819,165837,7,141,0.745028021623766,0.838327975779757,0.999986298425011
"GO:0051607","defense response to virus",0.0224812213216652,8,0.799668658239783,0.783222254362424,0.999999999999819,151416,7,127,0.82715709487363,0.750935809077186,0.999986298425011
"GO:0071219","cellular response to molecule of bacterial origin",0.0199326270379723,7,0.789175307834984,0.783865367644621,0.999999999999819,167967,5,96,0.781614219114219,0.775706489870264,0.999986298425011
"GO:0060048","cardiac muscle contraction",0.0199426006654848,7,0.788780628089126,0.784288634842306,0.999999999999819,100731,5,80,0.937937062937063,0.624020648126309,0.999986298425011
"GO:0061448","connective tissue development",0.0400358031064082,15,0.841943024820801,0.784935131252438,0.999999999999819,162695,12,174,1.03496503496504,0.494409750733679,0.999986298425011
"GO:0022412","cellular process involved in reproduction in multicellular organism",0.0350944247643841,13,0.832425188393883,0.785014577589094,0.999999999999819,149121,12,184,0.978716935238674,0.574280381397738,0.999986298425011
"GO:0015031","protein transport",0.128462871176859,52,0.909631954460934,0.78714113282671,0.999999999999819,83932,44,672,0.982600732600733,0.574214346926276,0.999986298425011
"GO:0032609","type II interferon production",0.0276604152708206,10,0.812421284797758,0.78729137495582,0.999999999999819,33250,4,53,1.13260324581079,0.474435193751973,0.999986298425011
"GO:0032649","regulation of type II interferon production",0.0276604152708206,10,0.812421284797758,0.78729137495582,0.999999999999819,33250,4,53,1.13260324581079,0.474435193751973,0.999986298425011
"GO:0006417","regulation of translation",0.0277089535913814,10,0.810998150408294,0.789036975722804,0.999999999999819,28473,9,177,0.763067441033543,0.842858929068007,0.999986298425011
"GO:2000241","regulation of reproductive process",0.0174816634858183,6,0.771273630701891,0.790135806447002,0.999999999999819,201082,6,100,0.90041958041958,0.66367157673904,0.999986298425011
"GO:0006897","endocytosis",0.0694301889293178,27,0.873887256235743,0.791435451600954,0.999999999999819,96914,24,349,1.03199951910554,0.467083645964425,0.999986298425011
"GO:0008016","regulation of heart contraction",0.0277867478859788,10,0.808727606576042,0.791813123967558,0.999999999999819,235073,6,122,0.738048836409492,0.83159494277978,0.999986298425011
"GO:0002263","cell activation involved in immune response",0.0377971670021869,14,0.832355349687534,0.792052079519229,0.999999999999819,114925,9,145,0.931468531468532,0.636480645056115,0.999986298425011
"GO:0051649","establishment of localization in cell",0.175475115910174,72,0.922055255354913,0.792886318493381,0.999999999999819,94017,54,948,0.854828715588209,0.911311997163438,0.999986298425011
"GO:0071356","cellular response to tumor necrosis factor",0.0201754294588598,7,0.779677930064775,0.793995047525799,0.999999999999819,49678,5,100,0.75034965034965,0.805229868468639,0.999986298425011
"GO:0006302","double-strand break repair",0.0175751939482688,6,0.767169119561486,0.794251331154503,0.999999999999819,159350,6,136,0.66207322089675,0.898017485494788,0.999986298425011
"GO:2000147","positive regulation of cell motility",0.0623359476796799,24,0.865192337281875,0.794683139056452,0.999999999999819,55082,19,315,0.905183705183705,0.709549770350148,0.999986298425011
"GO:0009266","response to temperature stimulus",0.0175857216661986,6,0.7667098526489,0.794710681458562,0.999999999999819,25935,6,87,1.03496503496504,0.526441186774421,0.999986298425011
"GO:0019222","regulation of metabolic process",0.49939836862483,214,0.962956442426361,0.7961206625496,0.999999999999819,112906,209,2934,1.06900529599916,0.118244537029526,0.835496940856968
"GO:0001704","formation of primary germ layer",0.0176334842601752,6,0.764633118927445,0.796784824893389,0.999999999999819,187798,6,73,1.23345148002682,0.359198238790064,0.999986298425011
"GO:0010595","positive regulation of endothelial cell migration",0.014996124691621,5,0.749257243937016,0.797171056215187,0.999999999999819,90534,4,68,0.882764294529,0.672771062070536,0.999986298425011
"GO:0051650","establishment of vesicle localization",0.0150108634967228,5,0.748521566306485,0.797857005279378,0.999999999999819,211757,4,85,0.7062114356232,0.827125891933516,0.999986298425011
"GO:0072594","establishment of protein localization to organelle",0.0429461076145543,16,0.837213386192657,0.798068804125824,0.999999999999819,50101,12,194,0.92826760867998,0.648531578229739,0.999986298425011
"GO:0097553","calcium ion transmembrane import into cytosol",0.0176792521286492,6,0.762653644469856,0.798757222800496,0.999999999999819,94172,4,102,0.588509529686,0.915751386687865,0.999986298425011
"GO:0042475","odontogenesis of dentin-containing tooth",0.015039787016509,5,0.747082059330108,0.79919782836896,0.999999999999819,238745,4,62,0.968193097225355,0.599910877687204,0.999986298425011
"GO:0003170","heart valve development",0.0150925364242418,5,0.744470958382614,0.801625169405507,0.999999999999819,122601,4,55,1.09141767323586,0.503745290107872,0.999986298425011
"GO:0071453","cellular response to oxygen levels",0.0150967475114137,5,0.744263295632716,0.801817949355208,0.999999999999819,35031,3,76,0.592381302907619,0.890118030368027,0.999986298425011
"GO:1903320","regulation of protein modification by small protein conjugation or removal",0.020403382256562,7,0.770967130883046,0.803176235390153,0.999999999999819,223761,6,108,0.833721833721834,0.734487153302386,0.999986298425011
"GO:0061025","membrane fusion",0.0151348689321281,5,0.742388659364483,0.803556409139195,0.999999999999819,68894,4,89,0.67447159581991,0.853082641282167,0.999986298425011
"GO:0097191","extrinsic apoptotic signaling pathway",0.0177940596631263,6,0.757732991946528,0.80364009346836,0.999999999999819,77897,6,103,0.874193767397651,0.691537594938514,0.999986298425011
"GO:0007162","negative regulation of cell adhesion",0.0505392518759839,19,0.844821156400466,0.803952719609387,0.999999999999819,69152,13,168,1.16125541125541,0.328613698377337,0.999986298425011
"GO:0031647","regulation of protein stability",0.0256203651721814,9,0.789400110623076,0.805180015231756,0.999999999999819,77844,7,156,0.67339071185225,0.902920574220561,0.999986298425011
"GO:0001817","regulation of cytokine production",0.0845421185181672,33,0.877164006185283,0.807130820395242,0.999999999999819,58248,23,368,0.937937062937063,0.658570333922938,0.999986298425011
"GO:0000375","RNA splicing, via transesterification reactions",0.0152372648412564,5,0.737399735007382,0.808166444768397,0.999999999999819,125702,5,108,0.694768194768195,0.854975287479326,0.999986298425011
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",0.0152372648412564,5,0.737399735007382,0.808166444768397,0.999999999999819,125702,5,108,0.694768194768195,0.854975287479326,0.999986298425011
"GO:0000398","mRNA splicing, via spliceosome",0.0152372648412564,5,0.737399735007382,0.808166444768397,0.999999999999819,125702,5,108,0.694768194768195,0.854975287479326,0.999986298425011
"GO:0072175","epithelial tube formation",0.0152436922900978,5,0.737088813021932,0.808452936682483,0.999999999999819,136019,4,73,0.822300986684548,0.726087703179116,0.999986298425011
"GO:0060349","bone morphogenesis",0.0152665208152931,5,0.73598662014231,0.809467735062276,0.999999999999819,116847,3,62,0.726144822919016,0.791562046749742,0.999986298425011
"GO:0006575","cellular modified amino acid metabolic process",0.0152751646258039,5,0.735570144834917,0.809850863532162,0.999999999999819,219881,4,70,0.857542457542458,0.694914733179442,0.999986298425011
"GO:1903900","regulation of viral life cycle",0.0152859139799007,5,0.735052877502374,0.810326464381867,0.999999999999819,24247,3,59,0.763067441033543,0.76272236610694,0.999986298425011
"GO:0009896","positive regulation of catabolic process",0.0434513272571039,16,0.827478893038806,0.812091927295117,0.999999999999819,56482,12,249,0.723228578650265,0.910733171006252,0.999986298425011
"GO:0042391","regulation of membrane potential",0.0459523805829873,17,0.83134424607274,0.812742026049519,0.999999999999819,236171,14,251,0.837043434652996,0.793321221708231,0.999986298425011
"GO:0050863","regulation of T cell activation",0.0679790261262497,26,0.859485191559306,0.813226265994453,0.999999999999819,95843,14,204,1.0298916769505,0.4948643311345,0.999986298425011
"GO:0007254","JNK cascade",0.0180283290915865,6,0.747886617718116,0.813318711845156,0.999999999999819,106793,4,87,0.68997668997669,0.840546514405205,0.999986298425011
"GO:0006508","proteolysis",0.127659550889769,51,0.897752974800871,0.814042771700062,0.999999999999819,107221,39,717,0.816279954355268,0.929877557498532,0.999986298425011
"GO:0016045","detection of bacterium",0.0207064697148584,7,0.759682229528678,0.814896820048489,0.999999999999819,43748,1,8,1.87587412587413,0.424150948541877,0.999986298425011
"GO:0007411","axon guidance",0.0361493021009557,13,0.80813408415138,0.817389190782452,0.999999999999819,63612,9,161,0.838900230204578,0.754424643128756,0.999986298425011
"GO:1901873","regulation of post-translational protein modification",0.0207760634712789,7,0.757137515506606,0.817510544016807,0.999999999999819,223761,6,110,0.818563254926891,0.75043053937421,0.999986298425011
"GO:0018108","peptidyl-tyrosine phosphorylation",0.0207781690148649,7,0.757060791419977,0.817589174113111,0.999999999999819,65342,5,109,0.688394174632707,0.860380485034898,0.999986298425011
"GO:0009628","response to abiotic stimulus",0.0970382980647395,38,0.879995425826573,0.817701834637045,0.999999999999819,74346,33,562,0.881193539556529,0.805301415062338,0.999986298425011
"GO:0046635","positive regulation of alpha-beta T cell activation",0.0260225239971019,9,0.777200516882068,0.819016799283666,0.999999999999819,38109,3,41,1.09807265904827,0.520734789225604,0.999986298425011
"GO:1905475","regulation of protein localization to membrane",0.0181893477668716,6,0.741266055288289,0.819751889630672,0.999999999999819,47232,6,93,0.968193097225355,0.592853997781403,0.999986298425011
"GO:0002040","sprouting angiogenesis",0.0181937804902104,6,0.741085453607107,0.819926490811221,0.999999999999819,126782,6,81,1.11162911162911,0.45605831492335,0.999986298425011
"GO:0009058","biosynthetic process",0.548656231001625,235,0.962515064626844,0.821129630128705,0.999999999999819,104430,226,3383,1.00253633449022,0.496382970166444,0.999986298425011
"GO:0007268","chemical synaptic transmission",0.0852703041446628,33,0.869673259813606,0.821569470864277,0.999999999999819,161319,28,417,1.00766379903071,0.512539518540133,0.999986298425011
"GO:0098916","anterograde trans-synaptic signaling",0.0852703041446628,33,0.869673259813606,0.821569470864277,0.999999999999819,161319,28,417,1.00766379903071,0.512539518540133,0.999986298425011
"GO:0018212","peptidyl-tyrosine modification",0.0208861058281668,7,0.753148394826091,0.821584933430033,0.999999999999819,65342,5,111,0.675990675990676,0.870685938321816,0.999986298425011
"GO:0071222","cellular response to lipopolysaccharide",0.018255173708454,6,0.738593139827075,0.822331029056592,0.999999999999819,185461,4,91,0.659648044263429,0.864773392553818,0.999986298425011
"GO:0001708","cell fate specification",0.0261268038136492,9,0.774098479300318,0.822480184160889,0.999999999999819,148828,9,78,1.7315761161915,0.0737825276770743,0.732906441592271
"GO:0044344","cellular response to fibroblast growth factor stimulus",0.0155816874446879,5,0.721100015390844,0.82304512260611,0.999999999999819,168435,5,65,1.154384077461,0.437977323705314,0.999986298425011
"GO:0001816","cytokine production",0.0854119296553403,33,0.868231213953728,0.824288211136735,0.999999999999819,58248,23,373,0.925364180055869,0.683852455988236,0.999986298425011
"GO:0042303","molting cycle",0.0156117191453089,5,0.719712861319058,0.824297265721829,0.999999999999819,233138,4,66,0.909514727696546,0.649543367994688,0.999986298425011
"GO:0042633","hair cycle",0.0156117191453089,5,0.719712861319058,0.824297265721829,0.999999999999819,233138,4,66,0.909514727696546,0.649543367994688,0.999986298425011
"GO:0071383","cellular response to steroid hormone stimulus",0.0209861745575422,7,0.749557144658286,0.825228268620949,0.999999999999819,23463,6,102,0.882764294529,0.682421370984771,0.999986298425011
"GO:0046661","male sex differentiation",0.0183379548168077,6,0.735258986190635,0.825532991985962,0.999999999999819,234067,7,91,1.154384077461,0.404242999403295,0.999986298425011
"GO:0050657","nucleic acid transport",0.0156755503613889,5,0.716782173329975,0.826934916624904,0.999999999999819,64578,3,75,0.60027972027972,0.884777638610645,0.999986298425011
"GO:0050658","RNA transport",0.0156755503613889,5,0.716782173329975,0.826934916624904,0.999999999999819,64578,3,75,0.60027972027972,0.884777638610645,0.999986298425011
"GO:0051236","establishment of RNA localization",0.0156755503613889,5,0.716782173329975,0.826934916624904,0.999999999999819,64578,3,75,0.60027972027972,0.884777638610645,0.999986298425011
"GO:0098543","detection of other organism",0.0210566548586305,7,0.74704824599451,0.827759260854704,0.999999999999819,43748,1,10,1.5006993006993,0.498409096775731,0.999986298425011
"GO:0009617","response to bacterium",0.0832141854239202,32,0.864156898168468,0.828289073374344,0.999999999999819,123410,19,280,1.01833166833167,0.50213551544102,0.999986298425011
"GO:0044272","sulfur compound biosynthetic process",0.0157193235043604,5,0.714786170859264,0.82872515465338,0.999999999999819,156131,5,91,0.824560055329286,0.734138654396796,0.999986298425011
"GO:0030308","negative regulation of cell growth",0.0184375802738492,6,0.731286094333074,0.829325620793889,0.999999999999819,42319,6,96,0.937937062937063,0.624159276431426,0.999986298425011
"GO:0032526","response to retinoic acid",0.0157360570349647,5,0.714026075986767,0.82940555018451,0.999999999999819,72730,4,69,0.869970609101044,0.683978980529677,0.999986298425011
"GO:0010608","post-transcriptional regulation of gene expression",0.0366093079654487,13,0.797979660627255,0.830330352183803,0.999999999999819,37752,12,242,0.744148413569901,0.890812915304297,0.999986298425011
"GO:0098657","import into cell",0.0930231372643758,36,0.869664029655076,0.831741675264457,0.999999999999819,96972,30,464,0.97027972027972,0.598092872471677,0.999986298425011
"GO:0097485","neuron projection guidance",0.0366666009146038,13,0.796732787260683,0.831892962403327,0.999999999999819,63612,9,162,0.833721833721834,0.760817715078328,0.999986298425011
"GO:0071774","response to fibroblast growth factor",0.0158251547740763,5,0.71000601362748,0.832991505632354,0.999999999999819,168435,5,68,1.10345536816125,0.477626648888818,0.999986298425011
"GO:1902531","regulation of intracellular signal transduction",0.185233756340734,75,0.90987371401502,0.833203384865138,0.999999999999819,109295,59,975,0.90811547426932,0.810354906478164,0.999986298425011
"GO:0035264","multicellular organism growth",0.0158312497686673,5,0.709732662952337,0.833234557511184,0.999999999999819,39801,4,86,0.697999674743861,0.83394916433648,0.999986298425011
"GO:0051098","regulation of binding",0.0264653530586567,9,0.764196081431387,0.833376107723489,0.999999999999819,59942,6,113,0.796831487096974,0.773026043719621,0.999986298425011
"GO:1902600","proton transmembrane transport",0.0158538566576956,5,0.708720615984992,0.834133546840991,0.999999999999819,64379,4,82,0.732048439365512,0.805254400567949,0.999986298425011
"GO:0002697","regulation of immune effector process",0.0542658423869861,20,0.828215655516986,0.834536652532729,0.999999999999819,48014,14,182,1.154384077461,0.32759179753957,0.999986298425011
"GO:0043408","regulation of MAPK cascade",0.0689975551314424,26,0.846797631899126,0.83468518268225,0.999999999999819,128795,18,349,0.773999639329152,0.900137333809327,0.999986298425011
"GO:0006813","potassium ion transport",0.0265181024663894,9,0.762675954162164,0.835026343011826,0.999999999999819,281004,8,137,0.876320759532438,0.701312552762501,0.999986298425011
"GO:0045333","cellular respiration",0.018607686031979,6,0.724600901167599,0.835649260962778,0.999999999999819,50878,6,87,1.03496503496504,0.526441186774421,0.999986298425011
"GO:0099537","trans-synaptic signaling",0.0860962313207809,33,0.861330423331634,0.837016399277104,0.999999999999819,161319,28,422,0.995724654492427,0.539129237288235,0.999986298425011
"GO:0051338","regulation of transferase activity",0.0617934931610836,23,0.836421289919526,0.837504057199179,0.999999999999819,169337,12,267,0.67447159581991,0.948485594966271,0.999986298425011
"GO:0000082","G1/S transition of mitotic cell cycle",0.0186594380769605,6,0.7225912169383,0.837535445359994,0.999999999999819,55289,6,112,0.803946053946054,0.765669230022328,0.999986298425011
"GO:0007009","plasma membrane organization",0.0186883615967467,6,0.721472880199561,0.838582010137959,0.999999999999819,21919,4,77,0.779584052311325,0.763876056841114,0.999986298425011
"GO:0007286","spermatid development",0.0159805217271043,5,0.703103143192295,0.839097747638724,0.999999999999819,6044,5,101,0.742920445890743,0.812109957678372,0.999986298425011
"GO:0010927","cellular component assembly involved in morphogenesis",0.0187128523931941,6,0.720528639039529,0.839463936600902,0.999999999999819,23820,7,80,1.31311188811189,0.283379891801628,0.999986298425011
"GO:0032989","cellular anatomical entity morphogenesis",0.0187128523931941,6,0.720528639039529,0.839463936600902,0.999999999999819,23820,7,80,1.31311188811189,0.283379891801628,0.999986298425011
"GO:0042472","inner ear morphogenesis",0.0187154012091139,6,0.720430511575128,0.839555497554495,0.999999999999819,33955,5,70,1.07192807192807,0.503539061808567,0.999986298425011
"GO:0043254","regulation of protein-containing complex assembly",0.0420298637004064,15,0.801997965275661,0.839986299778419,0.999999999999819,43441,14,195,1.0774251389636,0.426122567016855,0.999986298425011
"GO:0051606","detection of stimulus",0.059508313461804,22,0.830778077401293,0.841178156436063,0.999999999999819,109448,15,190,1.18476260581524,0.284445397800047,0.999986298425011
"GO:0002833","positive regulation of response to biotic stimulus",0.0395609476187299,14,0.795245717077021,0.841385670022626,0.999999999999819,48859,8,160,0.75034965034965,0.845157136078197,0.999986298425011
"GO:0031399","regulation of protein modification process",0.103276580437638,40,0.870358411060242,0.843006319687051,0.999999999999819,112244,28,479,0.877235499364936,0.795568167320942,0.999986298425011
"GO:0031344","regulation of cell projection organization",0.0791665549250992,30,0.85156832201252,0.843058853641631,0.999999999999819,117261,28,387,1.08577727182378,0.351648850660648,0.999986298425011
"GO:0016051","carbohydrate biosynthetic process",0.0160883477223227,5,0.698390863381814,0.843227227501091,0.999999999999819,60985,4,95,0.631873389768127,0.885778881820182,0.999986298425011
"GO:0098771","inorganic ion homeostasis",0.0421638427633243,15,0.799449551070324,0.843268822962407,0.999999999999819,75407,13,260,0.75034965034965,0.8924667521432,0.999986298425011
"GO:0048675","axon extension",0.0215269668048864,7,0.730727056032858,0.84391847772289,0.999999999999819,45273,5,69,1.0874632613763,0.490642387109487,0.999986298425011
"GO:0014032","neural crest cell development",0.0161419836747232,5,0.696070277519497,0.845248709407625,0.999999999999819,51709,3,58,0.776223776223776,0.752416782905339,0.999986298425011
"GO:0006520","amino acid metabolic process",0.0215835948455406,7,0.728809875797947,0.84577989357853,0.999999999999819,53883,7,132,0.795825386734478,0.785434715296598,0.999986298425011
"GO:0002683","negative regulation of immune system process",0.069600627141698,26,0.839460342407332,0.846524200573618,0.999999999999819,72079,18,238,1.13498266439443,0.322205807405987,0.999986298425011
"GO:0098662","inorganic cation transmembrane transport",0.076935232814387,29,0.847057153684938,0.846720140763593,0.999999999999819,141476,26,432,0.903198653198653,0.737476934329439,0.999986298425011
"GO:0019637","organophosphate metabolic process",0.0793689087455193,30,0.849397218666995,0.846734019985105,0.999999999999819,48737,27,459,0.882764294529,0.781299136628359,0.999986298425011
"GO:0051258","protein polymerization",0.0321870015264083,11,0.767983967171169,0.849009681054497,0.999999999999819,58473,11,156,1.05818540433925,0.468331344305307,0.999986298425011
"GO:0048515","spermatid differentiation",0.0162458202189366,5,0.691621285029536,0.849101201951149,0.999999999999819,6044,5,103,0.728494806164709,0.825287657875725,0.999986298425011
"GO:0006796","phosphate-containing compound metabolic process",0.198150379695999,80,0.90726690089964,0.849184421594629,0.999999999999819,78295,68,1107,0.921838775497312,0.789395793219559,0.999986298425011
"GO:0032386","regulation of intracellular transport",0.0190423145553568,6,0.708062353881385,0.850954404194774,0.999999999999819,89708,6,137,0.657240569649329,0.901762956093398,0.999986298425011
"GO:0002699","positive regulation of immune effector process",0.0450137514159781,16,0.798757158618259,0.85099409578364,0.999999999999819,43670,10,122,1.23008139401582,0.294802847015915,0.999986298425011
"GO:0032446","protein modification by small protein conjugation",0.0624876576359533,23,0.827129631895322,0.851571144593115,0.999999999999819,110229,22,362,0.912027199320017,0.707066759934279,0.999986298425011
"GO:0006793","phosphorus metabolic process",0.198367139867271,80,0.906275510244113,0.851820503340602,0.999999999999819,78295,68,1109,0.920176307011293,0.794261869883626,0.999986298425011
"GO:0045184","establishment of protein localization",0.149069493798509,59,0.889412490003687,0.851938648856977,0.999999999999819,78581,52,800,0.975454545454545,0.599804554163338,0.999986298425011
"GO:0008610","lipid biosynthetic process",0.0600615173344971,22,0.823126095397453,0.852472272684421,0.999999999999819,48121,20,339,0.885368318996638,0.748789707587029,0.999986298425011
"GO:0044283","small molecule biosynthetic process",0.04256489340741,15,0.791917058170553,0.852791090546524,0.999999999999819,36798,15,285,0.789841737210158,0.86282122813904,0.999986298425011
"GO:0048813","dendrite morphogenesis",0.0191450429187355,6,0.704263036894056,0.854397177320514,0.999999999999819,62862,4,92,0.652477956825783,0.870314213871344,0.999986298425011
"GO:0060538","skeletal muscle organ development",0.0324267010409586,11,0.762306997938905,0.855331809092633,0.999999999999819,126625,10,107,1.40252271093393,0.174742714683186,0.971517331634131
