h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.281856886072227	0.313368330063413	0.287465551552273	0.340489806534541	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.284696169836542	0.312965378170044	0.286928887599109	0.340237170944647	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.287535453600856	0.312549569613584	0.286386715816699	0.339963888438135	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.290374737365171	0.312121006701043	0.285839036238079	0.339670160216962	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.293214021129485	0.311679792502516	0.285285844213878	0.339356194647597	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.296053304893799	0.311226030839863	0.284727130560667	0.339022207081452	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.298892588658114	0.310759826275453	0.284162881690921	0.338668419694611	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.301731872422428	0.310281284100963	0.283593079726525	0.338295061344845	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.304571156186743	0.309790510326222	0.283017702597606	0.337902367444061	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.307410439951057	0.309287611668087	0.282436724128302	0.337490579844503	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.310249723715372	0.30877269553934	0.281850114110949	0.337059946737134	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.313089007479686	0.308245870037605	0.281257838370069	0.336610722560752	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.315928291244001	0.307707243934261	0.280659858817452	0.336143167920501	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.318767575008315	0.307156926663358	0.280056133499505	0.335657549514465	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.32160685877263	0.306595028310509	0.279446616638056	0.335154140067171	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.324446142536944	0.306021659601764	0.278831258665666	0.3346332182688	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.327285426301259	0.305436931892453	0.27821000625653	0.334095068719015	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.330124710065573	0.304840957155982	0.277582802353988	0.333539981874288	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.332963993829888	0.304233847972585	0.276949586195634	0.332968253997663	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.335803277594202	0.30361571751802	0.276310293337054	0.332380187109899	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.338642561358516	0.302986679552192	0.275664855675152	0.331776088940922	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.341481845122831	0.302346848407717	0.275013201472074	0.331156272880543	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.344321128887145	0.301696338978395	0.274355255380738	0.330521057927371	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.34716041265146	0.301035266707605	0.273690938472975	0.329870768634843	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.349999696415774	0.300363747576606	0.273020168271324	0.329205735053281	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.352838980180089	0.299681898092735	0.272342858785534	0.328526292666864	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.355678263944403	0.298989835277507	0.271658920554852	0.327832782324378	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.358517547708718	0.298287676654604	0.270968260697203	0.327125550162597	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.361356831473032	0.297575540237741	0.270270782966382	0.326404947521097	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.364196115237347	0.296853544518426	0.269566387818424	0.325671330847325	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.367035399001661	0.296121808453577	0.268854972488317	0.324925061590674	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.369874682765976	0.295380451453029	0.26813643107826	0.324166506084347	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.37271396653029	0.294629593366888	0.267410654658677	0.323396035413734	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.375553250294605	0.293869354472764	0.266677531383193	0.322614025270058	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.378392534058919	0.293099855462854	0.265936946618823	0.32182085578802	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.381231817823233	0.292321217430881	0.265188783092558	0.321016911366186	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.384071101587548	0.291533561858891	0.264432921055561	0.320202580468901	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.386910385351862	0.290737010603898	0.263669238466141	0.319378255408508	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.389749669116177	0.289931685884376	0.262897611192617	0.318544332106741	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.392588952880491	0.289117710266597	0.262117913237142	0.31770120983419	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.395428236644806	0.288295206650817	0.26133001698146	0.316849290926828	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.39826752040912	0.287464298257307	0.260533793455488	0.315988980478711	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.401106804173435	0.286625108612217	0.25972911262948	0.315120686010041	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.403946087937749	0.28577776153329	0.258915843730397	0.314244817109969	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.406785371702064	0.28492238111542	0.258093855582941	0.313361785053659	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.409624655466378	0.284059091716039	0.257263016975511	0.312472002393336	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.412463939230693	0.283188017940362	0.256423197051149	0.311575882523246	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.415303222995007	0.282309284626457	0.255574265723271	0.310673839218716	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.418142506759322	0.281423016830174	0.254716094115743	0.309766286149748	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.420981790523636	0.280529339809905	0.253848555026567	0.308853636369884	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.42382107428795	0.279628379011198	0.252971523414136	0.30793630178137	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.426660358052265	0.278720260051216	0.252084876904702	0.307014692577996	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.429499641816579	0.277805108703043	0.25118849631934	0.30608921666729	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.432338925580894	0.276883050879845	0.2502822662184	0.305160279074138	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.435178209345208	0.27595421261888	0.249366075461012	0.304228281328219	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.438017493109523	0.275018720065375	0.24843981777694	0.303293620838	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.440856776873837	0.274076699456251	0.247503392347675	0.302356690254404	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.443696060638152	0.273128277103721	0.246556704393388	0.301417876827543	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.446535344402466	0.272173579378749	0.245599665762008	0.300477561760274	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.449374628166781	0.271212732694386	0.244632195516476	0.299536119562541	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.452213911931095	0.270245863488974	0.24365422051594	0.298593917410763	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.45505319569541	0.26927309820924	0.24266567598651	0.297651314516671	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.457892479459724	0.268294563293262	0.241666506077036	0.296708661510162	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.460731763224039	0.267310385153337	0.240656664395292	0.295766299840805	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.463571046988353	0.266320690158734	0.239636114519973	0.294824561202643	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.466410330752667	0.265325604618349	0.238604830483912	0.293883766986882	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.469249614516982	0.264325254763271	0.23756279722411	0.292944227766955	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.472088898281296	0.263319766729252	0.236510010994337	0.292006242820196	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.474928182045611	0.2623092665391	0.235446479736333	0.291070099690164	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.477767465809925	0.261293880084988	0.234372223405997	0.290136073793252	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.48060674957424	0.260273733110705	0.233287274251334	0.289204428072861	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.483446033338554	0.259248951193828	0.232191677039397	0.288275412703947	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.486285317102869	0.25821965972785	0.231085489229975	0.287349264850233	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.489124600867183	0.257185983904253	0.229968781094307	0.286426208475852	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.491963884631498	0.256148048694537	0.228841635777709	0.285506454212586	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.494803168395812	0.255105978832214	0.227704149305565	0.284590199283296	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.497642452160127	0.254059898794776	0.226556430532766	0.28367762748152	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.500481735924441	0.253009932785639	0.225398601037249	0.282768909206629	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.503321019688755	0.251956204716074	0.224230794958891	0.281864201553341	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.50616030345307	0.250898838187138	0.223053158785543	0.280963648453874	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.508999587217384	0.249837956471596	0.221865851088528	0.280067380870459	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.511838870981699	0.248773682495866	0.22066904221036	0.279175517035513	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.514678154746013	0.247706138821972	0.219462913907881	0.278288162736344	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.517517438510328	0.246635447629532	0.218247658954348	0.277405411640898	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.520356722274642	0.245561730697772	0.217023480704287	0.276527345660807	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.523196006038957	0.244485109387587	0.215790592625169	0.275654035347728	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.526035289803271	0.243405704623657	0.214549217800087	0.274785540318866	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.528874573567586	0.242323636876613	0.213299588405718	0.273921909707443	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.5317138573319	0.24123902614528	0.212041945169889	0.273063182633875	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.534553141096215	0.240151991938991	0.210776536812987	0.272209388693457	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.537392424860529	0.239062653259985	0.209503619477408	0.27136054845643	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.540231708624844	0.237971128585901	0.208223456149074	0.270516673976468	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.543070992389158	0.236877535852373	0.206936316074858	0.269677769303792	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.545910276153473	0.235781992435732	0.205642474179563	0.268843830999338	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.548749559917787	0.234684615135827	0.204342210485825	0.26801484864666	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.551588843682101	0.233585520158978	0.203035809540055	0.267190805358507	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.554428127446416	0.232484823101055	0.201723559847246	0.266371678275332	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.55726741121073	0.231382638930705	0.20040575331717	0.265557439053226	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.560106694975045	0.230279081972731	0.199082684724199	0.264748054339138	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.562945978739359	0.22917426589163	0.197754651182678	0.26394348623149	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.565785262503674	0.228068303675295	0.196421951639489	0.263143692724592	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.568624546267988	0.226961307618898	0.195084886385166	0.262348628135587	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.571463830032303	0.225853389308954	0.193743756584654	0.261558243512843	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.574303113796617	0.224744659607574	0.192398863828541	0.260772487025048	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.577142397560932	0.223635228636921	0.191050509705376	0.259991304330433	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.579981681325246	0.222525205763871	0.189698995395443	0.259214638925791	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.582820965089561	0.221414699584887	0.188344621286198	0.258442432475149	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.585660248853875	0.220303817911118	0.186987686609375	0.257674625118135	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.588499532618189	0.219192667753721	0.185628489099612	0.25691115575821	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.591338816382504	0.218081355309423	0.184267324674333	0.256151962331098	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.594178100146818	0.216969985946328	0.182904487134478	0.255396982053851	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.597017383911133	0.215858664189965	0.181540267885585	0.254646151655076	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.599856667675447	0.214747493709601	0.18017495567866	0.253899407586945	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.602695951439762	0.213636577304812	0.178808836370173	0.25315668621967	1–5 kb upstream	hg38_genes_1to5kb	DLPFC
0.037678482341183	0.192351894354592	0.165892647443734	0.221908548777241	Intergenic	hg38_genes_intergenic	DLPFC
0.0405177661054974	0.192531303222237	0.168001719678407	0.219696669422898	Intergenic	hg38_genes_intergenic	DLPFC
0.0433570498698119	0.192721988111787	0.170060573040352	0.217611367226426	Intergenic	hg38_genes_intergenic	DLPFC
0.0461963336341264	0.19292482624845	0.172058586250741	0.215662445374639	Intergenic	hg38_genes_intergenic	DLPFC
0.0490356173984409	0.193140699220908	0.173983752091981	0.213860855175799	Intergenic	hg38_genes_intergenic	DLPFC
0.0518749011627553	0.193370493401308	0.175822501231408	0.2122188997561	Intergenic	hg38_genes_intergenic	DLPFC
0.0547141849270698	0.193615100394272	0.177559622905046	0.210750342817552	Intergenic	hg38_genes_intergenic	DLPFC
0.0575534686913843	0.193875417514988	0.179178423785803	0.209470281074023	Intergenic	hg38_genes_intergenic	DLPFC
0.0603927524556987	0.194152348296415	0.180661354719756	0.20839455062725	Intergenic	hg38_genes_intergenic	DLPFC
0.0632320362200132	0.194446803025664	0.181991407228198	0.207538365336508	Intergenic	hg38_genes_intergenic	DLPFC
0.0660713199843277	0.194759699309601	0.183154531442135	0.206913935473795	Intergenic	hg38_genes_intergenic	DLPFC
0.0689106037486421	0.195091962669711	0.184142990453886	0.206527151646741	Intergenic	hg38_genes_intergenic	DLPFC
0.0717498875129566	0.195444527166282	0.184958884039359	0.206374101011906	Intergenic	hg38_genes_intergenic	DLPFC
0.0745891712772711	0.195818336051924	0.185616398246831	0.206438859268941	Intergenic	hg38_genes_intergenic	DLPFC
0.0774284550415855	0.196214342454473	0.186141420549872	0.206693918734811	Intergenic	hg38_genes_intergenic	DLPFC
0.0802677388059	0.196633510089287	0.186568351855342	0.207103421214699	Intergenic	hg38_genes_intergenic	DLPFC
0.0831070225702145	0.197076814000934	0.186935413231101	0.207627897823013	Intergenic	hg38_genes_intergenic	DLPFC
0.0859463063345289	0.197545241334275	0.187280239049091	0.208228724086664	Intergenic	hg38_genes_intergenic	DLPFC
0.0887855900988434	0.198039792134892	0.18763687978763	0.208871167123357	Intergenic	hg38_genes_intergenic	DLPFC
0.0916248738631579	0.198561308957281	0.188033684909983	0.209526254584725	Intergenic	hg38_genes_intergenic	DLPFC
0.0944641576274723	0.199108945933099	0.188486602031037	0.210174881684401	Intergenic	hg38_genes_intergenic	DLPFC
0.0973034413917868	0.19968088120375	0.189001497122618	0.210806843024925	Intergenic	hg38_genes_intergenic	DLPFC
0.100142725156101	0.200275270877737	0.189579063930781	0.211417532255472	Intergenic	hg38_genes_intergenic	DLPFC
0.102982008920416	0.200890258748421	0.190216172611565	0.212006509821777	Intergenic	hg38_genes_intergenic	DLPFC
0.10582129268473	0.201523974773916	0.190906839716773	0.21257643851919	Intergenic	hg38_genes_intergenic	DLPFC
0.108660576449045	0.202174533704124	0.191642955681127	0.213132270869668	Intergenic	hg38_genes_intergenic	DLPFC
0.111499860213359	0.202840033855406	0.192414858273349	0.213680599858676	Intergenic	hg38_genes_intergenic	DLPFC
0.114339143977674	0.203518556033382	0.193211825363592	0.214229099689131	Intergenic	hg38_genes_intergenic	DLPFC
0.117178427741988	0.204208162604357	0.194022543419782	0.214786000159456	Intergenic	hg38_genes_intergenic	DLPFC
0.120017711506303	0.204906896715854	0.194835589597885	0.215359556828621	Intergenic	hg38_genes_intergenic	DLPFC
0.122856995270617	0.205612781666705	0.195639943150204	0.215957501277237	Intergenic	hg38_genes_intergenic	DLPFC
0.125696279034931	0.206323820427102	0.196425515114739	0.21658648253701	Intergenic	hg38_genes_intergenic	DLPFC
0.128535562799246	0.20703799530897	0.197183656264146	0.217251539744258	Intergenic	hg38_genes_intergenic	DLPFC
0.13137484656356	0.207753515673047	0.197908308610593	0.217955400349768	Intergenic	hg38_genes_intergenic	DLPFC
0.134214130327875	0.208469924294915	0.198598990086973	0.218697586473339	Intergenic	hg38_genes_intergenic	DLPFC
0.137053414092189	0.209187217877518	0.199257134294364	0.219476532636195	Intergenic	hg38_genes_intergenic	DLPFC
0.139892697856504	0.209905393499512	0.199884497703042	0.22029035380358	Intergenic	hg38_genes_intergenic	DLPFC
0.142731981620818	0.210624448254863	0.200483089524679	0.221136914846111	Intergenic	hg38_genes_intergenic	DLPFC
0.145571265385133	0.211344379252994	0.201055097505198	0.222013904741676	Intergenic	hg38_genes_intergenic	DLPFC
0.148410549149447	0.212065183618917	0.201602814867017	0.222918909627067	Intergenic	hg38_genes_intergenic	DLPFC
0.151249832913762	0.212786858493366	0.202128573491495	0.22384947960857	Intergenic	hg38_genes_intergenic	DLPFC
0.154089116678076	0.213509401032933	0.202634686732602	0.224803185940464	Intergenic	hg38_genes_intergenic	DLPFC
0.156928400442391	0.214232808410197	0.203123403536227	0.225777666897077	Intergenic	hg38_genes_intergenic	DLPFC
0.159767684206705	0.214957077813854	0.203596874090528	0.226770662112968	Intergenic	hg38_genes_intergenic	DLPFC
0.16260696797102	0.215682206448841	0.204057126189288	0.227780036209317	Intergenic	hg38_genes_intergenic	DLPFC
0.165446251735334	0.216408191536465	0.20450605086626	0.228803793148547	Intergenic	hg38_genes_intergenic	DLPFC
0.168285535499648	0.217135030314523	0.204945395589995	0.229840083027692	Intergenic	hg38_genes_intergenic	DLPFC
0.171124819263963	0.217862720037426	0.205376763298801	0.230887203030888	Intergenic	hg38_genes_intergenic	DLPFC
0.173964103028277	0.218591257976317	0.205801615707111	0.231943594109724	Intergenic	hg38_genes_intergenic	DLPFC
0.176803386792592	0.219320641419188	0.206221279547706	0.23300783472703	Intergenic	hg38_genes_intergenic	DLPFC
0.179642670556906	0.220050867670998	0.206636954671888	0.234078632742003	Intergenic	hg38_genes_intergenic	DLPFC
0.182481954321221	0.220781934053786	0.207049723176194	0.23515481626812	Intergenic	hg38_genes_intergenic	DLPFC
0.185321238085535	0.221513837906782	0.207460558940698	0.236235324118805	Intergenic	hg38_genes_intergenic	DLPFC
0.18816052184985	0.222246576586517	0.207870337143168	0.237319196276574	Intergenic	hg38_genes_intergenic	DLPFC
0.190999805614164	0.222980147466933	0.208279843455227	0.238405564679568	Intergenic	hg38_genes_intergenic	DLPFC
0.193839089378479	0.223714547939489	0.208689782734845	0.239493644511125	Intergenic	hg38_genes_intergenic	DLPFC
0.196678373142793	0.224449775413263	0.209100787109374	0.240582726098218	Intergenic	hg38_genes_intergenic	DLPFC
0.199517656907108	0.225185827315058	0.209513423400395	0.241672167467507	Intergenic	hg38_genes_intergenic	DLPFC
0.202356940671422	0.2259227010895	0.209928199881002	0.242761387568381	Intergenic	hg38_genes_intergenic	DLPFC
0.205196224435737	0.226660394199139	0.210345572382274	0.24384986014627	Intergenic	hg38_genes_intergenic	DLPFC
0.208035508200051	0.227398904124542	0.210765949781952	0.244937108233228	Intergenic	hg38_genes_intergenic	DLPFC
0.210874791964365	0.228138228364392	0.211189698917687	0.246022699213423	Intergenic	hg38_genes_intergenic	DLPFC
0.21371407572868	0.228878364435581	0.211617148971674	0.247106240416746	Intergenic	hg38_genes_intergenic	DLPFC
0.216553359492994	0.229619309873297	0.212048595374654	0.248187375192583	Intergenic	hg38_genes_intergenic	DLPFC
0.219392643257309	0.230361062231116	0.21248430327624	0.249265779416781	Intergenic	hg38_genes_intergenic	DLPFC
0.222231927021623	0.231103619081091	0.212924510626245	0.250341158387179	Intergenic	hg38_genes_intergenic	DLPFC
0.225071210785938	0.231846978013833	0.213369430908561	0.251413244066149	Intergenic	hg38_genes_intergenic	DLPFC
0.227910494550252	0.2325911366386	0.21381925556573	0.252481792632026	Intergenic	hg38_genes_intergenic	DLPFC
0.230749778314567	0.233336092583371	0.214274156148786	0.253546582304879	Intergenic	hg38_genes_intergenic	DLPFC
0.233589062078881	0.234081843494934	0.214734286223472	0.2546074114155	Intergenic	hg38_genes_intergenic	DLPFC
0.236428345843196	0.234828387038957	0.215199783060653	0.255664096689851	Intergenic	hg38_genes_intergenic	DLPFC
0.23926762960751	0.235575720900069	0.215670769135658	0.256716471724204	Intergenic	hg38_genes_intergenic	DLPFC
0.242106913371825	0.236323842781929	0.216147353458491	0.25776438562909	Intergenic	hg38_genes_intergenic	DLPFC
0.244946197136139	0.237072750407303	0.216629632754296	0.258807701822654	Intergenic	hg38_genes_intergenic	DLPFC
0.247785480900454	0.237822441518127	0.217117692511198	0.259846296956329	Intergenic	hg38_genes_intergenic	DLPFC
0.250624764664768	0.238572913875586	0.217611607910581	0.260880059957774	Intergenic	hg38_genes_intergenic	DLPFC
0.253464048429082	0.239324165260167	0.218111444653089	0.261908891177804	Intergenic	hg38_genes_intergenic	DLPFC
0.256303332193397	0.240076193471735	0.218617259692019	0.262932701629661	Intergenic	hg38_genes_intergenic	DLPFC
0.259142615957711	0.240828996329588	0.21912910188437	0.263951412310359	Intergenic	hg38_genes_intergenic	DLPFC
0.261981899722026	0.241582571672521	0.219647012568601	0.264964953595099	Intergenic	hg38_genes_intergenic	DLPFC
0.26482118348634	0.242336917358882	0.220171026077015	0.265973264696802	Intergenic	hg38_genes_intergenic	DLPFC
0.267660467250655	0.243092031266632	0.220701170189785	0.266976293183802	Intergenic	hg38_genes_intergenic	DLPFC
0.270499751014969	0.243847911293397	0.221237466536764	0.267973994549535	Intergenic	hg38_genes_intergenic	DLPFC
0.273339034779284	0.244604555356521	0.221779930952498	0.268966331828834	Intergenic	hg38_genes_intergenic	DLPFC
0.276178318543598	0.245361961393118	0.222328573789241	0.269953275256048	Intergenic	hg38_genes_intergenic	DLPFC
0.279017602307913	0.246120127360122	0.222883400192156	0.270934801960792	Intergenic	hg38_genes_intergenic	DLPFC
0.281856886072227	0.24687905123433	0.223444410340455	0.271910895697609	Intergenic	hg38_genes_intergenic	DLPFC
0.284696169836542	0.247638731012452	0.224011599657745	0.272881546606275	Intergenic	hg38_genes_intergenic	DLPFC
0.287535453600856	0.248399164711152	0.224584958994497	0.273846750999837	Intergenic	hg38_genes_intergenic	DLPFC
0.290374737365171	0.249160350367088	0.225164474785211	0.274806511177845	Intergenic	hg38_genes_intergenic	DLPFC
0.293214021129485	0.249922286036954	0.225750129182556	0.275760835262471	Intergenic	hg38_genes_intergenic	DLPFC
0.296053304893799	0.250684969797519	0.226341900170523	0.276709737055532	Intergenic	hg38_genes_intergenic	DLPFC
0.298892588658114	0.251448399745655	0.22693976165836	0.277653235914617	Intergenic	hg38_genes_intergenic	DLPFC
0.301731872422428	0.252212573998382	0.22754368355693	0.278591356646718	Intergenic	hg38_genes_intergenic	DLPFC
0.304571156186743	0.252977490692889	0.228153631838883	0.27952412941796	Intergenic	hg38_genes_intergenic	DLPFC
0.307410439951057	0.253743147986573	0.228769568583934	0.280451589678165	Intergenic	hg38_genes_intergenic	DLPFC
0.310249723715372	0.254509544057062	0.229391452010385	0.281373778099112	Intergenic	hg38_genes_intergenic	DLPFC
0.313089007479686	0.25527667710224	0.230019236493914	0.282290740525481	Intergenic	hg38_genes_intergenic	DLPFC
0.315928291244001	0.256044545340279	0.230652872574545	0.28320252793757	Intergenic	hg38_genes_intergenic	DLPFC
0.318767575008315	0.256813147009651	0.231292306952644	0.284109196424964	Intergenic	hg38_genes_intergenic	DLPFC
0.32160685877263	0.257582480369157	0.231937482474685	0.285010807170399	Intergenic	hg38_genes_intergenic	DLPFC
0.324446142536944	0.258352543697943	0.232588338109489	0.28590742644315	Intergenic	hg38_genes_intergenic	DLPFC
0.327285426301259	0.259123335295515	0.233244808915551	0.286799125601302	Intergenic	hg38_genes_intergenic	DLPFC
0.330124710065573	0.259894853481756	0.233906826000074	0.287685981102342	Intergenic	hg38_genes_intergenic	DLPFC
0.332963993829888	0.26066709659694	0.234574316470216	0.288568074521517	Intergenic	hg38_genes_intergenic	DLPFC
0.335803277594202	0.261440063001741	0.235247203377112	0.289445492577454	Intergenic	hg38_genes_intergenic	DLPFC
0.338642561358516	0.262213751077243	0.235925405653132	0.290318327164546	Intergenic	hg38_genes_intergenic	DLPFC
0.341481845122831	0.262988159224949	0.236608838042869	0.291186675391655	Intergenic	hg38_genes_intergenic	DLPFC
0.344321128887145	0.263763285866786	0.23729741102832	0.292050639626639	Intergenic	hg38_genes_intergenic	DLPFC
0.34716041265146	0.264539129445107	0.237991030748722	0.292910327546283	Intergenic	hg38_genes_intergenic	DLPFC
0.349999696415774	0.265315688422697	0.238689598915504	0.293765852191153	Intergenic	hg38_genes_intergenic	DLPFC
0.352838980180089	0.266092961282769	0.239393012722828	0.294617332024908	Intergenic	hg38_genes_intergenic	DLPFC
0.355678263944403	0.266870946528964	0.240101164754214	0.295464890997614	Intergenic	hg38_genes_intergenic	DLPFC
0.358517547708718	0.26764964268535	0.240813942885727	0.296308658612535	Intergenic	hg38_genes_intergenic	DLPFC
0.361356831473032	0.268429048296412	0.241531230186278	0.2971487699959	Intergenic	hg38_genes_intergenic	DLPFC
0.364196115237347	0.269209161927048	0.242252904815586	0.297985365969087	Intergenic	hg38_genes_intergenic	DLPFC
0.367035399001661	0.269989982162561	0.242978839920379	0.298818593122639	Intergenic	hg38_genes_intergenic	DLPFC
0.369874682765976	0.270771507608644	0.243708903529498	0.299648603891495	Intergenic	hg38_genes_intergenic	DLPFC
0.37271396653029	0.27155373689137	0.244442958448533	0.300475556630751	Intergenic	hg38_genes_intergenic	DLPFC
0.375553250294605	0.27233666865718	0.245180862154767	0.301299615691243	Intergenic	hg38_genes_intergenic	DLPFC
0.378392534058919	0.273120301572862	0.245922466693176	0.302120951494167	Intergenic	hg38_genes_intergenic	DLPFC
0.381231817823233	0.273904634325537	0.246667618574328	0.30293974060391	Intergenic	hg38_genes_intergenic	DLPFC
0.384071101587548	0.274689665622635	0.247416158675112	0.303756165798181	Intergenic	hg38_genes_intergenic	DLPFC
0.386910385351862	0.275475394191879	0.248167922143241	0.304570416134479	Intergenic	hg38_genes_intergenic	DLPFC
